person_id,person_trip_id,trace,pathdir,pathmode,pathnum,pf_probability,description,chosen,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability,iteration,pathfinding_iteration
0,trip_383,False,2,transit,0,0.2500000000,Z2 walk_access B4 local_bus t36 B0 walk_egress Z1,iter1.01 sim0,0,69.6809831080,-1.3862943611,0.0000000000,0.0000000000,0.3129599466,1,1
0,trip_384,False,1,transit,0,0.9814095878,Z4 walk_access R3 heavy_rail t125 R1 transfer R1 heavy_rail t144 R3 walk_egress Z5,iter1.01 sim0,0,132.6517056673,-0.2657031657,0.0000000000,0.0000000000,0.9888966166,1,1
0,trip_385,False,2,transit,0,0.9999992914,Z1 walk_access B0 local_bus t14 B2 transfer R2 heavy_rail t146 R3 walk_egress Z5,iter1.01 sim0,0,258.4744747569,-0.6931471806,0.0000000000,0.0000000000,0.9999993119,1,1
0,trip_386,False,2,transit,0,0.2500000000,Z3 walk_access B2 local_bus t36 B1 walk_egress Z4,iter1.01 sim0,0,28.9101517445,-1.3862943611,0.0000000000,0.0000000000,0.2891078935,1,1
0,trip_387,False,2,transit,0,0.3333333333,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3,iter1.01 sim0,0,250.1005109771,-1.0986122887,0.0000000000,0.0000000000,0.3234556090,1,1
0,trip_388,False,2,transit,1,0.3333333333,Z1 walk_access B0 local_bus t15 B1 walk_egress Z4,iter1.01 sim0,0,56.5941842087,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_389,False,1,transit,3,0.2500000000,Z3 walk_access B2 local_bus t12 B4 walk_egress Z2,iter1.01 sim0,0,39.4595017010,-1.3862943611,0.0000000000,0.0000000000,0.3067631659,1,1
0,trip_390,False,1,transit,3,0.2500000000,Z3 walk_access B2 local_bus t12 B4 walk_egress Z2,iter1.01 sim0,0,50.9399396723,-1.3862943611,0.0000000000,0.0000000000,0.3067631659,1,1
0,trip_391,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t34 B0 walk_egress Z1,iter1.01 sim0,0,97.4991275004,-1.3862943611,0.0000000000,0.0000000000,0.1931348102,1,1
0,trip_392,False,2,transit,2,0.2500000000,Z2 walk_access B4 local_bus t34 B2 walk_egress Z3,iter1.01 sim0,0,49.1891995335,-1.3862943611,0.0000000000,0.0000000000,0.2495149884,1,1
0,trip_393,False,2,transit,2,0.3333333333,Z2 walk_access R1 heavy_rail t146 R3 walk_egress Z5,iter1.01 sim0,0,120.9604284116,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_394,False,2,transit,0,0.2500000000,Z4 walk_access B1 local_bus t14 B2 walk_egress Z3,iter1.01 sim0,0,28.9114008440,-1.3862943611,0.0000000000,0.0000000000,0.2436989287,1,1
0,trip_395,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t125 R2 transfer B2 local_bus t34 B0 walk_egress Z1,iter1.01 sim0,0,184.1455623065,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_396,False,1,transit,1,0.3333333333,Z3 walk_access R2 heavy_rail t143 R3 walk_egress Z5,iter1.01 sim0,0,92.4858831173,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_397,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t126 R1 transfer R1 heavy_rail t145 R3 walk_egress Z4,iter1.01 sim0,0,175.4942538489,-0.2231435513,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_398,False,1,transit,2,0.2500000000,Z2 walk_access B4 local_bus t32 B1 walk_egress Z4,iter1.01 sim0,0,52.9674554615,-1.3862943611,0.0000000000,0.0000000000,0.2682947235,1,1
0,trip_399,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t125 R2 transfer B2 local_bus t34 B0 walk_egress Z1,iter1.01 sim0,0,187.1041857358,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_400,False,1,transit,0,0.3333333333,Z3 walk_access R2 heavy_rail t144 R3 walk_egress Z5,iter1.01 sim0,0,94.0084445538,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_401,False,2,transit,0,0.9999999999,Z5 walk_access R3 heavy_rail t127 R1 transfer R1 heavy_rail t146 R3 walk_egress Z4,iter1.01 sim0,0,142.1377981898,-0.2231435513,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_402,False,2,transit,0,0.9999992914,Z1 walk_access B0 local_bus t14 B2 transfer R2 heavy_rail t146 R3 walk_egress Z5,iter1.01 sim0,0,225.4628991232,-0.6931471806,0.0000000000,0.0000000000,0.9999993119,1,1
0,trip_403,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t11 B1 walk_egress Z4,iter1.01 sim0,0,70.1674281271,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1
0,trip_404,False,2,transit,0,0.9999999996,Z4 walk_access R3 heavy_rail t126 R1 transfer R1 heavy_rail t145 R3 walk_egress Z5,iter1.01 sim0,0,140.4185607288,-0.2231435513,0.0000000000,0.0000000000,0.9999999998,1,1
0,trip_405,False,2,transit,0,0.2500000000,Z1 walk_access B0 local_bus t14 B4 walk_egress Z2,iter1.01 sim0,0,70.0555453332,-1.3862943611,0.0000000000,0.0000000000,0.2543431198,1,1
0,trip_406,False,1,transit,2,0.2500000000,Z4 walk_access B1 local_bus t12 B2 walk_egress Z3,iter1.01 sim0,0,27.5740927137,-1.3862943611,0.0000000000,0.0000000000,0.2359624183,1,1
0,trip_407,False,2,transit,0,0.3333333333,Z2 walk_access B4 local_bus t36 B1 walk_egress Z4,iter1.01 sim0,0,47.4357702704,-1.0986122887,0.0000000000,0.0000000000,0.3615116778,1,1
0,trip_408,False,1,transit,0,0.9999999528,Z5 walk_access R3 heavy_rail t126 R1 transfer R1 heavy_rail t145 R3 walk_egress Z4,iter1.01 sim0,0,135.6208341908,-0.2231435513,0.0000000000,0.0000000000,0.9999999731,1,1
0,trip_409,False,2,transit,0,0.3333333333,Z2 walk_access R1 heavy_rail t145 R3 walk_egress Z5,iter1.01 sim0,0,145.0597929580,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_410,False,2,transit,0,0.3333333333,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3,iter1.01 sim0,0,40.4777052465,-1.0986122887,0.0000000000,0.0000000000,0.3335039090,1,1
0,trip_411,False,2,transit,1,0.3333333333,Z2 walk_access B4 local_bus t37 B2 walk_egress Z3,iter1.01 sim0,0,46.9029079179,-1.0986122887,0.0000000000,0.0000000000,0.3345393752,1,1
0,trip_412,False,1,transit,3,0.2500000000,Z3 walk_access B2 local_bus t33 B1 walk_egress Z4,iter1.01 sim0,0,28.4128550061,-1.3862943611,0.0000000000,0.0000000000,0.2942681628,1,1
0,trip_413,False,1,transit,0,1.0000000000,Z1 walk_access B0 local_bus t11 B2 transfer R2 heavy_rail t144 R3 walk_egress Z5,iter1.01 sim0,0,160.8373539995,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_414,False,2,transit,0,0.2751149390,Z2 walk_access B4 local_bus t36 B0 walk_egress Z1,iter1.01 sim0,0,112.0684731658,-1.1856236657,0.0000000000,0.0000000000,0.2815279039,1,1
0,trip_415,False,2,transit,2,0.3333333333,Z2 walk_access B4 local_bus t35 B0 walk_egress Z1,iter1.01 sim0,0,71.6055735542,-1.0986122887,0.0000000000,0.0000000000,0.3561019400,1,1
0,trip_416,False,2,transit,1,0.3333333333,Z2 walk_access R1 heavy_rail t147 R3 walk_egress Z5,iter1.01 sim0,0,133.8025407011,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_417,False,2,transit,0,0.2500000000,Z1 walk_access B0 local_bus t14 B4 walk_egress Z2,iter1.01 sim0,0,69.7742896987,-1.3862943611,0.0000000000,0.0000000000,0.2543431198,1,1
0,trip_418,False,1,transit,0,1.0000000000,Z1 walk_access B0 local_bus t11 B2 transfer R2 heavy_rail t144 R3 walk_egress Z5,iter1.01 sim0,0,166.6721157251,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_419,False,2,transit,3,0.2500000000,Z2 walk_access B4 local_bus t35 B2 walk_egress Z3,iter1.01 sim0,0,39.4438579874,-1.3862943611,0.0000000000,0.0000000000,0.2487425414,1,1
0,trip_420,False,1,transit,0,0.9881858639,Z4 walk_access R3 heavy_rail t125 R1 transfer R1 heavy_rail t144 R3 walk_egress Z5,iter1.01 sim0,0,130.0159679500,-0.2657031657,0.0000000000,0.0000000000,0.9929645788,1,1
0,trip_421,False,2,transit,0,0.9999974848,Z5 walk_access R3 heavy_rail t127 R1 transfer R1 heavy_rail t146 R3 walk_egress Z4,iter1.01 sim0,0,131.6442290693,-0.2231435513,0.0000000000,0.0000000000,0.9999985659,1,1
0,trip_422,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t127 R2 transfer B2 local_bus t36 B0 walk_egress Z1,iter1.01 sim0,0,171.2540533518,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_423,False,2,transit,3,0.2500000000,Z1 walk_access B0 local_bus t13 B1 walk_egress Z4,iter1.01 sim0,0,173.4334398691,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1
0,trip_424,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3,iter1.01 sim0,0,55.5758388784,-1.3862943611,0.0000000000,0.0000000000,0.2736976884,1,1
0,trip_425,False,1,transit,0,0.9476258649,Z4 walk_access R3 heavy_rail t125 R1 transfer R1 heavy_rail t144 R3 walk_egress Z5,iter1.01 sim0,0,138.7708226219,-0.2657031657,0.0000000000,0.0000000000,0.9682788043,1,1
0,trip_426,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t129 R2 walk_egress Z3,iter1.01 sim0,0,110.9085802442,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_427,False,1,transit,7,0.0570093405,Z4 walk_access B1 rapid_bus t60 B3 walk_egress Z2,iter1.01 sim0,0,47.7431430086,-1.9348603129,0.0000000000,0.0000000000,0.1143203968,1,1
0,trip_428,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t14 B2 transfer R2 heavy_rail t146 R3 walk_egress Z5,iter1.01 sim0,0,155.2988106747,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_429,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t13 B1 walk_egress Z4,iter1.01 sim0,0,47.5508692447,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1
0,trip_430,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t10 B4 walk_egress Z2,iter1.01 sim0,0,77.1908565082,-1.3862943611,0.0000000000,0.0000000000,0.2155501361,1,1
0,trip_431,False,2,transit,0,0.3333333333,Z1 walk_access B0 local_bus t14 B1 walk_egress Z4,iter1.01 sim0,0,53.5994644803,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_432,False,1,transit,1,0.3333333333,Z2 walk_access B4 local_bus t35 B1 walk_egress Z4,iter1.01 sim0,0,43.2824705427,-1.0986122887,0.0000000000,0.0000000000,0.3526279604,1,1
0,trip_433,False,1,transit,1,0.3333333333,Z2 walk_access B4 local_bus t35 B1 walk_egress Z4,iter1.01 sim0,0,44.2744469551,-1.0986122887,0.0000000000,0.0000000000,0.3526279604,1,1
0,trip_434,False,1,transit,0,1.0000000000,Z1 walk_access B0 local_bus t12 B2 transfer R2 heavy_rail t145 R3 walk_egress Z5,iter1.01 sim0,0,175.2241352760,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_435,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3,iter1.01 sim0,0,38.7137424985,-1.3862943611,0.0000000000,0.0000000000,0.2503870485,1,1
0,trip_436,False,1,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t127 R2 walk_egress Z3,iter1.01 sim0,0,115.7485435112,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_437,False,2,transit,2,0.2500000000,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1,iter1.01 sim0,0,51.3220194890,-1.3862943611,0.0000000000,0.0000000000,0.2795981798,1,1
0,trip_438,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t34 B2 walk_egress Z3,iter1.01 sim0,0,40.0699660738,-1.3862943611,0.0000000000,0.0000000000,0.2496120505,1,1
0,trip_439,False,2,transit,3,0.2500000000,Z4 walk_access B1 local_bus t33 B0 walk_egress Z1,iter1.01 sim0,0,69.4357676065,-1.3862943611,0.0000000000,0.0000000000,0.2667156209,1,1
0,trip_440,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t35 B0 walk_egress Z1,iter1.01 sim0,0,74.7857662126,-1.3862943611,0.0000000000,0.0000000000,0.2839463100,1,1
0,trip_441,False,2,transit,1,0.2500000000,Z3 walk_access B2 local_bus t37 B0 walk_egress Z1,iter1.01 sim0,0,59.5012141575,-1.3862943611,0.0000000000,0.0000000000,0.1976764090,1,1
0,trip_442,False,2,transit,3,0.2500000000,Z3 walk_access B2 local_bus t13 B4 walk_egress Z2,iter1.01 sim0,0,50.2552212722,-1.3862943611,0.0000000000,0.0000000000,0.2673156727,1,1
0,trip_443,False,2,transit,0,0.2500000000,Z4 walk_access B1 local_bus t36 B0 walk_egress Z1,iter1.01 sim0,0,56.0350667374,-1.3862943611,0.0000000000,0.0000000000,0.3221199528,1,1
0,trip_444,False,1,transit,2,0.1666666667,Z3 walk_access B1 rapid_bus t61 B3 walk_egress Z2,iter1.01 sim0,0,91.0407332582,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1
0,trip_445,False,2,transit,2,0.2500000000,Z2 walk_access B4 local_bus t37 B1 walk_egress Z4,iter1.01 sim0,0,54.3847488546,-1.3862943611,0.0000000000,0.0000000000,0.2373285892,1,1
0,trip_446,False,2,transit,2,0.2500000000,Z2 walk_access B4 local_bus t37 B2 walk_egress Z3,iter1.01 sim0,0,43.5563177359,-1.3862943611,0.0000000000,0.0000000000,0.2506777855,1,1
0,trip_447,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t128 R2 walk_egress Z3,iter1.01 sim0,0,91.9620084675,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_448,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t128 R2 transfer B2 local_bus t37 B0 walk_egress Z1,iter1.01 sim0,0,181.9089523121,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_449,False,2,transit,0,0.2500000000,Z2 walk_access B4 local_bus t38 B1 walk_egress Z4,iter1.01 sim0,0,45.6858450290,-1.3862943611,0.0000000000,0.0000000000,0.2066298372,1,1
0,trip_450,False,2,transit,0,0.9995966650,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3,iter1.01 sim0,0,69.8401920668,-1.0986122887,0.0000000000,0.0000000000,0.9996215901,1,1
0,trip_451,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t13 B2 walk_egress Z3,iter1.01 sim0,0,63.1804634106,-1.3862943611,0.0000000000,0.0000000000,0.2560996629,1,1
0,trip_452,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t12 B2 walk_egress Z3,iter1.01 sim0,0,54.0154467698,-1.3862943611,0.0000000000,0.0000000000,0.2378245801,1,1
0,trip_453,False,1,transit,2,0.2500000000,Z4 walk_access B1 local_bus t12 B2 walk_egress Z3,iter1.01 sim0,0,33.9975401242,-1.3862943611,0.0000000000,0.0000000000,0.2286750647,1,1
0,trip_454,False,1,transit,2,0.3333333333,Z1 walk_access B0 local_bus t13 B1 walk_egress Z4,iter1.01 sim0,0,62.2572917897,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_455,False,2,transit,0,0.9999981654,Z5 walk_access R3 heavy_rail t128 R1 transfer R1 heavy_rail t147 R3 walk_egress Z4,iter1.01 sim0,0,131.9597673774,-0.2231435513,0.0000000000,0.0000000000,0.9999989540,1,1
0,trip_456,False,2,transit,1,0.3333333333,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1,iter1.01 sim0,0,49.8931832034,-1.0986122887,0.0000000000,0.0000000000,0.1794204953,1,1
0,trip_457,False,1,transit,0,0.9999992726,Z5 walk_access R3 heavy_rail t127 R1 transfer R1 heavy_rail t146 R3 walk_egress Z4,iter1.01 sim0,0,132.8849283480,-0.2231435513,0.0000000000,0.0000000000,0.9999995853,1,1
0,trip_458,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3,iter1.01 sim0,0,57.3163193938,-1.3862943611,0.0000000000,0.0000000000,0.2595458424,1,1
0,trip_459,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t128 R1 transfer R1 heavy_rail t147 R3 walk_egress Z4,iter1.01 sim0,0,157.4973990042,-0.2231435513,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_460,False,2,transit,0,0.9999949489,Z4 walk_access R3 heavy_rail t127 R1 transfer R1 heavy_rail t146 R3 walk_egress Z5,iter1.01 sim0,0,130.9469941320,-0.2231435513,0.0000000000,0.0000000000,0.9999971201,1,1
0,trip_461,False,1,transit,0,0.9999927060,Z5 walk_access R3 heavy_rail t127 R1 transfer R1 heavy_rail t146 R3 walk_egress Z4,iter1.01 sim0,0,130.5795390878,-0.2231435513,0.0000000000,0.0000000000,0.9999958413,1,1
0,trip_462,False,1,transit,2,0.2500000000,Z4 walk_access B1 local_bus t32 B0 walk_egress Z1,iter1.01 sim0,0,49.9572277220,-1.3862943611,0.0000000000,0.0000000000,0.2531001492,1,1
0,trip_463,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t130 R2 walk_egress Z3,iter1.01 sim0,0,217.5359793556,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_464,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t17 B1 walk_egress Z4,iter1.01 sim0,0,118.6269482864,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_465,False,1,transit,3,0.2500000000,Z4 walk_access B1 local_bus t33 B0 walk_egress Z1,iter1.01 sim0,0,150.0964335271,-1.3862943611,0.0000000000,0.0000000000,0.2938718410,1,1
0,trip_466,False,2,transit,1,0.3333333333,Z3 walk_access B2 local_bus t37 B0 walk_egress Z1,iter1.01 sim0,0,71.8708619384,-1.0986122887,0.0000000000,0.0000000000,0.2353444405,1,1
0,trip_467,False,2,transit,0,0.8936597274,Z1 walk_access B0 local_bus t17 B4 walk_egress Z2,iter1.01 sim0,0,72.0424314873,-1.3862943611,0.0000000000,0.0000000000,0.9158600108,1,1
0,trip_468,False,2,transit,0,1.0000000000,Z2 walk_access B4 local_bus t39 B2 walk_egress Z3,iter1.01 sim0,0,86.7057338441,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_469,False,2,transit,3,0.0962383808,Z1 walk_access B0 local_bus t16 B4 walk_egress Z2,iter1.01 sim0,0,71.4756134201,-1.3862943611,0.0000000000,0.0000000000,0.0508987583,1,1
0,trip_470,False,1,transit,0,1.0000000000,Z1 walk_access B0 local_bus t12 B2 transfer R2 heavy_rail t145 R3 walk_egress Z5,iter1.01 sim0,0,164.7350289761,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_471,False,1,transit,1,0.3333333333,Z2 walk_access B4 local_bus t34 B1 walk_egress Z4,iter1.01 sim0,0,48.0635231638,-1.0986122887,0.0000000000,0.0000000000,0.2708632082,1,1
0,trip_472,False,2,transit,0,0.9709262369,Z2 walk_access B4 local_bus t39 B2 walk_egress Z3,iter1.01 sim0,0,44.1614654681,-1.3862943611,0.0000000000,0.0000000000,0.9706919404,1,1
0,trip_473,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t14 B2 transfer R2 heavy_rail t146 R3 walk_egress Z5,iter1.01 sim0,0,161.7618363253,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_474,False,2,transit,0,0.9999998605,Z4 walk_access R3 heavy_rail t127 R1 transfer R1 heavy_rail t146 R3 walk_egress Z5,iter1.01 sim0,0,134.5363765635,-0.2231435513,0.0000000000,0.0000000000,0.9999999205,1,1
0,trip_475,False,1,transit,2,0.2500000000,Z4 walk_access B1 local_bus t12 B2 walk_egress Z3,iter1.01 sim0,0,28.5020394224,-1.3862943611,0.0000000000,0.0000000000,0.2286750647,1,1
0,trip_476,False,1,transit,2,0.3333333333,Z2 walk_access R1 heavy_rail t143 R3 walk_egress Z5,iter1.01 sim0,0,135.2991892197,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_477,False,1,transit,1,0.3333333333,Z3 walk_access B2 local_bus t35 B0 walk_egress Z1,iter1.01 sim0,0,55.9226743896,-1.0986122887,0.0000000000,0.0000000000,0.3910242961,1,1
0,trip_478,False,1,transit,3,0.2500000000,Z3 walk_access B2 local_bus t13 B4 walk_egress Z2,iter1.01 sim0,0,45.8824871167,-1.3862943611,0.0000000000,0.0000000000,0.3033513205,1,1
0,trip_479,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3,iter1.01 sim0,0,57.2207477586,-1.3862943611,0.0000000000,0.0000000000,0.2465299146,1,1
0,trip_480,False,1,transit,2,0.3333333333,Z3 walk_access R2 heavy_rail t143 R3 walk_egress Z5,iter1.01 sim0,0,113.3686463097,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_481,False,2,transit,0,0.7076706399,Z4 walk_access B1 local_bus t16 B2 walk_egress Z3,iter1.01 sim0,0,26.5471237925,-1.0986122887,0.0000000000,0.0000000000,0.5841859428,1,1
0,trip_482,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t15 B2 transfer R2 heavy_rail t147 R3 walk_egress Z5,iter1.01 sim0,0,159.8070443034,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_483,False,1,transit,3,0.2500000000,Z2 walk_access B4 local_bus t33 B0 walk_egress Z1,iter1.01 sim0,0,71.0598278783,-1.3862943611,0.0000000000,0.0000000000,0.2624425651,1,1
0,trip_484,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t17 B4 walk_egress Z2,iter1.01 sim0,0,87.9071245652,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_485,False,1,transit,1,0.2500000000,Z3 walk_access B2 local_bus t34 B0 walk_egress Z1,iter1.01 sim0,0,131.9537779749,-1.3862943611,0.0000000000,0.0000000000,0.1441598279,1,1
0,trip_486,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t36 B0 walk_egress Z1,iter1.01 sim0,0,70.7570881764,-1.3862943611,0.0000000000,0.0000000000,0.2919742436,1,1
0,trip_487,False,1,transit,1,0.2500000000,Z3 walk_access B2 local_bus t37 B1 walk_egress Z4,iter1.01 sim0,0,169.4641997819,-1.3862943611,0.0000000000,0.0000000000,0.2257111159,1,1
0,trip_488,False,2,transit,0,0.8107752944,Z3 walk_access B2 local_bus t38 B1 walk_egress Z4,iter1.01 sim0,0,29.3926713553,-1.3862943611,0.0000000000,0.0000000000,0.7338456755,1,1
0,trip_489,False,2,transit,1,0.4996070037,Z1 walk_access B0 local_bus t18 B2 walk_egress Z3,iter1.01 sim0,0,64.3753069832,-1.0986122887,0.0000000000,0.0000000000,0.4966753760,1,1
0,trip_490,False,2,transit,1,0.1240598188,Z3 walk_access B2 local_bus t36 B0 walk_egress Z1,iter1.01 sim0,0,53.8923941044,-1.3862943611,0.0000000000,0.0000000000,0.2006227439,1,1
0,trip_491,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t13 B4 walk_egress Z2,iter1.01 sim0,0,76.9374406863,-1.3862943611,0.0000000000,0.0000000000,0.2793977234,1,1
0,trip_492,False,2,transit,0,0.4993318375,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3,iter1.01 sim0,0,62.9464874481,-1.0986122887,0.0000000000,0.0000000000,0.5024865677,1,1
0,trip_493,False,2,transit,0,0.9485403655,Z3 walk_access B2 local_bus t16 B4 walk_egress Z2,iter1.01 sim0,0,45.5341836336,-1.3862943611,0.0000000000,0.0000000000,0.8611050691,1,1
0,trip_494,False,2,transit,1,0.4700752210,Z1 walk_access B0 local_bus t18 B2 walk_egress Z3,iter1.01 sim0,0,54.5075097415,-1.3862943611,0.0000000000,0.0000000000,0.4688149137,1,1
0,trip_495,False,1,transit,5,0.1666666667,Z4 walk_access B1 rapid_bus t62 B3 walk_egress Z2,iter1.01 sim0,0,49.3690887078,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1
0,trip_496,False,1,transit,0,0.9915167044,Z4 walk_access B1 local_bus t14 B2 transfer R2 heavy_rail t146 R3 walk_egress Z5,iter1.01 sim0,0,137.8280094929,-0.2657031657,0.0000000000,0.0000000000,0.9857710951,1,1
0,trip_497,False,2,transit,0,0.9967986049,Z3 walk_access B2 local_bus t16 B4 walk_egress Z2,iter1.01 sim0,0,51.9911711651,-1.0986122887,0.0000000000,0.0000000000,0.9912392664,1,1
0,trip_498,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t13 B2 walk_egress Z3,iter1.01 sim0,0,62.1419665007,-1.3862943611,0.0000000000,0.0000000000,0.2700636045,1,1
0,trip_499,False,2,transit,1,0.4877443807,Z4 walk_access B1 local_bus t17 B2 walk_egress Z3,iter1.01 sim0,0,31.7330081052,-1.3862943611,0.0000000000,0.0000000000,0.5862702644,1,1
0,trip_500,False,1,transit,2,0.2500000000,Z2 walk_access B4 local_bus t35 B0 walk_egress Z1,iter1.01 sim0,0,75.8071697446,-1.3862943611,0.0000000000,0.0000000000,0.2695306892,1,1
0,trip_501,False,1,transit,2,0.2500000000,Z3 walk_access B2 local_bus t35 B0 walk_egress Z1,iter1.01 sim0,0,171.1094216244,-1.3862943611,0.0000000000,0.0000000000,0.2706555377,1,1
0,trip_502,False,1,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t127 R2 walk_egress Z3,iter1.01 sim0,0,98.1360598400,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_503,False,2,transit,0,1.0000000000,Z4 walk_access R3 heavy_rail t128 R1 transfer R1 heavy_rail t147 R3 walk_egress Z5,iter1.01 sim0,0,268.0104400227,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_504,False,1,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t127 R2 walk_egress Z3,iter1.01 sim0,0,151.6470013665,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_505,False,2,transit,0,1.0000000000,Z3 walk_access B2 local_bus t38 B1 walk_egress Z4,iter1.01 sim0,0,145.1622789367,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_506,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t127 R2 transfer B2 local_bus t36 B0 walk_egress Z1,iter1.01 sim0,0,188.3304722079,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_507,False,2,transit,0,0.9893718585,Z2 walk_access B4 local_bus t39 B1 walk_egress Z4,iter1.01 sim0,0,51.6023263729,-1.0986122887,0.0000000000,0.0000000000,0.9901346286,1,1
0,trip_508,False,2,transit,3,0.0056955674,Z4 walk_access B1 local_bus t15 B2 walk_egress Z3,iter1.01 sim0,0,38.1185563498,-1.3862943611,0.0000000000,0.0000000000,0.0080472417,1,1
