person_id,person_trip_id,trace,pathdir,pathmode,pf_iteration,pathnum,pf_cost,pf_fare,pf_probability,pf_initcost,pf_initfare,description,iteration,pathfinding_iteration
0,trip_540,False,1,transit,1.0100000000,1,93.0226061840,4.0000000000,0.3333333333,93.0226061840,4.0000000000,Z3 walk_access R2 heavy_rail t144 R3 walk_egress Z5,1,1
0,trip_540,False,1,transit,1.0100000000,2,93.0226061840,4.0000000000,0.3333333333,93.0226061840,4.0000000000,Z3 walk_access R2 heavy_rail t146 R3 walk_egress Z5,1,1
0,trip_541,False,2,transit,1.0100000000,0,25.0320733187,2.0000000000,0.4151357388,25.0320733187,2.0000000000,Z3 walk_access B2 local_bus t38 B1 walk_egress Z4,1,1
0,trip_541,False,2,transit,1.0100000000,1,25.0320733187,2.0000000000,0.4151357388,25.0320733187,2.0000000000,Z3 walk_access B2 local_bus t39 B1 walk_egress Z4,1,1
0,trip_541,False,2,transit,1.0100000000,2,26.6196258132,2.7500000000,0.0848642612,26.6196258132,2.7500000000,Z3 walk_access B2 local_bus t36 B1 walk_egress Z4,1,1
0,trip_541,False,2,transit,1.0100000000,3,26.6196258132,2.7500000000,0.0848642612,26.6196258132,2.7500000000,Z3 walk_access B2 local_bus t37 B1 walk_egress Z4,1,1
0,trip_542,False,1,transit,1.0100000000,0,53.1363471266,2.7500000000,0.3333333333,53.1363471266,2.7500000000,Z3 walk_access B2 local_bus t14 B4 walk_egress Z2,1,1
0,trip_542,False,1,transit,1.0100000000,1,53.1363471266,2.7500000000,0.3333333333,53.1363471266,2.7500000000,Z3 walk_access B2 local_bus t15 B4 walk_egress Z2,1,1
0,trip_542,False,1,transit,1.0100000000,2,53.1363471266,2.7500000000,0.3333333333,53.1363471266,2.7500000000,Z3 walk_access B2 local_bus t13 B4 walk_egress Z2,1,1
0,trip_543,False,1,transit,1.0100000000,0,150.4977736813,3.3000000000,0.9994957560,125.4651289469,0.5500000000,Z4 walk_access B1 local_bus t14 B2 transfer R2 heavy_rail t146 R3 walk_egress Z5,1,1
0,trip_543,False,1,transit,1.0100000000,1,158.0897196137,4.0000000000,0.0005042440,121.6786000000,0.0000000000,Z4 walk_access R3 heavy_rail t127 R1 transfer R1 heavy_rail t146 R3 walk_egress Z5,1,1
0,trip_543,False,1,transit,1.0100000000,2,197.5808392275,8.0000000000,0.0000000000,124.7586000000,0.0000000000,Z4 walk_access R3 heavy_rail t127 R2 transfer R2 heavy_rail t146 R3 walk_egress Z5,1,1
0,trip_544,False,1,transit,1.0100000000,0,41.9420941771,2.7500000000,0.3333333333,41.9420941771,2.7500000000,Z2 walk_access B4 local_bus t38 B2 walk_egress Z3,1,1
0,trip_544,False,1,transit,1.0100000000,1,41.9420941771,2.7500000000,0.3333333333,41.9420941771,2.7500000000,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3,1,1
0,trip_544,False,1,transit,1.0100000000,2,41.9420941771,2.7500000000,0.3333333333,41.9420941771,2.7500000000,Z2 walk_access B4 local_bus t37 B2 walk_egress Z3,1,1
0,trip_545,False,1,transit,1.0100000000,0,49.1554790485,2.0000000000,0.8602920022,49.1554790485,2.0000000000,Z4 walk_access B1 local_bus t37 B0 walk_egress Z1,1,1
0,trip_545,False,1,transit,1.0100000000,1,52.0718086917,2.7500000000,0.0465693326,52.0718086917,2.7500000000,Z4 walk_access B1 local_bus t36 B0 walk_egress Z1,1,1
0,trip_545,False,1,transit,1.0100000000,2,52.0718086917,2.7500000000,0.0465693326,52.0718086917,2.7500000000,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1,1,1
0,trip_545,False,1,transit,1.0100000000,3,52.0718086917,2.7500000000,0.0465693326,52.0718086917,2.7500000000,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1,1,1
0,trip_546,False,2,transit,1.0100000000,0,120.4333249458,2.0000000000,0.3333333333,120.4333249458,2.0000000000,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3,1,1
0,trip_546,False,2,transit,1.0100000000,1,120.4333249458,2.0000000000,0.3333333333,120.4333249458,2.0000000000,Z1 walk_access B0 local_bus t18 B2 walk_egress Z3,1,1
0,trip_546,False,2,transit,1.0100000000,2,120.4333249458,2.0000000000,0.3333333333,120.4333249458,2.0000000000,Z1 walk_access B0 local_bus t19 B2 walk_egress Z3,1,1
0,trip_547,False,2,transit,1.0100000000,0,217.8471618609,6.0000000000,1.0000000000,217.8471618609,6.0000000000,Z5 walk_access R3 heavy_rail t129 R2 transfer B2 local_bus t39 B0 walk_egress Z1,1,1
0,trip_548,False,1,transit,1.0100000000,0,166.5289338653,3.3000000000,1.0000000000,149.4536556442,0.5500000000,Z1 walk_access B0 local_bus t14 B2 transfer R2 heavy_rail t146 R3 walk_egress Z5,1,1
0,trip_549,False,2,transit,1.0100000000,0,26.7980264008,2.0000000000,0.4523159897,26.7980264008,2.0000000000,Z3 walk_access B2 local_bus t38 B1 walk_egress Z4,1,1
0,trip_549,False,2,transit,1.0100000000,1,26.7980264008,2.0000000000,0.4523159897,26.7980264008,2.0000000000,Z3 walk_access B2 local_bus t39 B1 walk_egress Z4,1,1
0,trip_549,False,2,transit,1.0100000000,2,29.0478113012,2.7500000000,0.0476840103,29.0478113012,2.7500000000,Z3 walk_access B2 local_bus t36 B1 walk_egress Z4,1,1
0,trip_549,False,2,transit,1.0100000000,3,29.0478113012,2.7500000000,0.0476840103,29.0478113012,2.7500000000,Z3 walk_access B2 local_bus t37 B1 walk_egress Z4,1,1
0,trip_550,False,1,transit,1.0100000000,0,46.5612203966,2.0000000000,0.6994899776,46.5612203966,2.0000000000,Z4 walk_access B1 local_bus t37 B0 walk_egress Z1,1,1
0,trip_550,False,1,transit,1.0100000000,1,48.5047030453,2.7500000000,0.1001700075,48.5047030453,2.7500000000,Z4 walk_access B1 local_bus t36 B0 walk_egress Z1,1,1
0,trip_550,False,1,transit,1.0100000000,2,48.5047030453,2.7500000000,0.1001700075,48.5047030453,2.7500000000,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1,1,1
0,trip_550,False,1,transit,1.0100000000,3,48.5047030453,2.7500000000,0.1001700075,48.5047030453,2.7500000000,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1,1,1
0,trip_551,False,1,transit,1.0100000000,0,59.1972582728,2.0000000000,0.9987482959,59.1972582728,2.0000000000,Z4 walk_access B1 local_bus t37 B0 walk_egress Z1,1,1
0,trip_551,False,1,transit,1.0100000000,1,65.8792551251,2.7500000000,0.0012517041,65.8792551251,2.7500000000,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1,1,1
0,trip_552,False,1,transit,1.0100000000,0,44.2617329454,2.7500000000,0.3333333333,44.2617329454,2.7500000000,Z3 walk_access B2 local_bus t14 B4 walk_egress Z2,1,1
0,trip_552,False,1,transit,1.0100000000,1,44.2617329454,2.7500000000,0.3333333333,44.2617329454,2.7500000000,Z3 walk_access B2 local_bus t15 B4 walk_egress Z2,1,1
0,trip_552,False,1,transit,1.0100000000,2,44.2617329454,2.7500000000,0.3333333333,44.2617329454,2.7500000000,Z3 walk_access B2 local_bus t13 B4 walk_egress Z2,1,1
0,trip_553,False,2,transit,1.0100000000,0,51.1452774135,2.0000000000,0.3305055107,51.1452774135,2.0000000000,Z1 walk_access B0 local_bus t17 B1 walk_egress Z4,1,1
0,trip_553,False,2,transit,1.0100000000,1,51.1452774135,2.0000000000,0.3305055107,51.1452774135,2.0000000000,Z1 walk_access B0 local_bus t18 B1 walk_egress Z4,1,1
0,trip_553,False,2,transit,1.0100000000,2,51.1452774135,2.0000000000,0.3305055107,51.1452774135,2.0000000000,Z1 walk_access B0 local_bus t19 B1 walk_egress Z4,1,1
0,trip_553,False,2,transit,1.0100000000,3,54.8077814436,2.7500000000,0.0084834678,54.8077814436,2.7500000000,Z1 walk_access B0 local_bus t16 B1 walk_egress Z4,1,1
0,trip_554,False,2,transit,1.0100000000,0,55.2541302100,2.0000000000,0.4826939027,55.2541302100,2.0000000000,Z3 walk_access B2 local_bus t38 B0 walk_egress Z1,1,1
0,trip_554,False,2,transit,1.0100000000,1,55.2541302100,2.0000000000,0.4826939027,55.2541302100,2.0000000000,Z3 walk_access B2 local_bus t39 B0 walk_egress Z1,1,1
0,trip_554,False,2,transit,1.0100000000,2,58.5824540388,2.7500000000,0.0173060973,58.5824540388,2.7500000000,Z3 walk_access B2 local_bus t36 B0 walk_egress Z1,1,1
0,trip_554,False,2,transit,1.0100000000,3,58.5824540388,2.7500000000,0.0173060973,58.5824540388,2.7500000000,Z3 walk_access B2 local_bus t37 B0 walk_egress Z1,1,1
0,trip_555,False,2,transit,1.0100000000,0,120.7243022322,4.0000000000,0.3333333333,120.7243022322,4.0000000000,Z5 walk_access R3 heavy_rail t130 R1 walk_egress Z2,1,1
0,trip_555,False,2,transit,1.0100000000,1,120.7243022322,4.0000000000,0.3333333333,120.7243022322,4.0000000000,Z5 walk_access R3 heavy_rail t131 R1 walk_egress Z2,1,1
0,trip_555,False,2,transit,1.0100000000,2,120.7243022322,4.0000000000,0.3333333333,120.7243022322,4.0000000000,Z5 walk_access R3 heavy_rail t129 R1 walk_egress Z2,1,1
0,trip_556,False,1,transit,1.0100000000,0,73.0084269999,2.0000000000,1.0000000000,73.0084269999,2.0000000000,Z1 walk_access B0 local_bus t17 B1 walk_egress Z4,1,1
0,trip_557,False,1,transit,1.0100000000,0,129.0884613557,4.0000000000,0.3333333333,129.0884613557,4.0000000000,Z2 walk_access R1 heavy_rail t145 R3 walk_egress Z5,1,1
0,trip_557,False,1,transit,1.0100000000,1,129.0884613557,4.0000000000,0.3333333333,129.0884613557,4.0000000000,Z2 walk_access R1 heavy_rail t147 R3 walk_egress Z5,1,1
0,trip_557,False,1,transit,1.0100000000,2,129.0884613557,4.0000000000,0.3333333333,129.0884613557,4.0000000000,Z2 walk_access R1 heavy_rail t146 R3 walk_egress Z5,1,1
0,trip_558,False,2,transit,1.0100000000,0,124.9816884582,4.0000000000,0.3333333333,124.9816884582,4.0000000000,Z5 walk_access R3 heavy_rail t130 R1 walk_egress Z2,1,1
0,trip_558,False,2,transit,1.0100000000,1,124.9816884582,4.0000000000,0.3333333333,124.9816884582,4.0000000000,Z5 walk_access R3 heavy_rail t131 R1 walk_egress Z2,1,1
0,trip_558,False,2,transit,1.0100000000,2,124.9816884582,4.0000000000,0.3333333333,124.9816884582,4.0000000000,Z5 walk_access R3 heavy_rail t129 R1 walk_egress Z2,1,1
0,trip_559,False,1,transit,1.0100000000,0,120.3680176865,4.0000000000,0.3333333333,120.3680176865,4.0000000000,Z5 walk_access R3 heavy_rail t128 R1 walk_egress Z2,1,1
0,trip_559,False,1,transit,1.0100000000,1,120.3680176865,4.0000000000,0.3333333333,120.3680176865,4.0000000000,Z5 walk_access R3 heavy_rail t127 R1 walk_egress Z2,1,1
0,trip_559,False,1,transit,1.0100000000,2,120.3680176865,4.0000000000,0.3333333333,120.3680176865,4.0000000000,Z5 walk_access R3 heavy_rail t126 R1 walk_egress Z2,1,1
0,trip_560,False,1,transit,1.0100000000,0,104.3102622994,2.7500000000,0.2500000000,104.3102622994,2.7500000000,Z1 walk_access B0 local_bus t14 B4 walk_egress Z2,1,1
0,trip_560,False,1,transit,1.0100000000,1,104.3102622994,2.7500000000,0.2500000000,104.3102622994,2.7500000000,Z1 walk_access B0 local_bus t15 B4 walk_egress Z2,1,1
0,trip_560,False,1,transit,1.0100000000,2,104.3102622994,2.7500000000,0.2500000000,104.3102622994,2.7500000000,Z1 walk_access B0 local_bus t16 B4 walk_egress Z2,1,1
0,trip_560,False,1,transit,1.0100000000,3,104.3102622994,2.7500000000,0.2500000000,104.3102622994,2.7500000000,Z1 walk_access B0 local_bus t13 B4 walk_egress Z2,1,1
0,trip_561,False,2,transit,1.0100000000,0,90.5241043437,4.0000000000,0.3333333333,90.5241043437,4.0000000000,Z3 walk_access R2 heavy_rail t149 R3 walk_egress Z5,1,1
0,trip_561,False,2,transit,1.0100000000,1,90.5241043437,4.0000000000,0.3333333333,90.5241043437,4.0000000000,Z3 walk_access R2 heavy_rail t148 R3 walk_egress Z5,1,1
0,trip_561,False,2,transit,1.0100000000,2,90.5241043437,4.0000000000,0.3333333333,90.5241043437,4.0000000000,Z3 walk_access R2 heavy_rail t147 R3 walk_egress Z5,1,1
0,trip_562,False,1,transit,1.0100000000,0,51.3984122977,2.0000000000,0.6865022507,51.3984122977,2.0000000000,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3,1,1
0,trip_562,False,1,transit,1.0100000000,1,53.2808419093,2.7500000000,0.1044992498,53.2808419093,2.7500000000,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3,1,1
0,trip_562,False,1,transit,1.0100000000,2,53.2808419093,2.7500000000,0.1044992498,53.2808419093,2.7500000000,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3,1,1
0,trip_562,False,1,transit,1.0100000000,3,53.2808419093,2.7500000000,0.1044992498,53.2808419093,2.7500000000,Z1 walk_access B0 local_bus t16 B2 walk_egress Z3,1,1
0,trip_563,False,2,transit,1.0100000000,0,52.1777294777,2.0000000000,0.4731162912,52.1777294777,2.0000000000,Z3 walk_access B2 local_bus t38 B0 walk_egress Z1,1,1
0,trip_563,False,2,transit,1.0100000000,1,52.1777294777,2.0000000000,0.4731162912,52.1777294777,2.0000000000,Z3 walk_access B2 local_bus t39 B0 walk_egress Z1,1,1
0,trip_563,False,2,transit,1.0100000000,2,54.3524030318,2.7500000000,0.0537674176,54.3524030318,2.7500000000,Z3 walk_access B2 local_bus t37 B0 walk_egress Z1,1,1
0,trip_564,False,1,transit,1.0100000000,0,188.3054972292,4.0000000000,1.0000000000,166.1357553841,1.2500000000,Z5 walk_access R3 heavy_rail t128 R2 transfer B2 local_bus t37 B0 walk_egress Z1,1,1
0,trip_565,False,1,transit,1.0100000000,0,91.2708851097,2.7500000000,0.2500000000,91.2708851097,2.7500000000,Z1 walk_access B0 local_bus t14 B4 walk_egress Z2,1,1
0,trip_565,False,1,transit,1.0100000000,1,91.2708851097,2.7500000000,0.2500000000,91.2708851097,2.7500000000,Z1 walk_access B0 local_bus t15 B4 walk_egress Z2,1,1
0,trip_565,False,1,transit,1.0100000000,2,91.2708851097,2.7500000000,0.2500000000,91.2708851097,2.7500000000,Z1 walk_access B0 local_bus t16 B4 walk_egress Z2,1,1
0,trip_565,False,1,transit,1.0100000000,3,91.2708851097,2.7500000000,0.2500000000,91.2708851097,2.7500000000,Z1 walk_access B0 local_bus t13 B4 walk_egress Z2,1,1
0,trip_566,False,1,transit,1.0100000000,0,50.8013197844,2.0000000000,0.6364311675,50.8013197844,2.0000000000,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3,1,1
0,trip_566,False,1,transit,1.0100000000,1,52.4598397036,2.7500000000,0.1211896108,52.4598397036,2.7500000000,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3,1,1
0,trip_566,False,1,transit,1.0100000000,2,52.4598397036,2.7500000000,0.1211896108,52.4598397036,2.7500000000,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3,1,1
0,trip_566,False,1,transit,1.0100000000,3,52.4598397036,2.7500000000,0.1211896108,52.4598397036,2.7500000000,Z1 walk_access B0 local_bus t16 B2 walk_egress Z3,1,1
0,trip_567,False,2,transit,1.0100000000,0,90.3179682859,4.0000000000,0.3333333333,90.3179682859,4.0000000000,Z3 walk_access R2 heavy_rail t149 R3 walk_egress Z5,1,1
0,trip_567,False,2,transit,1.0100000000,1,90.3179682859,4.0000000000,0.3333333333,90.3179682859,4.0000000000,Z3 walk_access R2 heavy_rail t148 R3 walk_egress Z5,1,1
0,trip_567,False,2,transit,1.0100000000,2,90.3179682859,4.0000000000,0.3333333333,90.3179682859,4.0000000000,Z3 walk_access R2 heavy_rail t147 R3 walk_egress Z5,1,1
0,trip_568,False,2,transit,1.0100000000,0,96.9068657111,2.0000000000,0.3333333333,96.9068657111,2.0000000000,Z2 walk_access B4 local_bus t41 B0 walk_egress Z1,1,1
0,trip_568,False,2,transit,1.0100000000,1,96.9068657111,2.0000000000,0.3333333333,96.9068657111,2.0000000000,Z2 walk_access B4 local_bus t40 B0 walk_egress Z1,1,1
0,trip_568,False,2,transit,1.0100000000,2,96.9068657111,2.0000000000,0.3333333333,96.9068657111,2.0000000000,Z2 walk_access B4 local_bus t39 B0 walk_egress Z1,1,1
0,trip_569,False,2,transit,1.0100000000,0,42.9451014838,2.0000000000,0.3177946874,42.9451014838,2.0000000000,Z4 walk_access B1 local_bus t16 B4 walk_egress Z2,1,1
0,trip_569,False,2,transit,1.0100000000,1,42.9451014838,2.0000000000,0.3177946874,42.9451014838,2.0000000000,Z4 walk_access B1 local_bus t17 B4 walk_egress Z2,1,1
0,trip_569,False,2,transit,1.0100000000,2,42.9451014838,2.0000000000,0.3177946874,42.9451014838,2.0000000000,Z4 walk_access B1 local_bus t18 B4 walk_egress Z2,1,1
0,trip_569,False,2,transit,1.0100000000,3,45.3025395403,2.7500000000,0.0300832182,45.3025395403,2.7500000000,Z4 walk_access B1 local_bus t15 B4 walk_egress Z2,1,1
0,trip_569,False,2,transit,1.0100000000,4,47.6929250742,0.1000000000,0.0027554532,47.6929250742,0.1000000000,Z4 walk_access B1 rapid_bus t72 B3 walk_egress Z2,1,1
0,trip_569,False,2,transit,1.0100000000,5,47.6929250742,0.1000000000,0.0027554532,47.6929250742,0.1000000000,Z4 walk_access B1 rapid_bus t73 B3 walk_egress Z2,1,1
0,trip_569,False,2,transit,1.0100000000,6,47.6929250742,0.1000000000,0.0027554532,47.6929250742,0.1000000000,Z4 walk_access B1 rapid_bus t70 B3 walk_egress Z2,1,1
0,trip_569,False,2,transit,1.0100000000,7,47.6929250742,0.1000000000,0.0027554532,47.6929250742,0.1000000000,Z4 walk_access B1 rapid_bus t71 B3 walk_egress Z2,1,1
0,trip_569,False,2,transit,1.0100000000,8,47.6929250742,0.1000000000,0.0027554532,47.6929250742,0.1000000000,Z4 walk_access B1 rapid_bus t69 B3 walk_egress Z2,1,1
0,trip_569,False,2,transit,1.0100000000,9,47.6929250742,0.1000000000,0.0027554532,47.6929250742,0.1000000000,Z4 walk_access B1 rapid_bus t68 B3 walk_egress Z2,1,1
0,trip_570,False,2,transit,1.0100000000,0,28.7725124576,2.0000000000,0.3278391301,28.7725124576,2.0000000000,Z4 walk_access B1 local_bus t16 B2 walk_egress Z3,1,1
0,trip_570,False,2,transit,1.0100000000,1,28.7725124576,2.0000000000,0.3278391301,28.7725124576,2.0000000000,Z4 walk_access B1 local_bus t17 B2 walk_egress Z3,1,1
0,trip_570,False,2,transit,1.0100000000,2,28.7725124576,2.0000000000,0.3278391301,28.7725124576,2.0000000000,Z4 walk_access B1 local_bus t18 B2 walk_egress Z3,1,1
0,trip_570,False,2,transit,1.0100000000,3,31.7627296292,2.7500000000,0.0164826096,31.7627296292,2.7500000000,Z4 walk_access B1 local_bus t15 B2 walk_egress Z3,1,1
0,trip_571,False,2,transit,1.0100000000,0,123.4061016454,4.0000000000,0.3333333333,123.4061016454,4.0000000000,Z5 walk_access R3 heavy_rail t130 R1 walk_egress Z2,1,1
0,trip_571,False,2,transit,1.0100000000,1,123.4061016454,4.0000000000,0.3333333333,123.4061016454,4.0000000000,Z5 walk_access R3 heavy_rail t131 R1 walk_egress Z2,1,1
0,trip_571,False,2,transit,1.0100000000,2,123.4061016454,4.0000000000,0.3333333333,123.4061016454,4.0000000000,Z5 walk_access R3 heavy_rail t132 R1 walk_egress Z2,1,1
0,trip_572,False,1,transit,1.0100000000,0,41.2347060962,2.0000000000,0.6474785473,41.2347060962,2.0000000000,Z4 walk_access B1 local_bus t16 B4 walk_egress Z2,1,1
0,trip_572,False,1,transit,1.0100000000,1,42.9507458823,2.7500000000,0.1164015528,42.9507458823,2.7500000000,Z4 walk_access B1 local_bus t14 B4 walk_egress Z2,1,1
0,trip_572,False,1,transit,1.0100000000,2,42.9507458823,2.7500000000,0.1164015528,42.9507458823,2.7500000000,Z4 walk_access B1 local_bus t15 B4 walk_egress Z2,1,1
0,trip_572,False,1,transit,1.0100000000,3,42.9507458823,2.7500000000,0.1164015528,42.9507458823,2.7500000000,Z4 walk_access B1 local_bus t13 B4 walk_egress Z2,1,1
0,trip_572,False,1,transit,1.0100000000,4,47.6074053048,0.1000000000,0.0011055981,47.6074053048,0.1000000000,Z4 walk_access B1 rapid_bus t69 B3 walk_egress Z2,1,1
0,trip_572,False,1,transit,1.0100000000,5,47.6074053048,0.1000000000,0.0011055981,47.6074053048,0.1000000000,Z4 walk_access B1 rapid_bus t65 B3 walk_egress Z2,1,1
0,trip_572,False,1,transit,1.0100000000,6,47.6074053048,0.1000000000,0.0011055981,47.6074053048,0.1000000000,Z4 walk_access B1 rapid_bus t66 B3 walk_egress Z2,1,1
0,trip_573,False,1,transit,1.0100000000,0,90.2584393336,0.1000000000,0.1666666667,90.2584393336,0.1000000000,Z3 walk_access B1 rapid_bus t69 B3 walk_egress Z2,1,1
0,trip_573,False,1,transit,1.0100000000,1,90.2584393336,0.1000000000,0.1666666667,90.2584393336,0.1000000000,Z3 walk_access B1 rapid_bus t68 B3 walk_egress Z2,1,1
0,trip_573,False,1,transit,1.0100000000,2,90.2584393336,0.1000000000,0.1666666667,90.2584393336,0.1000000000,Z3 walk_access B1 rapid_bus t65 B3 walk_egress Z2,1,1
0,trip_573,False,1,transit,1.0100000000,3,90.2584393336,0.1000000000,0.1666666667,90.2584393336,0.1000000000,Z3 walk_access B1 rapid_bus t64 B3 walk_egress Z2,1,1
0,trip_573,False,1,transit,1.0100000000,4,90.2584393336,0.1000000000,0.1666666667,90.2584393336,0.1000000000,Z3 walk_access B1 rapid_bus t67 B3 walk_egress Z2,1,1
0,trip_573,False,1,transit,1.0100000000,5,90.2584393336,0.1000000000,0.1666666667,90.2584393336,0.1000000000,Z3 walk_access B1 rapid_bus t66 B3 walk_egress Z2,1,1
0,trip_574,False,2,transit,1.0100000000,0,124.8266931713,4.0000000000,0.3333333333,124.8266931713,4.0000000000,Z5 walk_access R3 heavy_rail t130 R1 walk_egress Z2,1,1
0,trip_574,False,2,transit,1.0100000000,1,124.8266931713,4.0000000000,0.3333333333,124.8266931713,4.0000000000,Z5 walk_access R3 heavy_rail t131 R1 walk_egress Z2,1,1
0,trip_574,False,2,transit,1.0100000000,2,124.8266931713,4.0000000000,0.3333333333,124.8266931713,4.0000000000,Z5 walk_access R3 heavy_rail t132 R1 walk_egress Z2,1,1
0,trip_575,False,1,transit,1.0100000000,0,28.0293366235,2.0000000000,0.4688516822,28.0293366235,2.0000000000,Z4 walk_access B1 local_bus t16 B2 walk_egress Z3,1,1
0,trip_575,False,1,transit,1.0100000000,1,28.0293366235,2.0000000000,0.4688516822,28.0293366235,2.0000000000,Z4 walk_access B1 local_bus t17 B2 walk_egress Z3,1,1
0,trip_575,False,1,transit,1.0100000000,2,30.7408628573,2.7500000000,0.0311483178,30.7408628573,2.7500000000,Z4 walk_access B1 local_bus t14 B2 walk_egress Z3,1,1
0,trip_575,False,1,transit,1.0100000000,3,30.7408628573,2.7500000000,0.0311483178,30.7408628573,2.7500000000,Z4 walk_access B1 local_bus t15 B2 walk_egress Z3,1,1
0,trip_576,False,1,transit,1.0100000000,0,134.1212239955,4.0000000000,0.9999998186,121.6786000000,0.0000000000,Z5 walk_access R3 heavy_rail t129 R1 transfer R1 heavy_rail t148 R3 walk_egress Z4,1,1
0,trip_576,False,1,transit,1.0100000000,1,149.6438479909,8.0000000000,0.0000001814,124.7586009867,0.0000003172,Z5 walk_access R3 heavy_rail t129 R2 transfer R2 heavy_rail t148 R3 walk_egress Z4,1,1
0,trip_577,False,2,transit,1.0100000000,0,134.5601344659,4.0000000000,0.9999998831,121.6786000000,0.0000000000,Z5 walk_access R3 heavy_rail t130 R1 transfer R1 heavy_rail t149 R3 walk_egress Z4,1,1
0,trip_577,False,2,transit,1.0100000000,1,150.5216689318,8.0000000000,0.0000001169,124.7586000000,0.0000000000,Z5 walk_access R3 heavy_rail t130 R2 transfer R2 heavy_rail t149 R3 walk_egress Z4,1,1
0,trip_578,False,1,transit,1.0100000000,0,164.7876706463,2.0000000000,1.0000000000,164.7876706463,2.0000000000,Z3 walk_access B2 local_bus t38 B0 walk_egress Z1,1,1
0,trip_579,False,1,transit,1.0100000000,0,50.3719111574,2.0000000000,0.4834168416,50.3719111574,2.0000000000,Z1 walk_access B0 local_bus t17 B1 walk_egress Z4,1,1
0,trip_579,False,1,transit,1.0100000000,1,50.3719111574,2.0000000000,0.4834168416,50.3719111574,2.0000000000,Z1 walk_access B0 local_bus t18 B1 walk_egress Z4,1,1
0,trip_579,False,1,transit,1.0100000000,2,53.7444028414,2.7500000000,0.0165831584,53.7444028414,2.7500000000,Z1 walk_access B0 local_bus t15 B1 walk_egress Z4,1,1
0,trip_579,False,1,transit,1.0100000000,3,53.7444028414,2.7500000000,0.0165831584,53.7444028414,2.7500000000,Z1 walk_access B0 local_bus t16 B1 walk_egress Z4,1,1
0,trip_580,False,2,transit,1.0100000000,0,48.6874246099,2.0000000000,0.3321167274,48.6874246099,2.0000000000,Z2 walk_access B4 local_bus t41 B1 walk_egress Z4,1,1
0,trip_580,False,2,transit,1.0100000000,1,48.6874246099,2.0000000000,0.3321167274,48.6874246099,2.0000000000,Z2 walk_access B4 local_bus t40 B1 walk_egress Z4,1,1
0,trip_580,False,2,transit,1.0100000000,2,48.6874246099,2.0000000000,0.3321167274,48.6874246099,2.0000000000,Z2 walk_access B4 local_bus t39 B1 walk_egress Z4,1,1
0,trip_580,False,2,transit,1.0100000000,3,53.1982338386,2.7500000000,0.0036498179,53.1982338386,2.7500000000,Z2 walk_access B4 local_bus t38 B1 walk_egress Z4,1,1
0,trip_581,False,2,transit,1.0100000000,0,45.0429800300,2.0000000000,0.3286118526,45.0429800300,2.0000000000,Z2 walk_access B4 local_bus t41 B1 walk_egress Z4,1,1
0,trip_581,False,2,transit,1.0100000000,1,45.0429800300,2.0000000000,0.3286118526,45.0429800300,2.0000000000,Z2 walk_access B4 local_bus t40 B1 walk_egress Z4,1,1
0,trip_581,False,2,transit,1.0100000000,2,45.0429800300,2.0000000000,0.3286118526,45.0429800300,2.0000000000,Z2 walk_access B4 local_bus t39 B1 walk_egress Z4,1,1
0,trip_581,False,2,transit,1.0100000000,3,48.1871225412,2.7500000000,0.0141644423,48.1871225412,2.7500000000,Z2 walk_access B4 local_bus t38 B1 walk_egress Z4,1,1
0,trip_582,False,1,transit,1.0100000000,0,53.5950496111,2.0000000000,0.8330718365,53.5950496111,2.0000000000,Z3 walk_access B2 local_bus t38 B0 walk_egress Z1,1,1
0,trip_582,False,1,transit,1.0100000000,1,56.3012182153,2.7500000000,0.0556427212,56.3012182153,2.7500000000,Z3 walk_access B2 local_bus t36 B0 walk_egress Z1,1,1
0,trip_582,False,1,transit,1.0100000000,2,56.3012182153,2.7500000000,0.0556427212,56.3012182153,2.7500000000,Z3 walk_access B2 local_bus t37 B0 walk_egress Z1,1,1
0,trip_582,False,1,transit,1.0100000000,3,56.3012182153,2.7500000000,0.0556427212,56.3012182153,2.7500000000,Z3 walk_access B2 local_bus t35 B0 walk_egress Z1,1,1
0,trip_583,False,1,transit,1.0100000000,0,52.1536286287,2.0000000000,0.8134353395,52.1536286287,2.0000000000,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3,1,1
0,trip_583,False,1,transit,1.0100000000,1,54.3192643644,2.7500000000,0.0932823302,54.3192643644,2.7500000000,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3,1,1
0,trip_583,False,1,transit,1.0100000000,2,54.3192643644,2.7500000000,0.0932823302,54.3192643644,2.7500000000,Z1 walk_access B0 local_bus t16 B2 walk_egress Z3,1,1
