iteration,label iterations,max stop process count,num labeled stops,pathfinding_iteration,pathfinding_status,person_id,person_trip_id,private usage bytes,process number,time enumerating,time enumerating milliseconds,time labeling,time labeling milliseconds,traced,working set bytes
1,17,1,9,1,0,0,trip_659,63135744,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,70410240
1,18,1,9,1,0,0,trip_660,63135744,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,70418432
1,13,1,9,1,0,0,trip_661,63135744,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,70430720
1,18,1,9,1,0,0,trip_662,63168512,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,70467584
1,12,1,9,1,0,0,trip_663,63168512,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,70471680
1,18,1,9,1,0,0,trip_664,63168512,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,70483968
1,11,1,9,1,0,0,trip_665,63168512,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,70488064
1,15,1,9,1,0,0,trip_666,63496192,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,70823936
1,18,1,9,1,0,0,trip_667,63512576,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,70848512
1,15,1,9,1,0,0,trip_668,63512576,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,70856704
1,18,1,9,1,0,0,trip_669,63512576,0,0 days 00:00:00.020000000,20,0 days 00:00:00.000000000,0,False,70868992
1,19,2,9,1,0,0,trip_670,63512576,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,70873088
1,13,1,9,1,0,0,trip_671,63512576,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,70881280
1,17,2,9,1,0,0,trip_672,63512576,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,70889472
1,18,1,9,1,0,0,trip_673,63512576,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,70905856
1,18,1,9,1,0,0,trip_674,63512576,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,70905856
1,19,2,9,1,0,0,trip_675,63512576,0,0 days 00:00:00.022000000,22,0 days 00:00:00.000000000,0,False,70914048
1,18,1,9,1,0,0,trip_676,63512576,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,70918144
1,17,1,9,1,0,0,trip_677,63512576,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,70926336
1,19,2,9,1,0,0,trip_678,63512576,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,70938624
1,16,1,9,1,0,0,trip_679,63643648,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,71077888
1,18,1,9,1,0,0,trip_680,63643648,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,71081984
1,13,1,9,1,0,0,trip_681,63643648,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,71102464
1,18,1,9,1,0,0,trip_682,63643648,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,71106560
1,18,1,9,1,0,0,trip_683,63643648,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,71110656
1,18,1,9,1,0,0,trip_684,63651840,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,71127040
1,18,1,9,1,0,0,trip_685,63651840,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,71131136
1,18,1,9,1,0,0,trip_686,63651840,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,71139328
1,18,1,9,1,0,0,trip_687,63918080,0,0 days 00:00:00.020000000,20,0 days 00:00:00.000000000,0,False,71159808
1,18,1,9,1,0,0,trip_688,63918080,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,71159808
1,16,1,9,1,0,0,trip_689,63918080,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,71172096
1,18,1,9,1,0,0,trip_690,63918080,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,71180288
1,16,1,9,1,0,0,trip_691,63918080,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,71188480
1,18,1,9,1,0,0,trip_692,63918080,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,71192576
1,15,2,9,1,0,0,trip_693,63918080,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,71204864
1,17,1,9,1,0,0,trip_694,63918080,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,71217152
1,17,1,9,1,0,0,trip_695,63918080,0,0 days 00:00:00.015000000,15,0 days 00:00:00.000000000,0,False,71221248
1,18,1,9,1,0,0,trip_696,63918080,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,71233536
1,18,1,9,1,0,0,trip_697,63918080,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,71237632
1,18,1,9,1,0,0,trip_698,63918080,0,0 days 00:00:00.019000000,19,0 days 00:00:00.000000000,0,False,71241728
1,18,1,9,1,0,0,trip_699,63918080,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,71249920
1,16,1,9,1,0,0,trip_700,63918080,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,71249920
1,18,1,9,1,0,0,trip_701,63918080,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,71262208
1,16,1,9,1,0,0,trip_702,63918080,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,71270400
1,18,1,9,1,0,0,trip_703,63918080,0,0 days 00:00:00.020000000,20,0 days 00:00:00.000000000,0,False,71274496
1,18,1,9,1,0,0,trip_704,63918080,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,71282688
1,15,2,9,1,0,0,trip_705,63918080,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,71290880
1,18,1,9,1,0,0,trip_706,63918080,0,0 days 00:00:00.020000000,20,0 days 00:00:00.000000000,0,False,71299072
1,11,1,9,1,0,0,trip_707,63918080,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,71307264
1,18,1,9,1,0,0,trip_708,63918080,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,71311360
1,17,2,9,1,0,0,trip_709,63918080,0,0 days 00:00:00.015000000,15,0 days 00:00:00.000000000,0,False,71319552
1,16,1,9,1,0,0,trip_710,63918080,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,71331840
1,14,1,9,1,0,0,trip_711,63918080,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,71352320
1,16,1,9,1,0,0,trip_712,63918080,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,71356416
1,16,1,9,1,0,0,trip_713,63918080,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,71364608
1,16,1,9,1,0,0,trip_714,63918080,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,71368704
1,18,1,9,1,0,0,trip_715,63918080,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,71380992
1,18,1,9,1,0,0,trip_716,63926272,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,71393280
1,18,1,9,1,0,0,trip_717,63926272,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,71405568
1,18,2,9,1,0,0,trip_718,64192512,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,71426048
1,17,1,9,1,0,0,trip_719,64208896,0,0 days 00:00:00.018000000,18,0 days 00:00:00.001000000,1,False,71450624
1,15,1,9,1,0,0,trip_720,64274432,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,71536640
1,18,1,9,1,0,0,pnr_1,64274432,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,71540736
1,18,1,9,1,0,0,pnr_2,64274432,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,71553024
1,18,1,9,1,0,0,pnr_3,64274432,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,71561216
1,18,1,9,1,0,0,pnr_4,64274432,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,71569408
1,18,1,9,1,0,0,pnr_5,64274432,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,71577600
1,17,1,9,1,0,0,pnr_6,64274432,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,71577600
1,15,1,9,2,4,0,trip_191,88293376,0,0 days 00:00:00.000000000,0,0 days 00:00:00.001000000,1,False,90689536
1,5,1,4,2,3,0,trip_378,88293376,0,0 days 00:00:00.000000000,0,0 days 00:00:00.000000000,0,False,90689536
1,5,1,5,2,4,0,trip_599,88293376,0,0 days 00:00:00.000000000,0,0 days 00:00:00.000000000,0,False,90689536
