person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration
0,trip_608,False,2,transit,1,2,1,B0,B1,t19,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:22:00,0.0000000000,,17:24:09,17:22:00,17:24:09,2.1527777833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,6.7615572555,1,1
0,trip_608,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:24:09,17:26:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_609,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:38:00,16:50:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_609,False,0,transit,1,2,1,R3,R2,t128,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:50:00,-2.0000000000,,16:53:16,16:50:00,16:53:16,3.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,27.1090690879,1,1
0,trip_609,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,16:53:16,16:58:16,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1
0,trip_609,False,0,transit,3,5,3,B2,B0,t37,A,local_bus,,,True,iter1.01 sim0,board_easy,16:58:40,0.0000000000,,17:06:35,16:58:16,17:06:35,8.3088814000,0.3996431667,0,0.0000000000,bus_local_fare_pm,rail_fare_class,transfer_free,1.0000000000,0.0000000000,0.8574414516,8.6166066383,1,1
0,trip_609,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:06:35,17:14:36,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_610,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:04:00,17:06:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_610,False,0,transit,3,5,1,B2,B0,t38,A,local_bus,,,True,iter1.01 sim0,board_easy,17:06:49,3.0000000000,,17:14:37,17:06:00,17:14:37,8.6312826833,0.8202111167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,21.1938298898,1,1
0,trip_610,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:14:37,17:22:39,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_611,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:50:00,16:52:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_611,False,0,transit,2,3,1,B1,B2,t15,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,16:52:21,-2.0000000000,,16:57:41,16:52:00,16:57:41,5.6835941167,0.3510777833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,20.9850100996,1,1
0,trip_611,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,16:57:41,16:59:41,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1
0,trip_611,False,0,transit,2,3,3,R2,R3,t147,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:02:20,-4.0000000000,,17:05:39,16:59:41,17:05:39,5.9794095500,2.6651238333,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,11.0377721196,1,1
0,trip_611,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:05:39,17:17:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_612,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:38:00,16:50:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_612,False,0,transit,1,2,1,R3,R2,t128,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:50:00,-2.0000000000,,16:53:16,16:50:00,16:53:16,3.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,164.1039104880,1,1
0,trip_612,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,16:53:16,16:58:16,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1
0,trip_612,False,0,transit,3,5,3,B2,B0,t38,A,local_bus,,,True,iter1.01 sim0,board_easy,17:06:49,3.0000000000,,17:14:37,16:58:16,17:14:37,16.3492314000,8.5381598333,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,103.3345440740,1,1
0,trip_612,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:14:37,17:22:39,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_613,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,17:14:00,17:16:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_613,False,2,transit,2,5,1,B1,B4,t18,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,17:16:27,0.0000000000,,17:30:17,17:16:00,17:30:17,14.2907326833,0.4518444500,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.5489020363,23.2745142845,1,1
0,trip_613,False,2,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:30:17,17:34:18,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_614,False,2,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:56:00,16:58:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_614,False,2,transit,3,5,1,B2,B0,t37,A,local_bus,,,True,iter1.01 sim0,board_easy,16:58:40,0.0000000000,,17:06:35,16:58:00,17:06:35,8.5909326833,0.6816944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,15.9021288796,1,1
0,trip_614,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:06:35,17:14:36,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_615,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:22:00,17:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_615,False,3,transit,1,3,1,B0,B2,t20,A,local_bus,,,True,iter1.01 sim0,board_easy,17:30:00,-7.0000000000,,17:37:38,17:30:00,17:37:38,7.6336941167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,12.4024348988,1,1
0,trip_615,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:37:38,17:39:39,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_616,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:14:00,17:22:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_616,False,2,transit,1,5,1,B0,B4,t19,A,local_bus,,,True,iter1.01 sim0,board_easy,17:22:00,0.0000000000,,17:38:20,17:22:00,17:38:20,16.3455326833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.7307536038,45.0166921764,1,1
0,trip_616,False,2,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:38:20,17:42:21,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_617,False,3,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,17:02:00,17:06:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_617,False,3,transit,1,5,1,B4,B0,t39,A,local_bus,,,True,iter1.01 sim0,board_easy,17:06:00,1.0000000000,,17:22:31,17:06:00,17:22:31,16.5293826833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.7307536038,23.6295828464,1,1
0,trip_617,False,3,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:22:31,17:30:32,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_618,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:58:00,17:10:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_618,False,0,transit,1,2,1,R3,R2,t130,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:10:00,-1.0000000000,,17:13:16,17:10:00,17:13:16,3.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,27.4100793123,1,1
0,trip_618,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,17:13:16,17:18:16,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1
0,trip_618,False,0,transit,3,5,3,B2,B0,t40,A,local_bus,,,True,iter1.01 sim0,board_easy,17:22:35,1.0000000000,,17:30:26,17:18:16,17:30:26,12.1536480667,4.3035265000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,27.5313774861,1,1
0,trip_618,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:30:26,17:38:27,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_619,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:03:00,17:05:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_619,False,0,transit,3,5,1,B2,B4,t16,A,local_bus,,,True,iter1.01 sim0,board_easy,17:06:39,5.0000000000,,17:14:54,17:05:00,17:14:54,9.9027826833,1.6521607833,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8733121522,18.4146479611,1,1
0,trip_619,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:14:54,17:18:55,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_620,False,2,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,17:05:00,17:20:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1
0,trip_620,False,2,transit,1,3,1,R1,R3,t149,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:20:00,-5.0000000000,,17:25:39,17:20:00,17:25:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,22.7515537270,1,1
0,trip_620,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:25:39,17:37:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_621,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,17:26:00,17:30:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_621,False,0,transit,1,3,1,B4,B2,t42,A,local_bus,,,True,iter1.01 sim0,board_easy,17:30:00,-6.0000000000,,17:38:12,17:30:00,17:38:12,8.2081611167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8733121522,14.0560759055,1,1
0,trip_621,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:38:12,17:40:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_622,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,17:01:00,17:03:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_622,False,1,transit,4,5,1,B1,B0,t37,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,17:04:24,3.0000000000,,17:06:35,17:03:00,17:06:35,3.5909326833,1.4111941167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,10.0350359376,1,1
0,trip_622,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:06:35,17:14:36,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_623,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:54:00,16:58:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_623,False,2,transit,1,3,1,B4,B2,t38,A,local_bus,,,True,iter1.01 sim0,board_easy,16:58:00,-7.0000000000,,17:06:12,16:58:00,17:06:12,8.2081611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,14.0219910274,1,1
0,trip_623,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:06:12,17:08:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_624,False,0,access,-1,-1,0,Z4,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,17:08:00,17:10:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_624,False,0,transit,1,3,1,R3,R1,t130,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:10:00,-1.0000000000,,17:15:39,17:10:00,17:15:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,20.4866582934,1,1
0,trip_624,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,17:15:39,17:15:39,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_624,False,0,transit,1,3,3,R1,R3,t149,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:20:00,-5.0000000000,,17:25:39,17:15:39,17:25:39,10.0000000000,4.3369963333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.3394871767,1,1
0,trip_624,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:25:39,17:37:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_625,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:22:00,17:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_625,False,2,transit,1,2,1,B0,B1,t20,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:30:00,-7.0000000000,,17:32:09,17:30:00,17:32:09,2.1527777833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,24.7201258403,1,1
0,trip_625,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:32:09,17:34:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_626,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:58:00,17:10:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_626,False,0,transit,1,3,1,R3,R1,t130,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:10:00,-1.0000000000,,17:15:39,17:10:00,17:15:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,24.1056125068,1,1
0,trip_626,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,17:15:39,17:15:39,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_626,False,0,transit,1,3,3,R1,R3,t149,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:20:00,-5.0000000000,,17:25:39,17:15:39,17:25:39,10.0000000000,4.3369963333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.3394871767,1,1
0,trip_626,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:25:39,17:27:40,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_627,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,17:14:00,17:16:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_627,False,1,transit,2,5,1,B1,B4,t18,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,17:16:27,0.0000000000,,17:30:17,17:16:00,17:30:17,14.2907326833,0.4518444500,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.5489020363,18.8596357227,1,1
0,trip_627,False,1,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:30:17,17:34:18,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_628,False,2,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,17:05:00,17:20:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1
0,trip_628,False,2,transit,1,3,1,R1,R3,t149,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:20:00,-5.0000000000,,17:25:39,17:20:00,17:25:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,17.7339057312,1,1
0,trip_628,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:25:39,17:37:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_629,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:58:00,17:00:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_629,False,0,transit,2,5,1,B1,B4,t16,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,17:00:41,3.0000000000,,17:14:54,17:00:00,17:14:54,14.9027826833,0.6836277833,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.5489020363,20.3633177135,1,1
0,trip_629,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:14:54,17:18:55,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_630,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,17:08:00,17:20:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_630,False,0,transit,1,3,1,R3,R1,t131,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:20:00,-6.0000000000,,17:25:39,17:20:00,17:25:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,39.8035834895,1,1
0,trip_630,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,17:25:39,17:25:39,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_630,False,0,transit,1,3,3,R1,R3,t150,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:30:00,-13.0000000000,,17:35:39,17:25:39,17:35:39,10.0000000000,4.3369963333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.3394871767,1,1
0,trip_630,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:35:39,17:37:40,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_631,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,17:08:00,17:20:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_631,False,0,transit,1,3,1,R3,R1,t131,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:20:00,-6.0000000000,,17:25:39,17:20:00,17:25:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,34.8452863367,1,1
0,trip_631,False,0,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:25:39,17:40:40,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1
0,trip_632,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:06:00,17:14:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_632,False,0,transit,1,3,1,B0,B2,t18,A,local_bus,,,True,iter1.01 sim0,board_easy,17:14:00,1.0000000000,,17:21:47,17:14:00,17:21:47,7.7843607833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,15.5982118165,1,1
0,trip_632,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:21:47,17:23:48,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_633,False,0,access,-1,-1,0,Z4,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:58:00,17:00:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_633,False,0,transit,1,3,1,R3,R1,t129,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:00:00,-7.0000000000,,17:05:39,17:00:00,17:05:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,41.1801408558,1,1
0,trip_633,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,17:05:39,17:05:39,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_633,False,0,transit,1,3,3,R1,R3,t148,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:10:00,-11.0000000000,,17:15:39,17:05:39,17:15:39,10.0000000000,4.3369963333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.3394871767,1,1
0,trip_633,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:15:39,17:27:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_634,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,17:08:00,17:20:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_634,False,0,transit,1,2,1,R3,R2,t131,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:20:00,-6.0000000000,,17:23:16,17:20:00,17:23:16,3.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,11.7769238238,1,1
0,trip_634,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,17:23:16,17:28:16,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1
0,trip_634,False,0,transit,3,5,3,B2,B0,t41,A,local_bus,,,True,iter1.01 sim0,board_easy,17:30:28,-3.0000000000,,17:38:07,17:28:16,17:38:07,9.8501314000,2.1950931667,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,15.7877894085,1,1
0,trip_634,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:38:07,17:46:09,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_635,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,17:10:00,17:14:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_635,False,2,transit,1,3,1,B4,B2,t40,A,local_bus,,,True,iter1.01 sim0,board_easy,17:14:00,-5.0000000000,,17:22:12,17:14:00,17:22:12,8.2081611167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8733121522,16.2376821593,1,1
0,trip_635,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:22:12,17:24:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_636,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,17:02:00,17:06:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_636,False,1,transit,1,4,1,B4,B1,t39,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:06:00,1.0000000000,,17:20:00,17:06:00,17:20:00,14.0058274500,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.5489020363,20.5691781059,1,1
0,trip_636,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:20:00,17:22:01,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_637,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:30:00,17:38:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_637,False,2,transit,1,2,1,B0,B1,t21,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:38:00,-6.0000000000,,17:40:09,17:38:00,17:40:09,2.1527777833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,13.6328893367,1,1
0,trip_637,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:40:09,17:42:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_638,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,17:08:00,17:20:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_638,False,0,transit,1,2,1,R3,R2,t131,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:20:00,-6.0000000000,,17:23:16,17:20:00,17:23:16,3.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,18.8302782282,1,1
0,trip_638,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,17:23:16,17:28:16,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1
0,trip_638,False,0,transit,3,5,3,B2,B0,t41,A,local_bus,,,True,iter1.01 sim0,board_easy,17:30:28,-3.0000000000,,17:38:07,17:28:16,17:38:07,9.8501314000,2.1950931667,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,19.3144666108,1,1
