person_id,person_trip_id,trace,pathdir,pathmode,pathnum,pf_probability,description,chosen,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability,iteration,pathfinding_iteration,simulation_iteration
0,trip_541,False,2,transit,2,0.0848642612,Z3 walk_access B2 local_bus t36 B1 walk_egress Z4,unchosen,0,27.8235328230,-1.3862943611,0.0000000000,0.0000000000,0.1249396623,1,1,2
0,trip_541,False,2,transit,3,0.0848642612,Z3 walk_access B2 local_bus t37 B1 walk_egress Z4,unchosen,0,28.1587413230,-1.3862943611,0.0000000000,0.0000000000,0.0893554664,1,1,2
0,trip_542,False,1,transit,0,0.3333333333,Z3 walk_access B2 local_bus t14 B4 walk_egress Z2,iter1.01 sim0,0,55.4127701131,-1.0986122887,0.0000000000,0.0000000000,0.2753487905,1,1,2
0,trip_542,False,1,transit,1,0.3333333333,Z3 walk_access B2 local_bus t15 B4 walk_egress Z2,unchosen,0,55.0829011131,-1.0986122887,0.0000000000,0.0000000000,0.3829512219,1,1,2
0,trip_542,False,1,transit,2,0.3333333333,Z3 walk_access B2 local_bus t13 B4 walk_egress Z2,unchosen,0,55.1968756131,-1.0986122887,0.0000000000,0.0000000000,0.3416999877,1,1,2
0,trip_543,False,1,transit,0,0.9994957560,Z4 walk_access B1 local_bus t14 B2 transfer R2 heavy_rail t146 R3 walk_egress Z5,iter1.01 sim0,0,151.1732525928,-0.2657031657,0.0000000000,0.0000000000,0.9991496042,1,1,2
0,trip_543,False,1,transit,1,0.0005042440,Z4 walk_access R3 heavy_rail t127 R1 transfer R1 heavy_rail t146 R3 walk_egress Z5,unchosen,0,158.2422104571,-0.2657031657,0.0000000000,0.0000000000,0.0008503958,1,1,2
0,trip_543,False,1,transit,2,0.0000000000,Z4 walk_access R3 heavy_rail t127 R2 transfer R2 heavy_rail t146 R3 walk_egress Z5,unchosen,0,198.2951762275,-0.4054651081,0.0000000000,0.0000000000,0.0000000000,1,1,2
0,trip_544,False,1,transit,0,0.3333333333,Z2 walk_access B4 local_bus t38 B2 walk_egress Z3,unchosen,0,42.1502552937,-1.0986122887,0.0000000000,0.0000000000,0.3336775996,1,1,2
0,trip_544,False,1,transit,1,0.3333333333,Z2 walk_access B4 local_bus t36 B2 walk_egress Z3,unchosen,0,42.1533552937,-1.0986122887,0.0000000000,0.0000000000,0.3326448007,1,1,2
0,trip_544,False,1,transit,2,0.3333333333,Z2 walk_access B4 local_bus t37 B2 walk_egress Z3,iter1.01 sim0,0,42.1502552937,-1.0986122887,0.0000000000,0.0000000000,0.3336775996,1,1,2
0,trip_545,False,1,transit,0,0.8602920022,Z4 walk_access B1 local_bus t37 B0 walk_egress Z1,iter1.01 sim0,0,51.8330312017,-1.3862943611,0.0000000000,0.0000000000,0.7994307841,1,1,2
0,trip_545,False,1,transit,1,0.0465693326,Z4 walk_access B1 local_bus t36 B0 walk_egress Z1,unchosen,0,54.0383813449,-1.3862943611,0.0000000000,0.0000000000,0.0881068085,1,1,2
0,trip_545,False,1,transit,2,0.0465693326,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1,unchosen,0,54.9337948449,-1.3862943611,0.0000000000,0.0000000000,0.0359862281,1,1,2
0,trip_545,False,1,transit,3,0.0465693326,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1,unchosen,0,54.1799518449,-1.3862943611,0.0000000000,0.0000000000,0.0764761794,1,1,2
0,trip_546,False,2,transit,0,0.3333333333,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3,unchosen,0,121.2056190625,-1.0986122887,0.0000000000,0.0000000000,0.3405180328,1,1,2
0,trip_546,False,2,transit,1,0.3333333333,Z1 walk_access B0 local_bus t18 B2 walk_egress Z3,iter1.01 sim0,0,121.2176857292,-1.0986122887,0.0000000000,0.0000000000,0.3364338062,1,1,2
0,trip_546,False,2,transit,2,0.3333333333,Z1 walk_access B0 local_bus t19 B2 walk_egress Z3,unchosen,0,121.2582857292,-1.0986122887,0.0000000000,0.0000000000,0.3230481610,1,1,2
0,trip_547,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t129 R2 transfer B2 local_bus t39 B0 walk_egress Z1,iter1.01 sim0,0,219.6778146159,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_548,False,1,transit,0,1.0000000000,Z1 walk_access B0 local_bus t14 B2 transfer R2 heavy_rail t146 R3 walk_egress Z5,iter1.01 sim0,0,166.8944663837,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_549,False,2,transit,0,0.4523159897,Z3 walk_access B2 local_bus t38 B1 walk_egress Z4,unchosen,0,28.5823164107,-1.3862943611,0.0000000000,0.0000000000,0.3816765623,1,1,2
0,trip_549,False,2,transit,1,0.4523159897,Z3 walk_access B2 local_bus t39 B1 walk_egress Z4,iter1.01 sim0,0,28.3223034107,-1.3862943611,0.0000000000,0.0000000000,0.4950142521,1,1,2
0,trip_549,False,2,transit,2,0.0476840103,Z3 walk_access B2 local_bus t36 B1 walk_egress Z4,unchosen,0,30.2517183110,-1.3862943611,0.0000000000,0.0000000000,0.0718924789,1,1,2
0,trip_549,False,2,transit,3,0.0476840103,Z3 walk_access B2 local_bus t37 B1 walk_egress Z4,unchosen,0,30.5869268110,-1.3862943611,0.0000000000,0.0000000000,0.0514167068,1,1,2
0,trip_550,False,1,transit,0,0.6994899776,Z4 walk_access B1 local_bus t37 B0 walk_egress Z1,iter1.01 sim0,0,49.2387725497,-1.3862943611,0.0000000000,0.0000000000,0.6010623554,1,1,2
0,trip_550,False,1,transit,1,0.1001700075,Z4 walk_access B1 local_bus t36 B0 walk_egress Z1,unchosen,0,50.4712756984,-1.3862943611,0.0000000000,0.0000000000,0.1752468468,1,1,2
0,trip_550,False,1,transit,2,0.1001700075,Z4 walk_access B1 local_bus t34 B0 walk_egress Z1,unchosen,0,51.3666891984,-1.3862943611,0.0000000000,0.0000000000,0.0715775898,1,1,2
0,trip_550,False,1,transit,3,0.1001700075,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1,unchosen,0,50.6128461984,-1.3862943611,0.0000000000,0.0000000000,0.1521132080,1,1,2
0,trip_551,False,1,transit,0,0.9987482959,Z4 walk_access B1 local_bus t37 B0 walk_egress Z1,iter1.01 sim0,0,61.8748104260,-0.6931471806,0.0000000000,0.0000000000,0.9977900828,1,1,2
0,trip_551,False,1,transit,1,0.0012517041,Z4 walk_access B1 local_bus t35 B0 walk_egress Z1,unchosen,0,67.9873982783,-0.6931471806,0.0000000000,0.0000000000,0.0022099172,1,1,2
0,trip_552,False,1,transit,0,0.3333333333,Z3 walk_access B2 local_bus t14 B4 walk_egress Z2,unchosen,0,46.5381559319,-1.0986122887,0.0000000000,0.0000000000,0.2753487905,1,1,2
0,trip_552,False,1,transit,1,0.3333333333,Z3 walk_access B2 local_bus t15 B4 walk_egress Z2,unchosen,0,46.2082869319,-1.0986122887,0.0000000000,0.0000000000,0.3829512219,1,1,2
0,trip_552,False,1,transit,2,0.3333333333,Z3 walk_access B2 local_bus t13 B4 walk_egress Z2,iter1.01 sim0,0,46.3222614319,-1.0986122887,0.0000000000,0.0000000000,0.3416999877,1,1,2
0,trip_553,False,2,transit,0,0.3305055107,Z1 walk_access B0 local_bus t17 B1 walk_egress Z4,unchosen,0,51.2980551969,-1.3862943611,0.0000000000,0.0000000000,0.3305055107,1,1,2
0,trip_553,False,2,transit,1,0.3305055107,Z1 walk_access B0 local_bus t18 B1 walk_egress Z4,unchosen,0,51.2980551969,-1.3862943611,0.0000000000,0.0000000000,0.3305055107,1,1,2
0,trip_553,False,2,transit,2,0.3305055107,Z1 walk_access B0 local_bus t19 B1 walk_egress Z4,iter1.01 sim0,0,51.2980551969,-1.3862943611,0.0000000000,0.0000000000,0.3305055107,1,1,2
0,trip_553,False,2,transit,3,0.0084834678,Z1 walk_access B0 local_bus t16 B1 walk_egress Z4,unchosen,0,54.9605592269,-1.3862943611,0.0000000000,0.0000000000,0.0084834678,1,1,2
0,trip_554,False,2,transit,0,0.4826939027,Z3 walk_access B2 local_bus t38 B0 walk_egress Z1,unchosen,0,57.5169754532,-1.3862943611,0.0000000000,0.0000000000,0.4249508127,1,1,2
0,trip_554,False,2,transit,1,0.4826939027,Z3 walk_access B2 local_bus t39 B0 walk_egress Z1,iter1.01 sim0,0,57.3019624532,-1.3862943611,0.0000000000,0.0000000000,0.5268871702,1,1,2
0,trip_554,False,2,transit,2,0.0173060973,Z3 walk_access B2 local_bus t36 B0 walk_egress Z1,unchosen,0,60.1507829486,-1.3862943611,0.0000000000,0.0000000000,0.0305134000,1,1,2
0,trip_554,False,2,transit,3,0.0173060973,Z3 walk_access B2 local_bus t37 B0 walk_egress Z1,unchosen,0,60.6982914486,-1.3862943611,0.0000000000,0.0000000000,0.0176486171,1,1,2
0,trip_555,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t130 R1 walk_egress Z2,unchosen,0,121.3873058988,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_555,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t131 R1 walk_egress Z2,unchosen,0,121.3873058988,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_555,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t129 R1 walk_egress Z2,iter1.01 sim0,0,121.3873058988,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_556,False,1,transit,0,1.0000000000,Z1 walk_access B0 local_bus t17 B1 walk_egress Z4,iter1.01 sim0,0,73.1612047833,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_557,False,1,transit,0,0.3333333333,Z2 walk_access R1 heavy_rail t145 R3 walk_egress Z5,iter1.01 sim0,0,129.7514650224,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_557,False,1,transit,1,0.3333333333,Z2 walk_access R1 heavy_rail t147 R3 walk_egress Z5,unchosen,0,129.7514650224,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_557,False,1,transit,2,0.3333333333,Z2 walk_access R1 heavy_rail t146 R3 walk_egress Z5,unchosen,0,129.7514650224,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_558,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t130 R1 walk_egress Z2,unchosen,0,125.6446921249,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_558,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t131 R1 walk_egress Z2,unchosen,0,125.6446921249,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_558,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t129 R1 walk_egress Z2,iter1.01 sim0,0,125.6446921249,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_559,False,1,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t128 R1 walk_egress Z2,unchosen,0,121.0310213531,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_559,False,1,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t127 R1 walk_egress Z2,iter1.01 sim0,0,121.0310213531,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_559,False,1,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t126 R1 walk_egress Z2,unchosen,0,121.0310213531,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_560,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t14 B4 walk_egress Z2,unchosen,0,105.6986616494,-1.3862943611,0.0000000000,0.0000000000,0.2543431198,1,1,2
0,trip_560,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t15 B4 walk_egress Z2,iter1.01 sim0,0,105.5122949827,-1.3862943611,0.0000000000,0.0000000000,0.3064488593,1,1,2
0,trip_560,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t16 B4 walk_egress Z2,unchosen,0,106.2130449827,-1.3862943611,0.0000000000,0.0000000000,0.1520639092,1,1,2
0,trip_560,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t13 B4 walk_egress Z2,unchosen,0,105.5773616494,-1.3862943611,0.0000000000,0.0000000000,0.2871441117,1,1,2
0,trip_561,False,2,transit,0,0.3333333333,Z3 walk_access R2 heavy_rail t149 R3 walk_egress Z5,unchosen,0,91.4556208319,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_561,False,2,transit,1,0.3333333333,Z3 walk_access R2 heavy_rail t148 R3 walk_egress Z5,iter1.01 sim0,0,91.4556208319,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_561,False,2,transit,2,0.3333333333,Z3 walk_access R2 heavy_rail t147 R3 walk_egress Z5,unchosen,0,91.4556208319,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_562,False,1,transit,0,0.6865022507,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3,iter1.01 sim0,0,52.1707064143,-1.3862943611,0.0000000000,0.0000000000,0.6927050758,1,1,2
0,trip_562,False,1,transit,1,0.1044992498,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3,unchosen,0,54.0158860260,-1.3862943611,0.0000000000,0.0000000000,0.1094452825,1,1,2
0,trip_562,False,1,transit,2,0.1044992498,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3,unchosen,0,53.9644360260,-1.3862943611,0.0000000000,0.0000000000,0.1152236153,1,1,2
0,trip_562,False,1,transit,3,0.1044992498,Z1 walk_access B0 local_bus t16 B2 walk_egress Z3,unchosen,0,54.2969860260,-1.3862943611,0.0000000000,0.0000000000,0.0826260264,1,1,2
0,trip_563,False,2,transit,0,0.4731162912,Z3 walk_access B2 local_bus t38 B0 walk_egress Z1,iter1.01 sim0,0,54.4405747209,-1.0986122887,0.0000000000,0.0000000000,0.4216704065,1,1,2
0,trip_563,False,2,transit,1,0.4731162912,Z3 walk_access B2 local_bus t39 B0 walk_egress Z1,unchosen,0,54.2255617209,-1.0986122887,0.0000000000,0.0000000000,0.5228198668,1,1,2
0,trip_563,False,2,transit,2,0.0537674176,Z3 walk_access B2 local_bus t37 B0 walk_egress Z1,unchosen,0,56.4682404417,-1.0986122887,0.0000000000,0.0000000000,0.0555097267,1,1,2
0,trip_564,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t128 R2 transfer B2 local_bus t37 B0 walk_egress Z1,iter1.01 sim0,0,190.2041551509,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_565,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t14 B4 walk_egress Z2,iter1.01 sim0,0,92.6592844597,-1.3862943611,0.0000000000,0.0000000000,0.2543431198,1,1,2
0,trip_565,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t15 B4 walk_egress Z2,unchosen,0,92.4729177930,-1.3862943611,0.0000000000,0.0000000000,0.3064488593,1,1,2
0,trip_565,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t16 B4 walk_egress Z2,unchosen,0,93.1736677930,-1.3862943611,0.0000000000,0.0000000000,0.1520639092,1,1,2
0,trip_565,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t13 B4 walk_egress Z2,unchosen,0,92.5379844597,-1.3862943611,0.0000000000,0.0000000000,0.2871441117,1,1,2
0,trip_566,False,1,transit,0,0.6364311675,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3,unchosen,0,51.5736139011,-1.3862943611,0.0000000000,0.0000000000,0.6431096596,1,1,2
0,trip_566,False,1,transit,1,0.1211896108,Z1 walk_access B0 local_bus t14 B2 walk_egress Z3,unchosen,0,53.1948838202,-1.3862943611,0.0000000000,0.0000000000,0.1271090443,1,1,2
0,trip_566,False,1,transit,2,0.1211896108,Z1 walk_access B0 local_bus t15 B2 walk_egress Z3,unchosen,0,53.1434338202,-1.3862943611,0.0000000000,0.0000000000,0.1338199626,1,1,2
0,trip_566,False,1,transit,3,0.1211896108,Z1 walk_access B0 local_bus t16 B2 walk_egress Z3,iter1.01 sim0,0,53.4759838202,-1.3862943611,0.0000000000,0.0000000000,0.0959613335,1,1,2
0,trip_567,False,2,transit,0,0.3333333333,Z3 walk_access R2 heavy_rail t149 R3 walk_egress Z5,iter1.01 sim0,0,91.2494847741,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_567,False,2,transit,1,0.3333333333,Z3 walk_access R2 heavy_rail t148 R3 walk_egress Z5,unchosen,0,91.2494847741,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_567,False,2,transit,2,0.3333333333,Z3 walk_access R2 heavy_rail t147 R3 walk_egress Z5,unchosen,0,91.2494847741,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_568,False,2,transit,0,0.3333333333,Z2 walk_access B4 local_bus t41 B0 walk_egress Z1,iter1.01 sim0,0,98.0390483945,-1.0986122887,0.0000000000,0.0000000000,0.4148659483,1,1,2
0,trip_568,False,2,transit,1,0.3333333333,Z2 walk_access B4 local_bus t40 B0 walk_egress Z1,unchosen,0,98.3425650611,-1.0986122887,0.0000000000,0.0000000000,0.3062613386,1,1,2
0,trip_568,False,2,transit,2,0.3333333333,Z2 walk_access B4 local_bus t39 B0 walk_egress Z1,unchosen,0,98.4362483945,-1.0986122887,0.0000000000,0.0000000000,0.2788727130,1,1,2
0,trip_569,False,2,transit,0,0.3177946874,Z4 walk_access B1 local_bus t16 B4 walk_egress Z2,iter1.01 sim0,0,45.3742775603,-1.6094379124,0.0000000000,0.0000000000,0.1582415014,1,1,2
0,trip_569,False,2,transit,1,0.3177946874,Z4 walk_access B1 local_bus t17 B4 walk_egress Z2,unchosen,0,44.4814463937,-1.6094379124,0.0000000000,0.0000000000,0.3864310757,1,1,2
0,trip_569,False,2,transit,2,0.3177946874,Z4 walk_access B1 local_bus t18 B4 walk_egress Z2,unchosen,0,44.5837543937,-1.6094379124,0.0000000000,0.0000000000,0.3488512183,1,1,2
0,trip_569,False,2,transit,3,0.0300832182,Z4 walk_access B1 local_bus t15 B4 walk_egress Z2,unchosen,0,46.7749021168,-1.6094379124,0.0000000000,0.0000000000,0.0389975101,1,1,2
0,trip_569,False,2,transit,4,0.0027554532,Z4 walk_access B1 rapid_bus t72 B3 walk_egress Z2,unchosen,0,47.6929250742,-1.9348603129,0.0000000000,0.0000000000,0.0112464491,1,1,2
0,trip_569,False,2,transit,5,0.0027554532,Z4 walk_access B1 rapid_bus t73 B3 walk_egress Z2,unchosen,0,47.6929250742,-1.9348603129,0.0000000000,0.0000000000,0.0112464491,1,1,2
0,trip_569,False,2,transit,6,0.0027554532,Z4 walk_access B1 rapid_bus t70 B3 walk_egress Z2,unchosen,0,47.6929250742,-1.9348603129,0.0000000000,0.0000000000,0.0112464491,1,1,2
0,trip_569,False,2,transit,7,0.0027554532,Z4 walk_access B1 rapid_bus t71 B3 walk_egress Z2,unchosen,0,47.6929250742,-1.9348603129,0.0000000000,0.0000000000,0.0112464491,1,1,2
0,trip_569,False,2,transit,8,0.0027554532,Z4 walk_access B1 rapid_bus t69 B3 walk_egress Z2,unchosen,0,47.6929250742,-1.9348603129,0.0000000000,0.0000000000,0.0112464491,1,1,2
0,trip_569,False,2,transit,9,0.0027554532,Z4 walk_access B1 rapid_bus t68 B3 walk_egress Z2,unchosen,0,47.6929250742,-1.9348603129,0.0000000000,0.0000000000,0.0112464491,1,1,2
0,trip_570,False,2,transit,0,0.3278391301,Z4 walk_access B1 local_bus t16 B2 walk_egress Z3,unchosen,0,30.3150499675,-1.3862943611,0.0000000000,0.0000000000,0.2416907709,1,1,2
0,trip_570,False,2,transit,1,0.3278391301,Z4 walk_access B1 local_bus t17 B2 walk_egress Z3,unchosen,0,29.8834354675,-1.3862943611,0.0000000000,0.0000000000,0.3721412933,1,1,2
0,trip_570,False,2,transit,2,0.3278391301,Z4 walk_access B1 local_bus t18 B2 walk_egress Z3,iter1.01 sim0,0,29.9047934675,-1.3862943611,0.0000000000,0.0000000000,0.3642773772,1,1,2
0,trip_570,False,2,transit,3,0.0164826096,Z4 walk_access B1 local_bus t15 B2 walk_egress Z3,unchosen,0,32.7166536391,-1.3862943611,0.0000000000,0.0000000000,0.0218905586,1,1,2
0,trip_571,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t130 R1 walk_egress Z2,unchosen,0,124.0691053121,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_571,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t131 R1 walk_egress Z2,iter1.01 sim0,0,124.0691053121,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_571,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t132 R1 walk_egress Z2,unchosen,0,124.0691053121,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_572,False,1,transit,0,0.6474785473,Z4 walk_access B1 local_bus t16 B4 walk_egress Z2,iter1.01 sim0,0,43.6638821727,-1.5404450409,0.0000000000,0.0000000000,0.4257753284,1,1,2
0,trip_572,False,1,transit,1,0.1164015528,Z4 walk_access B1 local_bus t14 B4 walk_egress Z2,unchosen,0,44.6490916255,-1.5404450409,0.0000000000,0.0000000000,0.1589679097,1,1,2
0,trip_572,False,1,transit,2,0.1164015528,Z4 walk_access B1 local_bus t15 B4 walk_egress Z2,unchosen,0,44.4231084588,-1.5404450409,0.0000000000,0.0000000000,0.1992749487,1,1,2
0,trip_572,False,1,transit,3,0.1164015528,Z4 walk_access B1 local_bus t13 B4 walk_egress Z2,unchosen,0,44.4984674588,-1.5404450409,0.0000000000,0.0000000000,0.1848096771,1,1,2
0,trip_572,False,1,transit,4,0.0011055981,Z4 walk_access B1 rapid_bus t69 B3 walk_egress Z2,unchosen,0,47.6074053048,-1.3099213823,0.0000000000,0.0000000000,0.0103907121,1,1,2
0,trip_572,False,1,transit,5,0.0011055981,Z4 walk_access B1 rapid_bus t65 B3 walk_egress Z2,unchosen,0,47.6074053048,-1.3099213823,0.0000000000,0.0000000000,0.0103907121,1,1,2
0,trip_572,False,1,transit,6,0.0011055981,Z4 walk_access B1 rapid_bus t66 B3 walk_egress Z2,unchosen,0,47.6074053048,-1.3099213823,0.0000000000,0.0000000000,0.0103907121,1,1,2
0,trip_573,False,1,transit,0,0.1666666667,Z3 walk_access B1 rapid_bus t69 B3 walk_egress Z2,unchosen,0,90.2584393336,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_573,False,1,transit,1,0.1666666667,Z3 walk_access B1 rapid_bus t68 B3 walk_egress Z2,unchosen,0,90.2584393336,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_573,False,1,transit,2,0.1666666667,Z3 walk_access B1 rapid_bus t65 B3 walk_egress Z2,unchosen,0,90.2584393336,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_573,False,1,transit,3,0.1666666667,Z3 walk_access B1 rapid_bus t64 B3 walk_egress Z2,iter1.01 sim0,0,90.2584393336,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_573,False,1,transit,4,0.1666666667,Z3 walk_access B1 rapid_bus t67 B3 walk_egress Z2,unchosen,0,90.2584393336,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_573,False,1,transit,5,0.1666666667,Z3 walk_access B1 rapid_bus t66 B3 walk_egress Z2,unchosen,0,90.2584393336,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_574,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t130 R1 walk_egress Z2,iter1.01 sim0,0,125.4896968380,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_574,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t131 R1 walk_egress Z2,unchosen,0,125.4896968380,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_574,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t132 R1 walk_egress Z2,unchosen,0,125.4896968380,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_575,False,1,transit,0,0.4688516822,Z4 walk_access B1 local_bus t16 B2 walk_egress Z3,iter1.01 sim0,0,29.5718741333,-1.3862943611,0.0000000000,0.0000000000,0.3611817803,1,1,2
0,trip_575,False,1,transit,1,0.4688516822,Z4 walk_access B1 local_bus t17 B2 walk_egress Z3,unchosen,0,29.1402596333,-1.3862943611,0.0000000000,0.0000000000,0.5561265510,1,1,2
0,trip_575,False,1,transit,2,0.0311483178,Z4 walk_access B1 local_bus t14 B2 walk_egress Z3,unchosen,0,31.7858533671,-1.3862943611,0.0000000000,0.0000000000,0.0394645241,1,1,2
0,trip_575,False,1,transit,3,0.0311483178,Z4 walk_access B1 local_bus t15 B2 walk_egress Z3,unchosen,0,31.6947868671,-1.3862943611,0.0000000000,0.0000000000,0.0432271446,1,1,2
0,trip_576,False,1,transit,0,0.9999998186,Z5 walk_access R3 heavy_rail t129 R1 transfer R1 heavy_rail t148 R3 walk_egress Z4,iter1.01 sim0,0,134.2737148388,-0.2231435513,0.0000000000,0.0000000000,0.9999998966,1,1,2
0,trip_576,False,1,transit,1,0.0000001814,Z5 walk_access R3 heavy_rail t129 R2 transfer R2 heavy_rail t148 R3 walk_egress Z4,unchosen,0,150.3581849909,-0.2231435513,0.0000000000,0.0000000000,0.0000001034,1,1,2
0,trip_577,False,2,transit,0,0.9999998831,Z5 walk_access R3 heavy_rail t130 R1 transfer R1 heavy_rail t149 R3 walk_egress Z4,iter1.01 sim0,0,134.7126253092,-0.2231435513,0.0000000000,0.0000000000,0.9999999333,1,1,2
0,trip_577,False,2,transit,1,0.0000001169,Z5 walk_access R3 heavy_rail t130 R2 transfer R2 heavy_rail t149 R3 walk_egress Z4,unchosen,0,151.2360059318,-0.2231435513,0.0000000000,0.0000000000,0.0000000667,1,1,2
0,trip_578,False,1,transit,0,1.0000000000,Z3 walk_access B2 local_bus t38 B0 walk_egress Z1,iter1.01 sim0,0,167.0505158895,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_579,False,1,transit,0,0.4834168416,Z1 walk_access B0 local_bus t17 B1 walk_egress Z4,unchosen,0,50.5246889407,-1.3862943611,0.0000000000,0.0000000000,0.4834168416,1,1,2
0,trip_579,False,1,transit,1,0.4834168416,Z1 walk_access B0 local_bus t18 B1 walk_egress Z4,iter1.01 sim0,0,50.5246889407,-1.3862943611,0.0000000000,0.0000000000,0.4834168416,1,1,2
0,trip_579,False,1,transit,2,0.0165831584,Z1 walk_access B0 local_bus t15 B1 walk_egress Z4,unchosen,0,53.8971806247,-1.3862943611,0.0000000000,0.0000000000,0.0165831584,1,1,2
0,trip_579,False,1,transit,3,0.0165831584,Z1 walk_access B0 local_bus t16 B1 walk_egress Z4,unchosen,0,53.8971806247,-1.3862943611,0.0000000000,0.0000000000,0.0165831584,1,1,2
0,trip_580,False,2,transit,0,0.3321167274,Z2 walk_access B4 local_bus t41 B1 walk_egress Z4,unchosen,0,49.4970853932,-1.3862943611,0.0000000000,0.0000000000,0.3667151645,1,1,2
0,trip_580,False,2,transit,1,0.3321167274,Z2 walk_access B4 local_bus t40 B1 walk_egress Z4,iter1.01 sim0,0,49.6055187265,-1.3862943611,0.0000000000,0.0000000000,0.3290310407,1,1,2
