iteration,label iterations,max stop process count,num labeled stops,pathfinding_iteration,pathfinding_status,person_id,person_trip_id,private usage bytes,process number,time enumerating,time enumerating milliseconds,time labeling,time labeling milliseconds,traced,working set bytes
1,17,1,9,1,0,0,trip_659,63295488,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,70696960
1,18,1,9,1,0,0,trip_660,63295488,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,70701056
1,13,1,9,1,0,0,trip_661,63295488,0,0 days 00:00:00.015000000,15,0 days 00:00:00.000000000,0,False,70709248
1,18,1,9,1,0,0,trip_662,63295488,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,70717440
1,12,1,9,1,0,0,trip_663,63295488,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,70721536
1,18,1,9,1,0,0,trip_664,63295488,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,70733824
1,11,1,9,1,0,0,trip_665,63295488,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,70737920
1,15,1,9,1,0,0,trip_666,63295488,0,0 days 00:00:00.017000000,17,0 days 00:00:00.000000000,0,False,70746112
1,18,1,9,1,0,0,trip_667,63295488,0,0 days 00:00:00.021000000,21,0 days 00:00:00.001000000,1,False,70754304
1,15,1,9,1,0,0,trip_668,63295488,0,0 days 00:00:00.018000000,18,0 days 00:00:00.001000000,1,False,70762496
1,18,1,9,1,0,0,trip_669,63295488,0,0 days 00:00:00.021000000,21,0 days 00:00:00.000000000,0,False,70766592
1,19,2,9,1,0,0,trip_670,63295488,0,0 days 00:00:00.021000000,21,0 days 00:00:00.001000000,1,False,70778880
1,13,1,9,1,0,0,trip_671,63295488,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,70787072
1,17,2,9,1,0,0,trip_672,63295488,0,0 days 00:00:00.018000000,18,0 days 00:00:00.001000000,1,False,70795264
1,18,1,9,1,0,0,trip_673,63295488,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,70803456
1,18,1,9,1,0,0,trip_674,63295488,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,70807552
1,19,2,9,1,0,0,trip_675,63295488,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,70815744
1,18,1,9,1,0,0,trip_676,63295488,0,0 days 00:00:00.021000000,21,0 days 00:00:00.001000000,1,False,70823936
1,17,1,9,1,0,0,trip_677,63295488,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,70832128
1,19,2,9,1,0,0,trip_678,63295488,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,70844416
1,16,1,9,1,0,0,trip_679,63295488,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,70852608
1,18,1,9,1,0,0,trip_680,63295488,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,70856704
1,13,1,9,1,0,0,trip_681,63295488,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,70873088
1,18,1,9,1,0,0,trip_682,63295488,0,0 days 00:00:00.027000000,27,0 days 00:00:00.001000000,1,False,70877184
1,18,1,9,1,0,0,trip_683,63295488,0,0 days 00:00:00.015000000,15,0 days 00:00:00.000000000,0,False,70881280
1,18,1,9,1,0,0,trip_684,63295488,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,70889472
1,18,1,9,1,0,0,trip_685,63295488,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,70893568
1,18,1,9,1,0,0,trip_686,63295488,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,70901760
1,18,1,9,1,0,0,trip_687,63561728,0,0 days 00:00:00.024000000,24,0 days 00:00:00.000000000,0,False,70918144
1,18,1,9,1,0,0,trip_688,63561728,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,70922240
1,16,1,9,1,0,0,trip_689,63561728,0,0 days 00:00:00.018000000,18,0 days 00:00:00.001000000,1,False,70934528
1,18,1,9,1,0,0,trip_690,63561728,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,70942720
1,16,1,9,1,0,0,trip_691,63561728,0,0 days 00:00:00.018000000,18,0 days 00:00:00.001000000,1,False,70946816
1,18,1,9,1,0,0,trip_692,63594496,0,0 days 00:00:00.017000000,17,0 days 00:00:00.002000000,2,False,70987776
1,15,2,9,1,0,0,trip_693,63594496,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,71000064
1,17,1,9,1,0,0,trip_694,63594496,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,71012352
1,17,1,9,1,0,0,trip_695,63594496,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,71016448
1,18,1,9,1,0,0,trip_696,63602688,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,71036928
1,18,1,9,1,0,0,trip_697,63602688,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,71041024
1,18,1,9,1,0,0,trip_698,63602688,0,0 days 00:00:00.023000000,23,0 days 00:00:00.000000000,0,False,71049216
1,18,1,9,1,0,0,trip_699,63602688,0,0 days 00:00:00.027000000,27,0 days 00:00:00.001000000,1,False,71053312
1,16,1,9,1,0,0,trip_700,63602688,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,71053312
1,18,1,9,1,0,0,trip_701,63602688,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,71065600
1,16,1,9,1,0,0,trip_702,63602688,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,71073792
1,18,1,9,1,0,0,trip_703,63668224,0,0 days 00:00:00.024000000,24,0 days 00:00:00.000000000,0,False,71143424
1,18,1,9,1,0,0,trip_704,63668224,0,0 days 00:00:00.030000000,30,0 days 00:00:00.000000000,0,False,71151616
1,15,2,9,1,0,0,trip_705,63668224,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,71155712
1,18,1,9,1,0,0,trip_706,63668224,0,0 days 00:00:00.024000000,24,0 days 00:00:00.000000000,0,False,71168000
1,11,1,9,1,0,0,trip_707,63668224,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,71176192
1,18,1,9,1,0,0,trip_708,63668224,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,71180288
1,17,2,9,1,0,0,trip_709,63668224,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,71192576
1,16,1,9,1,0,0,trip_710,63668224,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,71200768
1,14,1,9,1,0,0,trip_711,63668224,0,0 days 00:00:00.018000000,18,0 days 00:00:00.001000000,1,False,71221248
1,16,1,9,1,0,0,trip_712,63668224,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,71225344
1,16,1,9,1,0,0,trip_713,63668224,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,71233536
1,16,1,9,1,0,0,trip_714,63668224,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,71237632
1,18,1,9,1,0,0,trip_715,63676416,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,71254016
1,18,1,9,1,0,0,trip_716,63676416,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,71262208
1,18,1,9,1,0,0,trip_717,63676416,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,71270400
1,18,2,9,1,0,0,trip_718,63942656,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,71290880
1,17,1,9,1,0,0,trip_719,63959040,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,71315456
1,15,1,9,1,0,0,trip_720,63959040,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,71335936
1,18,1,9,1,0,0,pnr_1,63959040,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,71340032
1,18,1,9,1,0,0,pnr_2,63959040,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,71352320
1,18,1,9,1,0,0,pnr_3,63959040,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,71356416
1,18,1,9,1,0,0,pnr_4,63959040,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,71368704
1,18,1,9,1,0,0,pnr_5,63959040,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,71376896
1,17,1,9,1,0,0,pnr_6,63959040,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,71376896
1,15,1,9,2,4,0,trip_191,88436736,0,0 days 00:00:00.000000000,0,0 days 00:00:00.001000000,1,False,90214400
1,5,1,4,2,3,0,trip_378,88436736,0,0 days 00:00:00.000000000,0,0 days 00:00:00.000000000,0,False,90214400
1,5,1,5,2,4,0,trip_599,88436736,0,0 days 00:00:00.000000000,0,0 days 00:00:00.000000000,0,False,90214400
