person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration
0,trip_511,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:58:00,17:00:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_511,False,0,transit,2,3,1,B1,B2,t16,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,17:00:41,3.0000000000,,17:06:00,17:00:00,17:06:00,6.0161441167,0.6836277833,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.6755898840,24.7629626938,1,1
0,trip_511,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:06:00,17:08:02,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_512,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:03:00,17:05:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_512,False,0,transit,3,5,1,B2,B4,t16,A,local_bus,,,True,iter1.01 sim0,board_easy,17:06:39,5.0000000000,,17:14:54,17:05:00,17:14:54,9.9027826833,1.6521607833,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8733121522,21.2522149417,1,1
0,trip_512,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:14:54,17:18:55,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_513,False,7,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:43:00,16:45:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_513,False,7,transit,1,2,1,B1,B3,t66,B,rapid_bus,B1_zone,B3_zone,True,iter1.01 sim0,board_easy,16:45:00,-9.0000000000,,16:53:00,16:45:00,16:53:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,8.3984778902,1,1
0,trip_513,False,7,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,iter1.01 sim0,,,,,,16:53:00,17:01:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_514,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:03:00,17:05:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_514,False,0,transit,3,5,1,B2,B4,t16,A,local_bus,,,True,iter1.01 sim0,board_easy,17:06:39,5.0000000000,,17:14:54,17:05:00,17:14:54,9.9027826833,1.6521607833,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8733121522,18.5064322675,1,1
0,trip_514,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:14:54,17:18:55,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_515,False,2,access,-1,-1,0,Z3,R2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:44:00,16:52:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_515,False,2,transit,2,3,1,R2,R3,t146,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:52:04,1.0000000000,,16:55:04,16:52:00,16:55:04,3.0666666667,0.0666666667,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,15.5434791595,1,1
0,trip_515,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:55:04,17:07:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_516,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:04:00,17:06:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_516,False,0,transit,3,4,1,B2,B1,t38,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:06:49,3.0000000000,,17:12:09,17:06:00,17:12:09,6.1527274500,0.8202111167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.6755898840,11.5515998568,1,1
0,trip_516,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:12:09,17:14:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_517,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:58:00,17:10:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_517,False,0,transit,1,2,1,R3,R2,t130,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:10:00,-1.0000000000,,17:13:00,17:10:00,17:13:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,28.0822650061,1,1
0,trip_517,False,0,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:13:00,17:21:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_518,False,3,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:30:00,16:34:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_518,False,3,transit,1,3,1,B4,B2,t35,A,local_bus,,,True,iter1.01 sim0,board_easy,16:34:00,0.0000000000,,16:42:12,16:34:00,16:42:12,8.2159111167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,14.7707281519,1,1
0,trip_518,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:42:12,16:44:14,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_519,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:58:00,17:06:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_519,False,0,transit,1,2,1,B0,B1,t17,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:06:00,3.0000000000,,17:08:09,17:06:00,17:08:09,2.1527777833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,12.8858209856,1,1
0,trip_519,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:08:09,17:10:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_520,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:04:00,17:06:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_520,False,0,transit,3,4,1,B2,B1,t38,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:06:49,3.0000000000,,17:12:09,17:06:00,17:12:09,6.1527274500,0.8202111167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.6755898840,164.0611030160,1,1
0,trip_520,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:12:09,17:14:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_521,False,2,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:18:00,16:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_521,False,2,transit,1,3,1,R3,R1,t126,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:30:00,-2.0000000000,,16:35:04,16:30:00,16:35:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,23.7080338663,1,1
0,trip_521,False,2,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:35:04,16:50:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1
0,trip_522,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:50:00,16:58:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_522,False,3,transit,1,2,1,B0,B1,t16,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:58:00,-5.0000000000,,17:00:09,16:58:00,17:00:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,7.7159873656,1,1
0,trip_522,False,3,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:00:09,17:02:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_523,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:22:00,16:26:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_523,False,1,transit,1,5,1,B4,B0,t34,A,local_bus,,,True,iter1.01 sim0,board_easy,16:26:00,-1.0000000000,,16:42:41,16:26:00,16:42:41,16.6951326833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.3258129360,1,1
0,trip_523,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:42:41,16:50:42,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_524,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:34:00,16:42:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_524,False,0,transit,1,3,1,B0,B2,t14,A,local_bus,,,True,iter1.01 sim0,board_easy,16:42:00,4.0000000000,,16:49:44,16:42:00,16:49:44,7.7350441167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,123.4039354574,1,1
0,trip_524,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:49:44,16:51:45,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_525,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,17:01:00,17:03:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_525,False,1,transit,4,5,1,B1,B0,t37,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,17:04:24,3.0000000000,,17:06:35,17:03:00,17:06:35,3.5909326833,1.4111941167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,72.4991653543,1,1
0,trip_525,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:06:35,17:14:36,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_526,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,17:02:00,17:06:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_526,False,1,transit,1,5,1,B4,B0,t39,A,local_bus,,,True,iter1.01 sim0,board_easy,17:06:00,1.0000000000,,17:22:31,17:06:00,17:22:31,16.5293826833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.7307536038,31.9966327597,1,1
0,trip_526,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:22:31,17:30:32,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_527,False,2,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:18:00,16:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_527,False,2,transit,1,3,1,R3,R1,t126,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:30:00,-2.0000000000,,16:35:04,16:30:00,16:35:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,18.1519430838,1,1
0,trip_527,False,2,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:35:04,16:50:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1
0,trip_528,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:06:00,17:14:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_528,False,1,transit,1,3,1,B0,B2,t18,A,local_bus,,,True,iter1.01 sim0,board_easy,17:14:00,1.0000000000,,17:21:47,17:14:00,17:21:47,7.7843607833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,12.2925197938,1,1
0,trip_528,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:21:47,17:23:48,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_529,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:38:00,16:42:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_529,False,0,transit,1,4,1,B4,B1,t36,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:42:00,-3.0000000000,,16:55:49,16:42:00,16:55:49,13.8248274500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,25.1628054930,1,1
0,trip_529,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:55:49,16:57:50,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_530,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:06:00,17:14:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_530,False,1,transit,1,2,1,B0,B1,t18,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:14:00,1.0000000000,,17:16:09,17:14:00,17:16:09,2.1527777833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,8.4184170179,1,1
0,trip_530,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:16:09,17:18:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_531,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:04:00,17:06:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_531,False,0,transit,3,4,1,B2,B1,t38,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:06:49,3.0000000000,,17:12:09,17:06:00,17:12:09,6.1527274500,0.8202111167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.6755898840,14.4374767407,1,1
0,trip_531,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:12:09,17:14:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_532,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:58:00,17:10:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_532,False,0,transit,1,2,1,R3,R2,t130,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:10:00,-1.0000000000,,17:13:00,17:10:00,17:13:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,18.3929789624,1,1
0,trip_532,False,0,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:13:00,17:21:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_533,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:58:00,17:06:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_533,False,0,transit,1,2,1,B0,B1,t17,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:06:00,3.0000000000,,17:08:09,17:06:00,17:08:09,2.1527777833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,11.2113055130,1,1
0,trip_533,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:08:09,17:10:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_534,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:38:00,16:50:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_534,False,0,transit,1,3,1,R3,R1,t128,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:50:00,-2.0000000000,,16:55:04,16:50:00,16:55:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,15.1205451627,1,1
0,trip_534,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,16:55:04,16:55:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_534,False,0,transit,1,3,3,R1,R3,t147,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:00:00,-8.0000000000,,17:05:04,16:55:04,17:05:04,10.0000000000,4.9333333333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.7986666667,1,1
0,trip_534,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:05:04,17:07:05,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_535,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:54:00,16:58:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_535,False,0,transit,1,3,1,B4,B2,t38,A,local_bus,,,True,iter1.01 sim0,board_easy,16:58:00,-7.0000000000,,17:06:12,16:58:00,17:06:12,8.2081611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,14.1897958493,1,1
0,trip_535,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:06:12,17:08:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_536,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:58:00,17:00:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_536,False,0,transit,2,3,1,B1,B2,t16,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,17:00:41,3.0000000000,,17:06:00,17:00:00,17:06:00,6.0161441167,0.6836277833,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.6755898840,10.5531831229,1,1
0,trip_536,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:06:00,17:08:02,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_537,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:42:00,16:50:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_537,False,1,transit,1,3,1,B0,B2,t15,A,local_bus,,,True,iter1.01 sim0,board_easy,16:50:00,-2.0000000000,,16:57:41,16:50:00,16:57:41,7.6835941167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,14.9098312087,1,1
0,trip_537,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:57:41,16:59:42,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_538,False,0,access,-1,-1,0,Z4,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:48:00,16:50:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_538,False,0,transit,1,3,1,R3,R1,t128,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:50:00,-2.0000000000,,16:55:04,16:50:00,16:55:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,28.6237671470,1,1
0,trip_538,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,16:55:04,16:55:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_538,False,0,transit,1,3,3,R1,R3,t147,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:00:00,-8.0000000000,,17:05:04,16:55:04,17:05:04,10.0000000000,4.9333333333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.7986666667,1,1
0,trip_538,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:05:04,17:17:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_539,False,3,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:39:00,16:41:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_539,False,3,transit,3,5,1,B2,B4,t13,A,local_bus,,,True,iter1.01 sim0,board_easy,16:42:01,-4.0000000000,,16:50:16,16:41:00,16:50:16,9.2670993500,1.0304274500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,16.6762055957,1,1
0,trip_539,False,3,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:50:16,16:54:17,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_540,False,0,access,-1,-1,0,Z3,R2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:34:00,16:42:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_540,False,0,transit,2,3,1,R2,R3,t145,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:42:04,-5.0000000000,,16:45:04,16:42:00,16:45:04,3.0666666667,0.0666666667,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,14.4620061840,1,1
0,trip_540,False,0,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:45:04,16:57:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_541,False,1,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,17:12:00,17:14:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_541,False,1,transit,3,4,1,B2,B1,t39,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:14:40,7.0000000000,,17:20:00,17:14:00,17:20:00,6.0058274500,0.6733111167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.6755898840,10.7577503285,1,1
0,trip_541,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:20:00,17:22:01,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_542,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:47:00,16:49:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_542,False,0,transit,3,5,1,B2,B4,t14,A,local_bus,,,True,iter1.01 sim0,board_easy,16:50:09,-6.0000000000,,16:58:23,16:49:00,16:58:23,9.3883993500,1.1532774500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,31.7541701131,1,1
0,trip_542,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:58:23,17:02:24,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_543,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:42:00,16:44:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_543,False,0,transit,2,3,1,B1,B2,t14,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,16:44:24,5.0000000000,,16:49:44,16:44:00,16:49:44,5.7350441167,0.4025277833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,31.0776352443,1,1
0,trip_543,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,16:49:44,16:51:44,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1
0,trip_543,False,0,transit,2,3,3,R2,R3,t146,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:52:04,1.0000000000,,16:55:04,16:51:44,16:55:04,3.3316225500,0.3316225500,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,8.5935008604,1,1
0,trip_543,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:55:04,17:07:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_544,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:46:00,16:50:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_544,False,2,transit,1,3,1,B4,B2,t37,A,local_bus,,,True,iter1.01 sim0,board_easy,16:50:00,-5.0000000000,,16:58:12,16:50:00,16:58:12,8.2081611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,18.4916552937,1,1
0,trip_544,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:58:12,17:00:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_545,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,17:01:00,17:03:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_545,False,0,transit,4,5,1,B1,B0,t37,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,17:04:24,3.0000000000,,17:06:35,17:03:00,17:06:35,3.5909326833,1.4111941167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,12.4544312017,1,1
0,trip_545,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:06:35,17:14:36,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_546,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:06:00,17:14:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
