person_id,person_trip_id,trace,pf_iteration,pathnum,linkmode,A_seq,B_seq,pf_A_time,pf_B_time,pf_linktime,pf_linkfare,pf_linkcost,pf_linkdist,pf_waittime,linknum,A_id,B_id,trip_id,route_id,mode,iteration,pathfinding_iteration,pf_linktime min,pf_waittime min
0,trip_587,False,1.0100000000,1,egress,-1,-1,16:57:00,17:05:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_587,False,1.0100000000,2,access,-1,-1,16:46:00,16:50:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_587,False,1.0100000000,2,transit,1,5,16:50:00,17:05:00,0 days 00:15:00.000000000,2.7500000000,30.5524594264,1.7307536038,0 days 00:00:00.000000000,1,B4,B0,t37,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_587,False,1.0100000000,2,egress,-1,-1,17:05:00,17:13:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_587,False,1.0100000000,3,access,-1,-1,16:30:00,16:34:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_587,False,1.0100000000,3,transit,1,5,16:34:00,16:49:00,0 days 00:15:00.000000000,2.7500000000,30.5524594264,1.7307536038,0 days 00:00:00.000000000,1,B4,B0,t35,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_587,False,1.0100000000,3,egress,-1,-1,16:49:00,16:57:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_588,False,1.0100000000,0,access,-1,-1,16:58:00,17:06:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_588,False,1.0100000000,0,transit,1,2,17:06:00,17:08:00,0 days 00:02:00.000000000,2.0000000000,7.5552994743,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t17,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_588,False,1.0100000000,0,egress,-1,-1,17:08:00,17:10:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_588,False,1.0100000000,1,access,-1,-1,17:06:00,17:14:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_588,False,1.0100000000,1,transit,1,2,17:14:00,17:16:00,0 days 00:02:00.000000000,2.0000000000,7.5552994743,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t18,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_588,False,1.0100000000,1,egress,-1,-1,17:16:00,17:18:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_588,False,1.0100000000,2,access,-1,-1,17:14:00,17:22:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_588,False,1.0100000000,2,transit,1,2,17:22:00,17:24:00,0 days 00:02:00.000000000,2.0000000000,7.5552994743,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t19,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_588,False,1.0100000000,2,egress,-1,-1,17:24:00,17:26:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_588,False,1.0100000000,3,access,-1,-1,17:22:00,17:30:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_588,False,1.0100000000,3,transit,1,2,17:30:00,17:32:00,0 days 00:02:00.000000000,2.0000000000,7.5552994743,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t20,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_588,False,1.0100000000,3,egress,-1,-1,17:32:00,17:34:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_589,False,1.0100000000,0,access,-1,-1,16:48:00,17:00:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_589,False,1.0100000000,0,transit,1,3,17:00:00,17:05:00,0 days 00:05:00.000000000,4.0000000000,13.0764806535,0.9142219857,0 days 00:00:00.000000000,1,R3,R1,t129,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_589,False,1.0100000000,0,transfer,-1,-1,17:05:00,17:05:00,0 days 00:00:00.000000000,0.0000000000,47.7300000000,0.0000000000,,2,R1,R1,,,transfer,1,1,0.0000000000,
0,trip_589,False,1.0100000000,0,transit,1,3,17:05:00,17:15:00,0 days 00:10:00.000000000,0.0000000000,13.8500000000,0.9142219857,0 days 00:05:00.000000000,3,R1,R3,t148,C,heavy_rail,1,1,10.0000000000,5.0000000000
0,trip_589,False,1.0100000000,0,egress,-1,-1,17:15:00,17:17:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,4,R3,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_589,False,1.0100000000,1,access,-1,-1,16:48:00,17:00:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_589,False,1.0100000000,1,transit,1,2,17:00:00,17:03:00,0 days 00:03:00.000000000,4.0000000000,11.0764806535,0.5193914407,0 days 00:00:00.000000000,1,R3,R2,t129,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_589,False,1.0100000000,1,transfer,-1,-1,17:03:00,17:03:00,0 days 00:00:00.000000000,0.0000000000,47.7300000000,0.0000000000,,2,R2,R2,,,transfer,1,1,0.0000000000,
0,trip_589,False,1.0100000000,1,transit,2,3,17:03:00,17:15:00,0 days 00:12:00.000000000,4.0000000000,27.0064806535,0.5193914407,0 days 00:09:00.000000000,3,R2,R3,t148,C,heavy_rail,1,1,12.0000000000,9.0000000000
0,trip_589,False,1.0100000000,1,egress,-1,-1,17:15:00,17:17:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,4,R3,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_590,False,1.0100000000,0,access,-1,-1,16:58:00,17:06:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_590,False,1.0100000000,0,transit,1,3,17:06:00,17:13:00,0 days 00:07:00.000000000,2.0000000000,11.0854644268,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t17,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_590,False,1.0100000000,0,egress,-1,-1,17:13:00,17:15:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_590,False,1.0100000000,1,access,-1,-1,17:06:00,17:14:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_590,False,1.0100000000,1,transit,1,3,17:14:00,17:21:00,0 days 00:07:00.000000000,2.0000000000,11.0854644268,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t18,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_590,False,1.0100000000,1,egress,-1,-1,17:21:00,17:23:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_590,False,1.0100000000,2,access,-1,-1,17:14:00,17:22:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_590,False,1.0100000000,2,transit,1,3,17:22:00,17:29:00,0 days 00:07:00.000000000,2.0000000000,11.0854644268,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t19,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_590,False,1.0100000000,2,egress,-1,-1,17:29:00,17:31:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_590,False,1.0100000000,3,access,-1,-1,17:22:00,17:30:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_590,False,1.0100000000,3,transit,1,3,17:30:00,17:37:00,0 days 00:07:00.000000000,2.0000000000,11.0854644268,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t20,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_590,False,1.0100000000,3,egress,-1,-1,17:37:00,17:39:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_591,False,1.0100000000,0,access,-1,-1,16:58:00,17:06:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_591,False,1.0100000000,0,transit,1,5,17:06:00,17:21:00,0 days 00:15:00.000000000,2.0000000000,21.5351676070,1.7307536038,0 days 00:00:00.000000000,1,B0,B4,t17,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_591,False,1.0100000000,0,egress,-1,-1,17:21:00,17:25:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_591,False,1.0100000000,1,access,-1,-1,17:06:00,17:14:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_591,False,1.0100000000,1,transit,1,5,17:14:00,17:29:00,0 days 00:15:00.000000000,2.0000000000,21.5351676070,1.7307536038,0 days 00:00:00.000000000,1,B0,B4,t18,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_591,False,1.0100000000,1,egress,-1,-1,17:29:00,17:33:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_591,False,1.0100000000,2,access,-1,-1,17:14:00,17:22:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_591,False,1.0100000000,2,transit,1,5,17:22:00,17:37:00,0 days 00:15:00.000000000,2.0000000000,21.5351676070,1.7307536038,0 days 00:00:00.000000000,1,B0,B4,t19,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_591,False,1.0100000000,2,egress,-1,-1,17:37:00,17:41:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_591,False,1.0100000000,3,access,-1,-1,17:22:00,17:30:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_591,False,1.0100000000,3,transit,1,5,17:30:00,17:45:00,0 days 00:15:00.000000000,2.0000000000,21.5351676070,1.7307536038,0 days 00:00:00.000000000,1,B0,B4,t20,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_591,False,1.0100000000,3,egress,-1,-1,17:45:00,17:49:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_592,False,1.0100000000,0,access,-1,-1,16:58:00,17:10:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_592,False,1.0100000000,0,transit,1,2,17:10:00,17:13:00,0 days 00:03:00.000000000,4.0000000000,27.6093044034,0.5193914407,0 days 00:00:00.000000000,1,R3,R2,t130,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_592,False,1.0100000000,0,egress,-1,-1,17:13:00,17:21:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
0,trip_592,False,1.0100000000,1,access,-1,-1,17:08:00,17:20:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_592,False,1.0100000000,1,transit,1,2,17:20:00,17:23:00,0 days 00:03:00.000000000,4.0000000000,27.6093044034,0.5193914407,0 days 00:00:00.000000000,1,R3,R2,t131,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_592,False,1.0100000000,1,egress,-1,-1,17:23:00,17:31:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
0,trip_592,False,1.0100000000,2,access,-1,-1,17:18:00,17:30:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_592,False,1.0100000000,2,transit,1,2,17:30:00,17:33:00,0 days 00:03:00.000000000,4.0000000000,27.6093044034,0.5193914407,0 days 00:00:00.000000000,1,R3,R2,t132,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_592,False,1.0100000000,2,egress,-1,-1,17:33:00,17:41:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
0,trip_593,False,1.0100000000,0,access,-1,-1,16:58:00,17:00:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_593,False,1.0100000000,0,transit,2,5,17:00:00,17:13:00,0 days 00:13:00.000000000,2.0000000000,18.4998377635,1.5489020363,0 days 00:00:00.000000000,1,B1,B4,t16,A,local_bus,1,1,13.0000000000,0.0000000000
0,trip_593,False,1.0100000000,0,egress,-1,-1,17:13:00,17:17:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_593,False,1.0100000000,1,access,-1,-1,17:06:00,17:08:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_593,False,1.0100000000,1,transit,2,5,17:08:00,17:21:00,0 days 00:13:00.000000000,2.0000000000,18.4998377635,1.5489020363,0 days 00:00:00.000000000,1,B1,B4,t17,A,local_bus,1,1,13.0000000000,0.0000000000
0,trip_593,False,1.0100000000,1,egress,-1,-1,17:21:00,17:25:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_593,False,1.0100000000,2,access,-1,-1,17:14:00,17:16:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_593,False,1.0100000000,2,transit,2,5,17:16:00,17:29:00,0 days 00:13:00.000000000,2.0000000000,18.4998377635,1.5489020363,0 days 00:00:00.000000000,1,B1,B4,t18,A,local_bus,1,1,13.0000000000,0.0000000000
0,trip_593,False,1.0100000000,2,egress,-1,-1,17:29:00,17:33:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_593,False,1.0100000000,3,access,-1,-1,17:22:00,17:24:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_593,False,1.0100000000,3,transit,2,5,17:24:00,17:37:00,0 days 00:13:00.000000000,2.0000000000,18.4998377635,1.5489020363,0 days 00:00:00.000000000,1,B1,B4,t19,A,local_bus,1,1,13.0000000000,0.0000000000
0,trip_593,False,1.0100000000,3,egress,-1,-1,17:37:00,17:41:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_593,False,1.0100000000,4,access,-1,-1,17:13:00,17:15:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_593,False,1.0100000000,4,transit,1,2,17:15:00,17:23:00,0 days 00:08:00.000000000,0.1000000000,8.2749918882,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t72,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_593,False,1.0100000000,4,egress,-1,-1,17:23:00,17:31:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_593,False,1.0100000000,5,access,-1,-1,17:03:00,17:05:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_593,False,1.0100000000,5,transit,1,2,17:05:00,17:13:00,0 days 00:08:00.000000000,0.1000000000,8.2749918882,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t70,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_593,False,1.0100000000,5,egress,-1,-1,17:13:00,17:21:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_593,False,1.0100000000,6,access,-1,-1,17:08:00,17:10:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_593,False,1.0100000000,6,transit,1,2,17:10:00,17:18:00,0 days 00:08:00.000000000,0.1000000000,8.2749918882,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t71,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_593,False,1.0100000000,6,egress,-1,-1,17:18:00,17:26:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_593,False,1.0100000000,7,access,-1,-1,17:23:00,17:25:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_593,False,1.0100000000,7,transit,1,2,17:25:00,17:33:00,0 days 00:08:00.000000000,0.1000000000,8.2749918882,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t74,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_593,False,1.0100000000,7,egress,-1,-1,17:33:00,17:41:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_593,False,1.0100000000,8,access,-1,-1,16:58:00,17:00:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_593,False,1.0100000000,8,transit,1,2,17:00:00,17:08:00,0 days 00:08:00.000000000,0.1000000000,8.2749918882,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t69,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_593,False,1.0100000000,8,egress,-1,-1,17:08:00,17:16:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_594,False,1.0100000000,0,access,-1,-1,17:03:00,17:05:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_594,False,1.0100000000,0,transit,3,5,17:05:00,17:13:00,0 days 00:08:00.000000000,2.0000000000,36.1785778277,0.8733121522,0 days 00:00:00.000000000,1,B2,B4,t16,A,local_bus,1,1,8.0000000000,0.0000000000
0,trip_594,False,1.0100000000,0,egress,-1,-1,17:13:00,17:17:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_595,False,1.0100000000,0,access,-1,-1,17:04:00,17:06:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_595,False,1.0100000000,0,transit,3,4,17:06:00,17:11:00,0 days 00:05:00.000000000,2.0000000000,13.5456022416,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t38,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_595,False,1.0100000000,0,egress,-1,-1,17:11:00,17:13:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_595,False,1.0100000000,1,access,-1,-1,17:12:00,17:14:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_595,False,1.0100000000,1,transit,3,4,17:14:00,17:19:00,0 days 00:05:00.000000000,2.0000000000,13.5456022416,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t39,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_595,False,1.0100000000,1,egress,-1,-1,17:19:00,17:21:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_595,False,1.0100000000,2,access,-1,-1,16:48:00,16:50:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_595,False,1.0100000000,2,transit,3,4,16:50:00,16:55:00,0 days 00:05:00.000000000,2.7500000000,16.7502030821,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t36,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_595,False,1.0100000000,2,egress,-1,-1,16:55:00,16:57:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_595,False,1.0100000000,3,access,-1,-1,16:56:00,16:58:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_595,False,1.0100000000,3,transit,3,4,16:58:00,17:03:00,0 days 00:05:00.000000000,2.7500000000,16.7502030821,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t37,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_595,False,1.0100000000,3,egress,-1,-1,17:03:00,17:05:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_596,False,1.0100000000,0,access,-1,-1,17:18:00,17:22:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_596,False,1.0100000000,0,transit,1,5,17:22:00,17:37:00,0 days 00:15:00.000000000,2.0000000000,19.4824618536,1.7307536038,0 days 00:00:00.000000000,1,B4,B0,t41,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_596,False,1.0100000000,0,egress,-1,-1,17:37:00,17:45:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_596,False,1.0100000000,1,access,-1,-1,17:10:00,17:14:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_596,False,1.0100000000,1,transit,1,5,17:14:00,17:29:00,0 days 00:15:00.000000000,2.0000000000,19.4824618536,1.7307536038,0 days 00:00:00.000000000,1,B4,B0,t40,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_596,False,1.0100000000,1,egress,-1,-1,17:29:00,17:37:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_596,False,1.0100000000,2,access,-1,-1,17:02:00,17:06:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_596,False,1.0100000000,2,transit,1,5,17:06:00,17:21:00,0 days 00:15:00.000000000,2.0000000000,19.4824618536,1.7307536038,0 days 00:00:00.000000000,1,B4,B0,t39,A,local_bus,1,1,15.0000000000,0.0000000000
0,trip_596,False,1.0100000000,2,egress,-1,-1,17:21:00,17:29:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B0,Z1,,,walk_egress,1,1,8.0200000000,
0,trip_597,False,1.0100000000,0,access,-1,-1,17:04:00,17:06:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_597,False,1.0100000000,0,transit,3,4,17:06:00,17:11:00,0 days 00:05:00.000000000,2.0000000000,244.0455723053,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t38,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_597,False,1.0100000000,0,egress,-1,-1,17:11:00,17:13:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_597,False,1.0100000000,1,access,-1,-1,17:12:00,17:14:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_597,False,1.0100000000,1,transit,3,4,17:14:00,17:19:00,0 days 00:05:00.000000000,2.0000000000,244.0455723053,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t39,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_597,False,1.0100000000,1,egress,-1,-1,17:19:00,17:21:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_598,False,1.0100000000,0,access,-1,-1,17:24:00,17:32:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z3,R2,,,walk_access,1,1,8.0000000000,
0,trip_598,False,1.0100000000,0,transit,2,3,17:32:00,17:35:00,0 days 00:03:00.000000000,4.0000000000,25.2291923296,0.5193914407,0 days 00:00:00.000000000,1,R2,R3,t150,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_598,False,1.0100000000,0,egress,-1,-1,17:35:00,17:47:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,2,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_598,False,1.0100000000,1,access,-1,-1,17:14:00,17:22:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z3,R2,,,walk_access,1,1,8.0000000000,
0,trip_598,False,1.0100000000,1,transit,2,3,17:22:00,17:25:00,0 days 00:03:00.000000000,4.0000000000,25.2291923296,0.5193914407,0 days 00:00:00.000000000,1,R2,R3,t149,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_598,False,1.0100000000,1,egress,-1,-1,17:25:00,17:37:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,2,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_598,False,1.0100000000,2,access,-1,-1,17:04:00,17:12:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z3,R2,,,walk_access,1,1,8.0000000000,
