person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration,simulation_iteration
0,trip_680,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,16:58:00,17:06:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_680,False,1,transit,1,3,1,B0,B2,t17,A,local_bus,,,True,unchosen,board_easy,17:06:00,3.0000000000,,17:13:46,17:06:00,17:13:46,7.7722941167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,20.5766385221,1,1,2
0,trip_680,False,1,transfer,-1,-1,2,B2,R2,,,transfer,,,True,unchosen,,,,,,17:13:46,17:15:46,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1,2
0,trip_680,False,1,transit,2,3,3,R2,R3,t149,C,heavy_rail,,,True,unchosen,board_easy,17:22:04,-3.0000000000,,17:25:04,17:15:46,17:25:04,9.2943725500,6.2943725500,0,3.5000000000,rail_fare_class,bus_local_fare_default,transfer_discount,0.5000000000,0.0000000000,0.5193914407,36.5486421231,1,1,2
0,trip_680,False,1,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,17:25:04,17:37:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_680,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,16:50:00,16:58:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_680,False,2,transit,1,3,1,B0,B2,t16,A,local_bus,,,True,unchosen,board_easy,16:58:00,-5.0000000000,,17:06:00,16:58:00,17:06:00,8.0161441167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,25.6221176742,1,1,2
0,trip_680,False,2,transfer,-1,-1,2,B2,R2,,,transfer,,,True,unchosen,,,,,,17:06:00,17:08:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1,2
0,trip_680,False,2,transit,2,3,3,R2,R3,t149,C,heavy_rail,,,True,unchosen,board_easy,17:22:04,-3.0000000000,,17:25:04,17:08:00,17:25:04,17.0505225500,14.0505225500,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,31.3906196250,1,1,2
0,trip_680,False,2,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,17:25:04,17:37:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_681,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,17:25:00,17:27:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_681,False,0,transit,4,5,1,B1,B0,t40,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,17:28:15,-4.0000000000,,17:30:26,17:27:00,17:30:26,3.4356993500,1.2559607833,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,8.4494790273,1,1,2
0,trip_681,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:30:26,17:38:27,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_681,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,17:09:00,17:11:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_681,False,1,transit,4,5,1,B1,B0,t38,A,local_bus,B1_zone,,True,unchosen,board_easy,17:12:27,-3.0000000000,,17:14:37,17:11:00,17:14:37,3.6312826833,1.4515441167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,8.7956615273,1,1,2
0,trip_681,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,17:14:37,17:22:39,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_681,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,17:17:00,17:19:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_681,False,2,transit,4,5,1,B1,B0,t39,A,local_bus,B1_zone,,True,unchosen,board_easy,17:20:20,-3.0000000000,,17:22:31,17:19:00,17:22:31,3.5293826833,1.3496441167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,8.6152985273,1,1,2
0,trip_681,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,17:22:31,17:30:32,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_681,False,3,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,17:01:00,17:03:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_681,False,3,transit,4,5,1,B1,B0,t37,A,local_bus,B1_zone,,True,unchosen,board_easy,17:04:24,3.0000000000,,17:06:35,17:03:00,17:06:35,3.5909326833,1.4111941167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,8.7242420273,1,1,2
0,trip_681,False,3,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,17:06:35,17:14:36,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_682,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:58:00,17:10:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_682,False,0,transit,1,2,1,R3,R2,t130,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:10:00,-1.0000000000,,17:13:00,17:10:00,17:13:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,11.0833986413,1,1,2
0,trip_682,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,17:13:00,17:18:00,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1,2
0,trip_682,False,0,transit,3,5,3,B2,B0,t40,A,local_bus,,,True,iter1.01 sim0,board_easy,17:22:35,1.0000000000,,17:30:26,17:18:00,17:30:26,12.4356993500,4.5855777833,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,20.0082935638,1,1,2
0,trip_682,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:30:26,17:38:27,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_683,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,17:18:00,17:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_683,False,0,transit,1,3,1,R3,R1,t132,C,heavy_rail,,,True,unchosen,board_easy,17:30:00,-9.0000000000,,17:35:04,17:30:00,17:35:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,41.3506381404,1,1,2
0,trip_683,False,0,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,unchosen,,,,,,17:35:04,17:50:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1,2
0,trip_683,False,1,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,17:28:00,17:40:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_683,False,1,transit,1,3,1,R3,R1,t133,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:40:00,-14.0000000000,,17:45:04,17:40:00,17:45:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,41.3506381404,1,1,2
0,trip_683,False,1,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:45:04,18:00:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1,2
0,trip_683,False,2,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,17:38:00,17:50:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_683,False,2,transit,1,3,1,R3,R1,t134,C,heavy_rail,,,True,unchosen,board_easy,17:50:00,-15.0000000000,,17:55:04,17:50:00,17:55:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,41.3506381404,1,1,2
0,trip_683,False,2,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,unchosen,,,,,,17:55:04,18:10:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1,2
0,trip_684,False,0,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,17:35:00,17:50:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1,2
0,trip_684,False,0,transit,1,3,1,R1,R3,t152,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:50:00,-15.0000000000,,17:55:04,17:50:00,17:55:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,27.5125190359,1,1,2
0,trip_684,False,0,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:55:04,18:07:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_684,False,1,access,-1,-1,0,Z2,R1,,,walk_access,,,True,unchosen,,,,,,17:15:00,17:30:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1,2
0,trip_684,False,1,transit,1,3,1,R1,R3,t150,C,heavy_rail,,,True,unchosen,board_easy,17:30:00,-13.0000000000,,17:35:04,17:30:00,17:35:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,27.5125190359,1,1,2
0,trip_684,False,1,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,17:35:04,17:47:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_684,False,2,access,-1,-1,0,Z2,R1,,,walk_access,,,True,unchosen,,,,,,17:25:00,17:40:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1,2
0,trip_684,False,2,transit,1,3,1,R1,R3,t151,C,heavy_rail,,,True,unchosen,board_easy,17:40:00,-14.0000000000,,17:45:04,17:40:00,17:45:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,27.5125190359,1,1,2
0,trip_684,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,17:45:04,17:57:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_685,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,16:58:00,17:10:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_685,False,0,transit,1,2,1,R3,R2,t130,C,heavy_rail,,,True,unchosen,board_easy,17:10:00,-1.0000000000,,17:13:00,17:10:00,17:13:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,78.4099920612,1,1,2
0,trip_685,False,0,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,unchosen,,,,,,17:13:00,17:21:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_685,False,1,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,17:08:00,17:20:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_685,False,1,transit,1,2,1,R3,R2,t131,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:20:00,-6.0000000000,,17:23:00,17:20:00,17:23:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,78.4099920612,1,1,2
0,trip_685,False,1,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:23:00,17:31:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_685,False,2,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,16:48:00,17:00:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_685,False,2,transit,1,2,1,R3,R2,t129,C,heavy_rail,,,True,unchosen,board_easy,17:00:00,-7.0000000000,,17:03:00,17:00:00,17:03:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,78.4099920612,1,1,2
0,trip_685,False,2,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,unchosen,,,,,,17:03:00,17:11:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_686,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,17:18:00,17:22:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_686,False,0,transit,1,4,1,B4,B1,t41,A,local_bus,,B1_zone,True,unchosen,board_easy,17:22:00,-3.0000000000,,17:35:48,17:22:00,17:35:48,13.8096607833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.5489020363,42.2552961382,1,1,2
0,trip_686,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,17:35:48,17:37:49,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_686,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,17:10:00,17:14:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_686,False,1,transit,1,4,1,B4,B1,t40,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,17:14:00,-5.0000000000,,17:27:55,17:14:00,17:27:55,13.9180941167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.5489020363,42.3637294716,1,1,2
0,trip_686,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,17:27:55,17:29:56,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_686,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,17:02:00,17:06:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_686,False,2,transit,1,4,1,B4,B1,t39,A,local_bus,,B1_zone,True,unchosen,board_easy,17:06:00,1.0000000000,,17:20:00,17:06:00,17:20:00,14.0058274500,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.5489020363,42.4514628049,1,1,2
0,trip_686,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,17:20:00,17:22:01,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_687,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,17:18:00,17:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_687,False,0,transit,1,2,1,R3,R2,t132,C,heavy_rail,,,True,iter1.01 sim0,board_easy,17:30:00,-9.0000000000,,17:33:00,17:30:00,17:33:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,19.4282662608,1,1,2
0,trip_687,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,17:33:00,17:38:00,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1,2
0,trip_687,False,0,transit,3,5,3,B2,B0,t42,A,local_bus,,,True,iter1.01 sim0,board_easy,17:38:27,-6.0000000000,,17:46:03,17:38:00,17:46:03,8.0562660167,0.4616444500,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,16.6258653736,1,1,2
0,trip_687,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:46:03,17:54:04,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_688,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,16:58:00,17:06:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_688,False,0,transit,1,3,1,B0,B2,t17,A,local_bus,,,True,unchosen,board_easy,17:06:00,3.0000000000,,17:13:46,17:06:00,17:13:46,7.7722941167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,13.4301923523,1,1,2
0,trip_688,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,17:13:46,17:15:47,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_688,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,17:06:00,17:14:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_688,False,1,transit,1,3,1,B0,B2,t18,A,local_bus,,,True,iter1.01 sim0,board_easy,17:14:00,1.0000000000,,17:21:47,17:14:00,17:21:47,7.7843607833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,13.4422590190,1,1,2
0,trip_688,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:21:47,17:23:48,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_688,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,17:14:00,17:22:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_688,False,2,transit,1,3,1,B0,B2,t19,A,local_bus,,,True,unchosen,board_easy,17:22:00,0.0000000000,,17:29:49,17:22:00,17:29:49,7.8249607833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,13.4828590190,1,1,2
0,trip_688,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,17:29:49,17:31:50,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_688,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,17:22:00,17:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_688,False,3,transit,1,3,1,B0,B2,t20,A,local_bus,,,True,unchosen,board_easy,17:30:00,-7.0000000000,,17:37:38,17:30:00,17:37:38,7.6336941167,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.8574414516,13.2915923523,1,1,2
0,trip_688,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,17:37:38,17:39:39,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_689,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,17:10:00,17:14:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_689,False,0,transit,1,5,1,B4,B0,t40,A,local_bus,,,True,unchosen,board_easy,17:14:00,-5.0000000000,,17:30:26,17:14:00,17:30:26,16.4356993500,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.7307536038,31.1267442985,1,1,2
0,trip_689,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,17:30:26,17:38:27,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_689,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,17:02:00,17:06:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_689,False,1,transit,1,5,1,B4,B0,t39,A,local_bus,,,True,iter1.01 sim0,board_easy,17:06:00,1.0000000000,,17:22:31,17:06:00,17:22:31,16.5293826833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.7307536038,31.2204276318,1,1,2
0,trip_689,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:22:31,17:30:32,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_689,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,16:54:00,16:58:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_689,False,2,transit,1,5,1,B4,B0,t38,A,local_bus,,,True,unchosen,board_easy,16:58:00,-7.0000000000,,17:14:37,16:58:00,17:14:37,16.6312826833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,36.8314694875,1,1,2
0,trip_689,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,17:14:37,17:22:39,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_689,False,3,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,16:46:00,16:50:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_689,False,3,transit,1,5,1,B4,B0,t37,A,local_bus,,,True,unchosen,board_easy,16:50:00,-5.0000000000,,17:06:35,16:50:00,17:06:35,16.5909326833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,36.7911194875,1,1,2
0,trip_689,False,3,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,17:06:35,17:14:36,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_690,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,17:33:00,17:35:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_690,False,0,transit,4,5,1,B1,B0,t41,A,local_bus,B1_zone,,True,unchosen,board_easy,17:35:57,-1.0000000000,,17:38:07,17:35:00,17:38:07,3.1321826833,0.9524441167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,8.1034169304,1,1,2
0,trip_690,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,17:38:07,17:46:09,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_690,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,17:25:00,17:27:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_690,False,1,transit,4,5,1,B1,B0,t40,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,17:28:15,-4.0000000000,,17:30:26,17:27:00,17:30:26,3.4356993500,1.2559607833,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,8.6406414304,1,1,2
0,trip_690,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:30:26,17:38:27,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_690,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,17:17:00,17:19:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_690,False,2,transit,4,5,1,B1,B0,t39,A,local_bus,B1_zone,,True,unchosen,board_easy,17:20:20,-3.0000000000,,17:22:31,17:19:00,17:22:31,3.5293826833,1.3496441167,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,0.1818515675,8.8064609304,1,1,2
0,trip_690,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,17:22:31,17:30:32,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_691,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,17:10:00,17:14:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_691,False,0,transit,1,5,1,B4,B0,t40,A,local_bus,,,True,iter1.01 sim0,board_easy,17:14:00,-5.0000000000,,17:30:26,17:14:00,17:30:26,16.4356993500,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.7307536038,30.9132292927,1,1,2
0,trip_691,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,17:30:26,17:38:27,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_691,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,17:02:00,17:06:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_691,False,1,transit,1,5,1,B4,B0,t39,A,local_bus,,,True,unchosen,board_easy,17:06:00,1.0000000000,,17:22:31,17:06:00,17:22:31,16.5293826833,0.0000000000,0,2.0000000000,bus_local_fare_default,,,,0.0000000000,1.7307536038,31.0069126260,1,1,2
0,trip_691,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,17:22:31,17:30:32,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_691,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,16:54:00,16:58:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_691,False,2,transit,1,5,1,B4,B0,t38,A,local_bus,,,True,unchosen,board_easy,16:58:00,-7.0000000000,,17:14:37,16:58:00,17:14:37,16.6312826833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,36.5378863545,1,1,2
0,trip_691,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,17:14:37,17:22:39,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_691,False,3,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,16:46:00,16:50:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_691,False,3,transit,1,5,1,B4,B0,t37,A,local_bus,,,True,unchosen,board_easy,16:50:00,-5.0000000000,,17:06:35,16:50:00,17:06:35,16.5909326833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,36.4975363545,1,1,2
0,trip_691,False,3,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,17:06:35,17:14:36,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
