person_id,person_trip_id,trip_list_id_num,trace,pf_iteration,pathnum,linkmode,trip_id_num,A_id_num,B_id_num,A_seq,B_seq,pf_A_time,pf_B_time,pf_linktime,pf_linkfare,pf_linkcost,pf_linkdist,pf_waittime,linknum,A_id,B_id,A_lat,A_lon,B_lat,B_lon,trip_id,route_id,mode_num,mode
0,trip_652,652,False,1.01,1,transit,19.0,4,5,1,2,2015-06-30 17:22:00.000000,2015-06-30 17:24:00.000000,0 days 00:02:00.000000000,2.0,6.8020263,0.18204406,0 days 00:00:00.000000000,1,B0,B1,37.779995,-122.48799,37.780136,-122.484665,t19,A,301.0,local_bus
0,trip_652,652,False,1.01,1,egress,,5,14,-1,-1,2015-06-30 17:24:00.000000,2015-06-30 17:26:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_652,652,False,1.01,2,access,,11,4,-1,-1,2015-06-30 17:21:06.666667,2015-06-30 17:30:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_652,652,False,1.01,2,transit,20.0,4,5,1,2,2015-06-30 17:30:00.000000,2015-06-30 17:32:00.000000,0 days 00:02:00.000000000,2.0,6.8020263,0.18204406,0 days 00:00:00.000000000,1,B0,B1,37.779995,-122.48799,37.780136,-122.484665,t20,A,301.0,local_bus
0,trip_652,652,False,1.01,2,egress,,5,14,-1,-1,2015-06-30 17:32:00.000000,2015-06-30 17:34:14.666667,0 days 00:02:14.666667000,0.0,8.888535,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_653,653,False,1.01,0,access,,12,8,-1,-1,2015-06-30 17:01:33.333333,2015-06-30 17:06:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_653,653,False,1.01,0,transit,39.0,8,6,1,3,2015-06-30 17:06:00.000000,2015-06-30 17:14:00.000000,0 days 00:08:00.000000000,2.0,14.293621,0.8742365,0 days 00:00:00.000000000,1,B4,B2,37.78155,-122.45637,37.78069,-122.47231,t39,A,301.0,local_bus
0,trip_653,653,False,1.01,0,egress,,6,13,-1,-1,2015-06-30 17:14:00.000000,2015-06-30 17:16:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_653,653,False,1.01,1,access,,12,8,-1,-1,2015-06-30 17:09:33.333333,2015-06-30 17:14:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_653,653,False,1.01,1,transit,40.0,8,6,1,3,2015-06-30 17:14:00.000000,2015-06-30 17:22:00.000000,0 days 00:08:00.000000000,2.0,14.293621,0.8742365,0 days 00:00:00.000000000,1,B4,B2,37.78155,-122.45637,37.78069,-122.47231,t40,A,301.0,local_bus
0,trip_653,653,False,1.01,1,egress,,6,13,-1,-1,2015-06-30 17:22:00.000000,2015-06-30 17:24:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_653,653,False,1.01,2,access,,12,8,-1,-1,2015-06-30 17:17:33.333333,2015-06-30 17:22:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_653,653,False,1.01,2,transit,41.0,8,6,1,3,2015-06-30 17:22:00.000000,2015-06-30 17:30:00.000000,0 days 00:08:00.000000000,2.0,14.293621,0.8742365,0 days 00:00:00.000000000,1,B4,B2,37.78155,-122.45637,37.78069,-122.47231,t41,A,301.0,local_bus
0,trip_653,653,False,1.01,2,egress,,6,13,-1,-1,2015-06-30 17:30:00.000000,2015-06-30 17:32:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_653,653,False,1.01,3,access,,12,8,-1,-1,2015-06-30 17:25:33.333333,2015-06-30 17:30:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_653,653,False,1.01,3,transit,42.0,8,6,1,3,2015-06-30 17:30:00.000000,2015-06-30 17:38:00.000000,0 days 00:08:00.000000000,2.0,14.293621,0.8742365,0 days 00:00:00.000000000,1,B4,B2,37.78155,-122.45637,37.78069,-122.47231,t42,A,301.0,local_bus
0,trip_653,653,False,1.01,3,egress,,6,13,-1,-1,2015-06-30 17:38:00.000000,2015-06-30 17:40:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_654,654,False,1.01,0,access,,14,5,-1,-1,2015-06-30 17:08:46.666667,2015-06-30 17:11:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_654,654,False,1.01,0,transit,38.0,5,4,4,5,2015-06-30 17:11:00.000000,2015-06-30 17:13:00.000000,0 days 00:02:00.000000000,2.0,6.769288,0.18204406,0 days 00:00:00.000000000,1,B1,B0,37.780136,-122.484665,37.779995,-122.48799,t38,A,301.0,local_bus
0,trip_654,654,False,1.01,0,egress,,4,11,-1,-1,2015-06-30 17:13:00.000000,2015-06-30 17:21:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_654,654,False,1.01,1,access,,14,5,-1,-1,2015-06-30 17:16:46.666667,2015-06-30 17:19:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_654,654,False,1.01,1,transit,39.0,5,4,4,5,2015-06-30 17:19:00.000000,2015-06-30 17:21:00.000000,0 days 00:02:00.000000000,2.0,6.769288,0.18204406,0 days 00:00:00.000000000,1,B1,B0,37.780136,-122.484665,37.779995,-122.48799,t39,A,301.0,local_bus
0,trip_654,654,False,1.01,1,egress,,4,11,-1,-1,2015-06-30 17:21:00.000000,2015-06-30 17:29:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_655,655,False,1.01,0,access,,14,3,-1,-1,2015-06-30 17:07:46.666667,2015-06-30 17:10:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_655,655,False,1.01,0,transit,130.0,3,1,1,3,2015-06-30 17:10:00.000000,2015-06-30 17:15:00.000000,0 days 00:05:00.000000000,4.0,70.338844,0.9151897,0 days 00:00:00.000000000,1,R3,R1,37.773182,-122.47183,37.786396,-122.47265,t130,C,303.0,heavy_rail
0,trip_655,655,False,1.01,0,transfer,,1,1,-1,-1,2015-06-30 17:15:00.000000,2015-06-30 17:15:00.000000,0 days 00:00:00.000000000,0.0,4.773,0.0,,2,R1,R1,37.786396,-122.47265,37.786396,-122.47265,,,1.0,transfer
0,trip_655,655,False,1.01,0,transit,149.0,1,3,1,3,2015-06-30 17:15:00.000000,2015-06-30 17:25:00.000000,0 days 00:10:00.000000000,0.0,13.85,0.9151897,0 days 00:05:00.000000000,3,R1,R3,37.786396,-122.47265,37.773182,-122.47183,t149,C,303.0,heavy_rail
0,trip_655,655,False,1.01,0,egress,,3,15,-1,-1,2015-06-30 17:25:00.000000,2015-06-30 17:38:21.333333,0 days 00:13:21.333333000,0.0,53.87687,0.601,,4,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_656,656,False,1.01,0,access,,13,2,-1,-1,2015-06-30 17:13:06.666667,2015-06-30 17:22:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z3,R2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_656,656,False,1.01,0,transit,149.0,2,3,2,3,2015-06-30 17:22:00.000000,2015-06-30 17:25:00.000000,0 days 00:03:00.000000000,4.0,13.664486,0.5199412,0 days 00:00:00.000000000,1,R2,R3,37.78069,-122.47231,37.773182,-122.47183,t149,C,303.0,heavy_rail
0,trip_656,656,False,1.01,0,egress,,3,15,-1,-1,2015-06-30 17:25:00.000000,2015-06-30 17:38:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,2,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_656,656,False,1.01,1,access,,13,2,-1,-1,2015-06-30 17:23:06.666667,2015-06-30 17:32:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z3,R2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_656,656,False,1.01,1,transit,150.0,2,3,2,3,2015-06-30 17:32:00.000000,2015-06-30 17:35:00.000000,0 days 00:03:00.000000000,4.0,13.664486,0.5199412,0 days 00:00:00.000000000,1,R2,R3,37.78069,-122.47231,37.773182,-122.47183,t150,C,303.0,heavy_rail
0,trip_656,656,False,1.01,1,egress,,3,15,-1,-1,2015-06-30 17:35:00.000000,2015-06-30 17:48:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,2,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_656,656,False,1.01,2,access,,13,2,-1,-1,2015-06-30 17:03:06.666667,2015-06-30 17:12:00.000000,0 days 00:08:53.333333000,0.0,36.573246,0.4,,0,Z3,R2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_656,656,False,1.01,2,transit,148.0,2,3,2,3,2015-06-30 17:12:00.000000,2015-06-30 17:15:00.000000,0 days 00:03:00.000000000,4.0,13.664486,0.5199412,0 days 00:00:00.000000000,1,R2,R3,37.78069,-122.47231,37.773182,-122.47183,t148,C,303.0,heavy_rail
0,trip_656,656,False,1.01,2,egress,,3,15,-1,-1,2015-06-30 17:15:00.000000,2015-06-30 17:28:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,2,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_657,657,False,1.01,0,access,,13,2,-1,-1,2015-06-30 17:13:06.666667,2015-06-30 17:22:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z3,R2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_657,657,False,1.01,0,transit,149.0,2,3,2,3,2015-06-30 17:22:00.000000,2015-06-30 17:25:00.000000,0 days 00:03:00.000000000,4.0,15.173242,0.5199412,0 days 00:00:00.000000000,1,R2,R3,37.78069,-122.47231,37.773182,-122.47183,t149,C,303.0,heavy_rail
0,trip_657,657,False,1.01,0,egress,,3,15,-1,-1,2015-06-30 17:25:00.000000,2015-06-30 17:38:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,2,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_657,657,False,1.01,1,access,,13,2,-1,-1,2015-06-30 17:23:06.666667,2015-06-30 17:32:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z3,R2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_657,657,False,1.01,1,transit,150.0,2,3,2,3,2015-06-30 17:32:00.000000,2015-06-30 17:35:00.000000,0 days 00:03:00.000000000,4.0,15.173242,0.5199412,0 days 00:00:00.000000000,1,R2,R3,37.78069,-122.47231,37.773182,-122.47183,t150,C,303.0,heavy_rail
0,trip_657,657,False,1.01,1,egress,,3,15,-1,-1,2015-06-30 17:35:00.000000,2015-06-30 17:48:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,2,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_657,657,False,1.01,2,access,,13,2,-1,-1,2015-06-30 17:03:06.666667,2015-06-30 17:12:00.000000,0 days 00:08:53.333333000,0.0,36.859753,0.4,,0,Z3,R2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_657,657,False,1.01,2,transit,148.0,2,3,2,3,2015-06-30 17:12:00.000000,2015-06-30 17:15:00.000000,0 days 00:03:00.000000000,4.0,15.173242,0.5199412,0 days 00:00:00.000000000,1,R2,R3,37.78069,-122.47231,37.773182,-122.47183,t148,C,303.0,heavy_rail
0,trip_657,657,False,1.01,2,egress,,3,15,-1,-1,2015-06-30 17:15:00.000000,2015-06-30 17:28:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,2,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_658,658,False,1.01,0,access,,11,4,-1,-1,2015-06-30 17:05:06.666667,2015-06-30 17:14:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_658,658,False,1.01,0,transit,18.0,4,5,1,2,2015-06-30 17:14:00.000000,2015-06-30 17:16:00.000000,0 days 00:02:00.000000000,2.0,11.487055,0.18204406,0 days 00:00:00.000000000,1,B0,B1,37.779995,-122.48799,37.780136,-122.484665,t18,A,301.0,local_bus
0,trip_658,658,False,1.01,0,egress,,5,14,-1,-1,2015-06-30 17:16:00.000000,2015-06-30 17:18:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_658,658,False,1.01,1,access,,11,4,-1,-1,2015-06-30 17:13:06.666667,2015-06-30 17:22:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_658,658,False,1.01,1,transit,19.0,4,5,1,2,2015-06-30 17:22:00.000000,2015-06-30 17:24:00.000000,0 days 00:02:00.000000000,2.0,11.487055,0.18204406,0 days 00:00:00.000000000,1,B0,B1,37.779995,-122.48799,37.780136,-122.484665,t19,A,301.0,local_bus
0,trip_658,658,False,1.01,1,egress,,5,14,-1,-1,2015-06-30 17:24:00.000000,2015-06-30 17:26:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_658,658,False,1.01,2,access,,11,4,-1,-1,2015-06-30 17:21:06.666667,2015-06-30 17:30:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_658,658,False,1.01,2,transit,20.0,4,5,1,2,2015-06-30 17:30:00.000000,2015-06-30 17:32:00.000000,0 days 00:02:00.000000000,2.0,11.487055,0.18204406,0 days 00:00:00.000000000,1,B0,B1,37.779995,-122.48799,37.780136,-122.484665,t20,A,301.0,local_bus
0,trip_658,658,False,1.01,2,egress,,5,14,-1,-1,2015-06-30 17:32:00.000000,2015-06-30 17:34:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_658,658,False,1.01,3,access,,11,4,-1,-1,2015-06-30 17:29:06.666667,2015-06-30 17:38:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_658,658,False,1.01,3,transit,21.0,4,5,1,2,2015-06-30 17:38:00.000000,2015-06-30 17:40:00.000000,0 days 00:02:00.000000000,2.0,11.487055,0.18204406,0 days 00:00:00.000000000,1,B0,B1,37.779995,-122.48799,37.780136,-122.484665,t21,A,301.0,local_bus
0,trip_658,658,False,1.01,3,egress,,5,14,-1,-1,2015-06-30 17:40:00.000000,2015-06-30 17:42:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_659,659,False,1.01,0,access,,12,7,-1,-1,2015-06-30 17:06:06.666667,2015-06-30 17:15:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z2,B3,,,37.781242,-122.45893,,,101.0,walk_access
0,trip_659,659,False,1.01,0,transit,108.0,7,5,1,2,2015-06-30 17:15:00.000000,2015-06-30 17:23:00.000000,0 days 00:08:00.000000000,0.0,8.0,1.4088874,0 days 00:00:00.000000000,1,B3,B1,37.781242,-122.45893,37.780136,-122.484665,t108,B,302.0,rapid_bus
0,trip_659,659,False,1.01,0,egress,,5,14,-1,-1,2015-06-30 17:23:00.000000,2015-06-30 17:25:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_659,659,False,1.01,1,access,,12,7,-1,-1,2015-06-30 17:11:06.666667,2015-06-30 17:20:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z2,B3,,,37.781242,-122.45893,,,101.0,walk_access
0,trip_659,659,False,1.01,1,transit,109.0,7,5,1,2,2015-06-30 17:20:00.000000,2015-06-30 17:28:00.000000,0 days 00:08:00.000000000,0.0,8.0,1.4088874,0 days 00:00:00.000000000,1,B3,B1,37.781242,-122.45893,37.780136,-122.484665,t109,B,302.0,rapid_bus
0,trip_659,659,False,1.01,1,egress,,5,14,-1,-1,2015-06-30 17:28:00.000000,2015-06-30 17:30:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_659,659,False,1.01,2,access,,12,7,-1,-1,2015-06-30 17:16:06.666667,2015-06-30 17:25:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z2,B3,,,37.781242,-122.45893,,,101.0,walk_access
0,trip_659,659,False,1.01,2,transit,110.0,7,5,1,2,2015-06-30 17:25:00.000000,2015-06-30 17:33:00.000000,0 days 00:08:00.000000000,0.0,8.0,1.4088874,0 days 00:00:00.000000000,1,B3,B1,37.781242,-122.45893,37.780136,-122.484665,t110,B,302.0,rapid_bus
0,trip_659,659,False,1.01,2,egress,,5,14,-1,-1,2015-06-30 17:33:00.000000,2015-06-30 17:35:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_659,659,False,1.01,3,access,,12,7,-1,-1,2015-06-30 17:21:06.666667,2015-06-30 17:30:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z2,B3,,,37.781242,-122.45893,,,101.0,walk_access
0,trip_659,659,False,1.01,3,transit,111.0,7,5,1,2,2015-06-30 17:30:00.000000,2015-06-30 17:38:00.000000,0 days 00:08:00.000000000,0.0,8.0,1.4088874,0 days 00:00:00.000000000,1,B3,B1,37.781242,-122.45893,37.780136,-122.484665,t111,B,302.0,rapid_bus
0,trip_659,659,False,1.01,3,egress,,5,14,-1,-1,2015-06-30 17:38:00.000000,2015-06-30 17:40:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_659,659,False,1.01,4,access,,12,8,-1,-1,2015-06-30 17:09:33.333333,2015-06-30 17:14:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_659,659,False,1.01,4,transit,40.0,8,5,1,4,2015-06-30 17:14:00.000000,2015-06-30 17:27:00.000000,0 days 00:13:00.000000000,2.0,26.317675,1.5505415,0 days 00:00:00.000000000,1,B4,B1,37.78155,-122.45637,37.780136,-122.484665,t40,A,301.0,local_bus
0,trip_659,659,False,1.01,4,egress,,5,14,-1,-1,2015-06-30 17:27:00.000000,2015-06-30 17:29:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_659,659,False,1.01,5,access,,12,8,-1,-1,2015-06-30 17:17:33.333333,2015-06-30 17:22:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_659,659,False,1.01,5,transit,41.0,8,5,1,4,2015-06-30 17:22:00.000000,2015-06-30 17:35:00.000000,0 days 00:13:00.000000000,2.0,26.317675,1.5505415,0 days 00:00:00.000000000,1,B4,B1,37.78155,-122.45637,37.780136,-122.484665,t41,A,301.0,local_bus
0,trip_659,659,False,1.01,5,egress,,5,14,-1,-1,2015-06-30 17:35:00.000000,2015-06-30 17:37:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_659,659,False,1.01,6,access,,12,8,-1,-1,2015-06-30 17:09:33.333333,2015-06-30 17:14:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_659,659,False,1.01,6,transit,40.0,8,7,1,2,2015-06-30 17:14:00.000000,2015-06-30 17:16:00.000000,0 days 00:02:00.000000000,2.0,15.317676,0.14165124,0 days 00:00:00.000000000,1,B4,B3,37.78155,-122.45637,37.781242,-122.45893,t40,A,301.0,local_bus
0,trip_659,659,False,1.01,6,transfer,,7,7,-1,-1,2015-06-30 17:16:00.000000,2015-06-30 17:16:00.000000,0 days 00:00:00.000000000,0.0,4.773,0.0,,2,B3,B3,37.781242,-122.45893,37.781242,-122.45893,,,1.0,transfer
0,trip_659,659,False,1.01,6,transit,109.0,7,5,1,2,2015-06-30 17:16:00.000000,2015-06-30 17:28:00.000000,0 days 00:12:00.000000000,0.0,15.08,1.4088874,0 days 00:04:00.000000000,3,B3,B1,37.781242,-122.45893,37.780136,-122.484665,t109,B,302.0,rapid_bus
0,trip_659,659,False,1.01,6,egress,,5,14,-1,-1,2015-06-30 17:28:00.000000,2015-06-30 17:30:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,4,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_659,659,False,1.01,7,access,,12,8,-1,-1,2015-06-30 17:01:33.333333,2015-06-30 17:06:00.000000,0 days 00:04:26.666667000,0.0,20.675611,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_659,659,False,1.01,7,transit,39.0,8,7,1,2,2015-06-30 17:06:00.000000,2015-06-30 17:08:00.000000,0 days 00:02:00.000000000,2.0,15.317676,0.14165124,0 days 00:00:00.000000000,1,B4,B3,37.78155,-122.45637,37.781242,-122.45893,t39,A,301.0,local_bus
0,trip_659,659,False,1.01,7,transfer,,7,7,-1,-1,2015-06-30 17:08:00.000000,2015-06-30 17:08:00.000000,0 days 00:00:00.000000000,0.0,4.773,0.0,,2,B3,B3,37.781242,-122.45893,37.781242,-122.45893,,,1.0,transfer
0,trip_659,659,False,1.01,7,transit,108.0,7,5,1,2,2015-06-30 17:08:00.000000,2015-06-30 17:23:00.000000,0 days 00:15:00.000000000,0.0,20.39,1.4088874,0 days 00:07:00.000000000,3,B3,B1,37.781242,-122.45893,37.780136,-122.484665,t108,B,302.0,rapid_bus
0,trip_659,659,False,1.01,7,egress,,5,14,-1,-1,2015-06-30 17:23:00.000000,2015-06-30 17:25:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,4,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_660,660,False,1.01,0,access,,15,3,-1,-1,2015-06-30 17:06:40.000000,2015-06-30 17:20:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_660,660,False,1.01,0,transit,131.0,3,1,1,3,2015-06-30 17:20:00.000000,2015-06-30 17:25:00.000000,0 days 00:05:00.000000000,4.0,15.580822,0.9151897,0 days 00:00:00.000000000,1,R3,R1,37.773182,-122.47183,37.786396,-122.47265,t131,C,303.0,heavy_rail
0,trip_660,660,False,1.01,0,egress,,1,12,-1,-1,2015-06-30 17:25:00.000000,2015-06-30 17:41:41.333333,0 days 00:16:41.333333000,0.0,65.58733,0.751,,2,R1,Z2,37.786396,-122.47265,,,,,201.0,walk_egress
0,trip_660,660,False,1.01,1,access,,15,3,-1,-1,2015-06-30 17:16:40.000000,2015-06-30 17:30:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_660,660,False,1.01,1,transit,132.0,3,1,1,3,2015-06-30 17:30:00.000000,2015-06-30 17:35:00.000000,0 days 00:05:00.000000000,4.0,15.580822,0.9151897,0 days 00:00:00.000000000,1,R3,R1,37.773182,-122.47183,37.786396,-122.47265,t132,C,303.0,heavy_rail
0,trip_660,660,False,1.01,1,egress,,1,12,-1,-1,2015-06-30 17:35:00.000000,2015-06-30 17:51:41.333333,0 days 00:16:41.333333000,0.0,65.58733,0.751,,2,R1,Z2,37.786396,-122.47265,,,,,201.0,walk_egress
0,trip_661,661,False,1.01,0,access,,13,6,-1,-1,2015-06-30 17:11:46.666667,2015-06-30 17:14:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_661,661,False,1.01,0,transit,39.0,6,5,3,4,2015-06-30 17:14:00.000000,2015-06-30 17:19:00.000000,0 days 00:05:00.000000000,2.0,9.497706,0.676305,0 days 00:00:00.000000000,1,B2,B1,37.78069,-122.47231,37.780136,-122.484665,t39,A,301.0,local_bus
0,trip_661,661,False,1.01,0,egress,,5,14,-1,-1,2015-06-30 17:19:00.000000,2015-06-30 17:21:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_661,661,False,1.01,1,access,,13,6,-1,-1,2015-06-30 17:19:46.666667,2015-06-30 17:22:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_661,661,False,1.01,1,transit,40.0,6,5,3,4,2015-06-30 17:22:00.000000,2015-06-30 17:27:00.000000,0 days 00:05:00.000000000,2.0,9.497706,0.676305,0 days 00:00:00.000000000,1,B2,B1,37.78069,-122.47231,37.780136,-122.484665,t40,A,301.0,local_bus
0,trip_661,661,False,1.01,1,egress,,5,14,-1,-1,2015-06-30 17:27:00.000000,2015-06-30 17:29:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_661,661,False,1.01,2,access,,13,6,-1,-1,2015-06-30 17:03:46.666667,2015-06-30 17:06:00.000000,0 days 00:02:13.333333000,0.0,9.970467,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_661,661,False,1.01,2,transit,38.0,6,5,3,4,2015-06-30 17:06:00.000000,2015-06-30 17:11:00.000000,0 days 00:05:00.000000000,2.0,9.497706,0.676305,0 days 00:00:00.000000000,1,B2,B1,37.78069,-122.47231,37.780136,-122.484665,t38,A,301.0,local_bus
0,trip_661,661,False,1.01,2,egress,,5,14,-1,-1,2015-06-30 17:11:00.000000,2015-06-30 17:13:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_662,662,False,1.01,0,access,,15,3,-1,-1,2015-06-30 17:06:40.000000,2015-06-30 17:20:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_662,662,False,1.01,0,transit,131.0,3,1,1,3,2015-06-30 17:20:00.000000,2015-06-30 17:25:00.000000,0 days 00:05:00.000000000,4.0,27.110079,0.9151897,0 days 00:00:00.000000000,1,R3,R1,37.773182,-122.47183,37.786396,-122.47265,t131,C,303.0,heavy_rail
