person_id,person_trip_id,trip_list_id_num,trace,pathdir,pathmode,pf_iteration,pathnum,pf_cost,pf_fare,pf_probability,pf_initcost,pf_initfare,description
0,trip_590,590,False,2,transit,1.01,2,54.839466,2.0,0.33333334,54.839466,2.0,Z1 walk_access B0 local_bus t19 B2 walk_egress Z3
0,trip_591,591,False,2,transit,1.01,0,74.0225,2.0,0.33333334,74.0225,2.0,Z1 walk_access B0 local_bus t17 B4 walk_egress Z2
0,trip_591,591,False,2,transit,1.01,1,74.0225,2.0,0.33333334,74.0225,2.0,Z1 walk_access B0 local_bus t18 B4 walk_egress Z2
0,trip_591,591,False,2,transit,1.01,2,74.0225,2.0,0.33333334,74.0225,2.0,Z1 walk_access B0 local_bus t19 B4 walk_egress Z2
0,trip_592,592,False,2,transit,1.01,0,115.02997,4.0,0.5,115.02997,4.0,Z5 walk_access R3 heavy_rail t130 R2 walk_egress Z3
0,trip_592,592,False,2,transit,1.01,1,115.02997,4.0,0.5,115.02997,4.0,Z5 walk_access R3 heavy_rail t131 R2 walk_egress Z3
0,trip_593,593,False,2,transit,1.01,0,44.78717,2.0,0.5,44.78717,2.0,Z4 walk_access B1 local_bus t16 B4 walk_egress Z2
0,trip_593,593,False,2,transit,1.01,1,44.78717,2.0,0.5,44.78717,2.0,Z4 walk_access B1 local_bus t17 B4 walk_egress Z2
0,trip_594,594,False,1,transit,1.01,0,62.46591,2.0,0.33333334,62.46591,2.0,Z3 walk_access B2 local_bus t16 B4 walk_egress Z2
0,trip_594,594,False,1,transit,1.01,1,62.46591,2.0,0.33333334,62.46591,2.0,Z3 walk_access B2 local_bus t17 B4 walk_egress Z2
0,trip_594,594,False,1,transit,1.01,2,62.46591,2.0,0.33333334,62.46591,2.0,Z3 walk_access B2 local_bus t18 B4 walk_egress Z2
0,trip_595,595,False,1,transit,1.01,0,31.099602,2.0,0.49399078,31.099602,2.0,Z3 walk_access B2 local_bus t38 B1 walk_egress Z4
0,trip_595,595,False,1,transit,1.01,1,31.099602,2.0,0.49399078,31.099602,2.0,Z3 walk_access B2 local_bus t39 B1 walk_egress Z4
0,trip_595,595,False,1,transit,1.01,2,32.95764,2.0,0.012018426,32.95764,2.0,Z3 walk_access B2 local_bus t40 B1 walk_egress Z4
0,trip_596,596,False,2,transit,1.01,0,71.969795,2.0,0.5,71.969795,2.0,Z2 walk_access B4 local_bus t39 B0 walk_egress Z1
0,trip_596,596,False,2,transit,1.01,1,71.969795,2.0,0.5,71.969795,2.0,Z2 walk_access B4 local_bus t40 B0 walk_egress Z1
0,trip_597,597,False,1,transit,1.01,0,85.53367,0.0,1.0,85.53367,0.0,Z3 walk_access B1 rapid_bus t71 B3 transfer B3 rapid_bus t109 B1 walk_egress Z4
0,trip_598,598,False,2,transit,1.01,0,112.64986,4.0,0.5,112.64986,4.0,Z3 walk_access R2 heavy_rail t148 R3 walk_egress Z5
0,trip_598,598,False,2,transit,1.01,1,112.64986,4.0,0.5,112.64986,4.0,Z3 walk_access R2 heavy_rail t149 R3 walk_egress Z5
0,trip_600,600,False,1,transit,1.01,0,50.669426,2.0,0.33333334,50.669426,2.0,Z4 walk_access B1 local_bus t37 B0 walk_egress Z1
0,trip_600,600,False,1,transit,1.01,1,50.669426,2.0,0.33333334,50.669426,2.0,Z4 walk_access B1 local_bus t38 B0 walk_egress Z1
0,trip_600,600,False,1,transit,1.01,2,50.669426,2.0,0.33333334,50.669426,2.0,Z4 walk_access B1 local_bus t39 B0 walk_egress Z1
0,trip_601,601,False,1,transit,1.01,0,62.340664,2.0,0.5,62.340664,2.0,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3
0,trip_601,601,False,1,transit,1.01,1,62.340664,2.0,0.5,62.340664,2.0,Z1 walk_access B0 local_bus t18 B2 walk_egress Z3
0,trip_602,602,False,2,transit,1.01,0,105.23939,4.0,0.5,105.23939,4.0,Z5 walk_access R3 heavy_rail t130 R2 walk_egress Z3
0,trip_602,602,False,2,transit,1.01,1,105.23939,4.0,0.5,105.23939,4.0,Z5 walk_access R3 heavy_rail t131 R2 walk_egress Z3
0,trip_603,603,False,1,transit,1.01,0,173.98628,3.3,1.0,164.92561,0.55,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t148 R3 walk_egress Z5
0,trip_604,604,False,2,transit,1.01,0,72.09963,2.0,0.33333334,72.09963,2.0,Z1 walk_access B0 local_bus t17 B4 walk_egress Z2
0,trip_604,604,False,2,transit,1.01,1,72.09963,2.0,0.33333334,72.09963,2.0,Z1 walk_access B0 local_bus t18 B4 walk_egress Z2
0,trip_604,604,False,2,transit,1.01,2,72.09963,2.0,0.33333334,72.09963,2.0,Z1 walk_access B0 local_bus t19 B4 walk_egress Z2
0,trip_605,605,False,1,transit,1.01,0,39.55239,2.0,0.49522653,39.55239,2.0,Z3 walk_access B2 local_bus t16 B4 walk_egress Z2
0,trip_605,605,False,1,transit,1.01,1,39.55239,2.0,0.49522653,39.55239,2.0,Z3 walk_access B2 local_bus t17 B4 walk_egress Z2
0,trip_605,605,False,1,transit,1.01,2,41.52679,2.75,0.009546946,41.52679,2.75,Z3 walk_access B2 local_bus t15 B4 walk_egress Z2
0,trip_606,606,False,1,transit,1.01,0,73.28969,2.0,0.49679962,73.28969,2.0,Z1 walk_access B0 local_bus t17 B4 walk_egress Z2
0,trip_606,606,False,1,transit,1.01,1,73.28969,2.0,0.49679962,73.28969,2.0,Z1 walk_access B0 local_bus t18 B4 walk_egress Z2
0,trip_606,606,False,1,transit,1.01,2,75.465576,2.75,0.0064007756,75.465576,2.75,Z1 walk_access B0 local_bus t15 B4 walk_egress Z2
0,trip_607,607,False,1,transit,1.01,0,57.43401,2.0,0.5,57.43401,2.0,Z3 walk_access B2 local_bus t38 B0 walk_egress Z1
0,trip_607,607,False,1,transit,1.01,1,57.43401,2.0,0.5,57.43401,2.0,Z3 walk_access B2 local_bus t39 B0 walk_egress Z1
0,trip_608,608,False,2,transit,1.01,0,50.362778,2.0,0.33333334,50.362778,2.0,Z1 walk_access B0 local_bus t17 B1 walk_egress Z4
0,trip_608,608,False,2,transit,1.01,1,50.362778,2.0,0.33333334,50.362778,2.0,Z1 walk_access B0 local_bus t18 B1 walk_egress Z4
0,trip_608,608,False,2,transit,1.01,2,50.362778,2.0,0.33333334,50.362778,2.0,Z1 walk_access B0 local_bus t19 B1 walk_egress Z4
0,trip_609,609,False,1,transit,1.01,0,212.17699,6.0,1.0,212.1751,5.99968,Z5 walk_access R3 heavy_rail t129 R2 transfer B2 local_bus t39 B0 walk_egress Z1
0,trip_610,610,False,1,transit,1.01,0,62.684986,2.0,0.5,62.684986,2.0,Z3 walk_access B2 local_bus t38 B0 walk_egress Z1
0,trip_610,610,False,1,transit,1.01,1,62.684986,2.0,0.5,62.684986,2.0,Z3 walk_access B2 local_bus t39 B0 walk_egress Z1
0,trip_611,611,False,1,transit,1.01,0,106.99829,4.0,1.0,85.13646,0.0002859261,Z4 walk_access R3 heavy_rail t129 R1 transfer R1 heavy_rail t148 R3 walk_egress Z5
0,trip_612,612,False,1,transit,1.01,0,416.65344,6.0,0.0,416.65344,6.0,Z5 walk_access R3 heavy_rail t129 R2 transfer B2 local_bus t39 B0 walk_egress Z1
0,trip_613,613,False,2,transit,1.01,0,47.923195,2.0,0.33333334,47.923195,2.0,Z4 walk_access B1 local_bus t16 B4 walk_egress Z2
0,trip_613,613,False,2,transit,1.01,1,47.923195,2.0,0.33333334,47.923195,2.0,Z4 walk_access B1 local_bus t17 B4 walk_egress Z2
0,trip_613,613,False,2,transit,1.01,2,47.923195,2.0,0.33333334,47.923195,2.0,Z4 walk_access B1 local_bus t18 B4 walk_egress Z2
0,trip_614,614,False,1,transit,1.01,0,55.689484,2.0,0.49390432,55.689484,2.0,Z3 walk_access B2 local_bus t38 B0 walk_egress Z1
0,trip_614,614,False,1,transit,1.01,1,55.689484,2.0,0.49390432,55.689484,2.0,Z3 walk_access B2 local_bus t39 B0 walk_egress Z1
0,trip_614,614,False,1,transit,1.01,2,57.54029,2.75,0.012191369,57.54029,2.75,Z3 walk_access B2 local_bus t37 B0 walk_egress Z1
0,trip_615,615,False,2,transit,1.01,0,55.52274,2.0,0.39589486,55.52274,2.0,Z1 walk_access B0 local_bus t18 B2 walk_egress Z3
0,trip_615,615,False,2,transit,1.01,1,55.52274,2.0,0.39589486,55.52274,2.0,Z1 walk_access B0 local_bus t19 B2 walk_egress Z3
0,trip_615,615,False,2,transit,1.01,2,55.84404,2.0,0.20821032,55.84404,2.0,Z1 walk_access B0 local_bus t17 B2 walk_egress Z3
0,trip_616,616,False,2,transit,1.01,0,96.15849,2.0,0.4068268,96.15849,2.0,Z1 walk_access B0 local_bus t18 B4 walk_egress Z2
0,trip_616,616,False,2,transit,1.01,1,96.15849,2.0,0.4068268,96.15849,2.0,Z1 walk_access B0 local_bus t19 B4 walk_egress Z2
0,trip_616,616,False,2,transit,1.01,2,96.54888,2.0,0.18634638,96.54888,2.0,Z1 walk_access B0 local_bus t17 B4 walk_egress Z2
0,trip_617,617,False,2,transit,1.01,0,74.58753,2.0,0.33333334,74.58753,2.0,Z2 walk_access B4 local_bus t39 B0 walk_egress Z1
0,trip_617,617,False,2,transit,1.01,1,74.58753,2.0,0.33333334,74.58753,2.0,Z2 walk_access B4 local_bus t40 B0 walk_egress Z1
0,trip_617,617,False,2,transit,1.01,2,74.58753,2.0,0.33333334,74.58753,2.0,Z2 walk_access B4 local_bus t41 B0 walk_egress Z1
0,trip_618,618,False,2,transit,1.01,0,209.90274,6.0,1.0,209.90274,6.0,Z5 walk_access R3 heavy_rail t130 R2 transfer B2 local_bus t40 B0 walk_egress Z1
0,trip_619,619,False,1,transit,1.01,0,41.527035,2.0,0.33333334,41.527035,2.0,Z3 walk_access B2 local_bus t16 B4 walk_egress Z2
0,trip_619,619,False,1,transit,1.01,1,41.527035,2.0,0.33333334,41.527035,2.0,Z3 walk_access B2 local_bus t17 B4 walk_egress Z2
0,trip_619,619,False,1,transit,1.01,2,41.527035,2.0,0.33333334,41.527035,2.0,Z3 walk_access B2 local_bus t18 B4 walk_egress Z2
0,trip_620,620,False,2,transit,1.01,0,140.07588,4.0,0.5,140.07588,4.0,Z2 walk_access R1 heavy_rail t149 R3 walk_egress Z5
0,trip_620,620,False,2,transit,1.01,1,140.07588,4.0,0.5,140.07588,4.0,Z2 walk_access R1 heavy_rail t150 R3 walk_egress Z5
0,trip_621,621,False,2,transit,1.01,0,40.135246,2.0,0.33333334,40.135246,2.0,Z2 walk_access B4 local_bus t39 B2 walk_egress Z3
0,trip_621,621,False,2,transit,1.01,1,40.135246,2.0,0.33333334,40.135246,2.0,Z2 walk_access B4 local_bus t40 B2 walk_egress Z3
0,trip_621,621,False,2,transit,1.01,2,40.135246,2.0,0.33333334,40.135246,2.0,Z2 walk_access B4 local_bus t41 B2 walk_egress Z3
0,trip_622,622,False,1,transit,1.01,0,51.111485,2.0,0.37696415,51.111485,2.0,Z4 walk_access B1 local_bus t37 B0 walk_egress Z1
0,trip_622,622,False,1,transit,1.01,1,51.111485,2.0,0.37696415,51.111485,2.0,Z4 walk_access B1 local_bus t38 B0 walk_egress Z1
0,trip_622,622,False,1,transit,1.01,2,51.32475,2.0,0.2460717,51.32475,2.0,Z4 walk_access B1 local_bus t39 B0 walk_egress Z1
0,trip_623,623,False,1,transit,1.01,0,38.51557,2.0,0.33333334,38.51557,2.0,Z2 walk_access B4 local_bus t39 B2 walk_egress Z3
0,trip_623,623,False,1,transit,1.01,1,38.51557,2.0,0.33333334,38.51557,2.0,Z2 walk_access B4 local_bus t40 B2 walk_egress Z3
0,trip_623,623,False,1,transit,1.01,2,38.51557,2.0,0.33333334,38.51557,2.0,Z2 walk_access B4 local_bus t41 B2 walk_egress Z3
0,trip_624,624,False,2,transit,1.01,0,152.74846,3.3,1.0,140.51895,0.0,Z4 walk_access B1 local_bus t15 B2 transfer R2 heavy_rail t147 R3 walk_egress Z5
0,trip_625,625,False,2,transit,1.01,0,68.32135,2.0,0.5,68.32135,2.0,Z1 walk_access B0 local_bus t18 B1 walk_egress Z4
0,trip_625,625,False,2,transit,1.01,1,68.32135,2.0,0.5,68.32135,2.0,Z1 walk_access B0 local_bus t19 B1 walk_egress Z4
0,trip_626,626,False,1,transit,1.01,0,106.870155,4.0,1.0,88.42886,0.0002859261,Z5 walk_access R3 heavy_rail t131 R1 transfer R1 heavy_rail t150 R3 walk_egress Z4
0,trip_627,627,False,2,transit,1.01,0,43.508316,2.0,0.48960903,43.508316,2.0,Z4 walk_access B1 local_bus t17 B4 walk_egress Z2
0,trip_627,627,False,2,transit,1.01,1,43.508316,2.0,0.48960903,43.508316,2.0,Z4 walk_access B1 local_bus t18 B4 walk_egress Z2
0,trip_627,627,False,2,transit,1.01,2,45.088078,2.0,0.020781908,45.088078,2.0,Z4 walk_access B1 local_bus t16 B4 walk_egress Z2
0,trip_627,627,False,2,transit,1.01,3,52.28141,2.0,1.1739155e-08,52.28141,2.0,Z4 walk_access B1 rapid_bus t68 B3 transfer B3 local_bus t15 B4 walk_egress Z2
0,trip_628,628,False,2,transit,1.01,0,135.05824,4.0,0.5,135.05824,4.0,Z2 walk_access R1 heavy_rail t149 R3 walk_egress Z5
0,trip_628,628,False,2,transit,1.01,1,135.05824,4.0,0.5,135.05824,4.0,Z2 walk_access R1 heavy_rail t150 R3 walk_egress Z5
0,trip_629,629,False,1,transit,1.01,0,44.221474,2.0,0.47467318,44.221474,2.0,Z4 walk_access B1 local_bus t16 B4 walk_egress Z2
0,trip_629,629,False,1,transit,1.01,1,44.221474,2.0,0.47467318,44.221474,2.0,Z4 walk_access B1 local_bus t17 B4 walk_egress Z2
0,trip_629,629,False,1,transit,1.01,2,45.340282,2.0,0.050653644,45.340282,2.0,Z4 walk_access B1 local_bus t18 B4 walk_egress Z2
0,trip_630,630,False,2,transit,1.01,0,124.89025,4.0,1.0,90.74967,0.0,Z5 walk_access R3 heavy_rail t130 R1 transfer R1 heavy_rail t149 R3 walk_egress Z4
0,trip_631,631,False,2,transit,1.01,0,152.16962,4.0,0.5,152.16962,4.0,Z5 walk_access R3 heavy_rail t131 R1 walk_egress Z2
0,trip_631,631,False,2,transit,1.01,1,152.16962,4.0,0.5,152.16962,4.0,Z5 walk_access R3 heavy_rail t132 R1 walk_egress Z2
0,trip_632,632,False,2,transit,1.01,0,58.567852,2.0,0.5,58.567852,2.0,Z1 walk_access B0 local_bus t18 B2 walk_egress Z3
0,trip_632,632,False,2,transit,1.01,1,58.567852,2.0,0.5,58.567852,2.0,Z1 walk_access B0 local_bus t19 B2 walk_egress Z3
0,trip_633,633,False,1,transit,1.01,0,123.90797,4.0,1.0,88.39337,0.0002859261,Z4 walk_access R3 heavy_rail t130 R1 transfer R1 heavy_rail t149 R3 walk_egress Z5
0,trip_634,634,False,2,transit,1.01,0,192.19438,6.0,1.0,192.19438,5.9999995,Z5 walk_access R3 heavy_rail t130 R2 transfer B2 local_bus t40 B0 walk_egress Z1
0,trip_635,635,False,2,transit,1.01,0,42.316853,2.0,0.33333334,42.316853,2.0,Z2 walk_access B4 local_bus t39 B2 walk_egress Z3
0,trip_635,635,False,2,transit,1.01,1,42.316853,2.0,0.33333334,42.316853,2.0,Z2 walk_access B4 local_bus t40 B2 walk_egress Z3
0,trip_635,635,False,2,transit,1.01,2,42.316853,2.0,0.33333334,42.316853,2.0,Z2 walk_access B4 local_bus t41 B2 walk_egress Z3
0,trip_636,636,False,1,transit,1.01,0,45.850685,2.0,0.5,45.850685,2.0,Z2 walk_access B4 local_bus t39 B1 walk_egress Z4
0,trip_636,636,False,1,transit,1.01,1,45.850685,2.0,0.5,45.850685,2.0,Z2 walk_access B4 local_bus t40 B1 walk_egress Z4
0,trip_637,637,False,2,transit,1.01,0,57.23411,2.0,0.5,57.23411,2.0,Z1 walk_access B0 local_bus t18 B1 walk_egress Z4
0,trip_637,637,False,2,transit,1.01,1,57.23411,2.0,0.5,57.23411,2.0,Z1 walk_access B0 local_bus t19 B1 walk_egress Z4
0,trip_638,638,False,2,transit,1.01,0,199.9096,6.0,1.0,199.90929,5.9999185,Z5 walk_access R3 heavy_rail t130 R2 transfer B2 local_bus t40 B0 walk_egress Z1
0,trip_639,639,False,2,transit,1.01,0,100.02448,4.0,1.0,91.700874,0.0,Z4 walk_access R3 heavy_rail t129 R1 transfer R1 heavy_rail t148 R3 walk_egress Z5
0,trip_640,640,False,1,transit,1.01,0,39.064934,2.0,0.25,39.064934,2.0,Z3 walk_access B2 local_bus t16 B4 walk_egress Z2
0,trip_640,640,False,1,transit,1.01,1,39.064934,2.0,0.25,39.064934,2.0,Z3 walk_access B2 local_bus t17 B4 walk_egress Z2
0,trip_640,640,False,1,transit,1.01,2,39.064934,2.0,0.25,39.064934,2.0,Z3 walk_access B2 local_bus t18 B4 walk_egress Z2
0,trip_640,640,False,1,transit,1.01,3,39.064934,2.0,0.25,39.064934,2.0,Z3 walk_access B2 local_bus t19 B4 walk_egress Z2
0,trip_641,641,False,2,transit,1.01,0,57.001442,2.0,0.36664638,57.001442,2.0,Z2 walk_access B4 local_bus t40 B2 walk_egress Z3
0,trip_641,641,False,2,transit,1.01,1,57.001442,2.0,0.36664638,57.001442,2.0,Z2 walk_access B4 local_bus t41 B2 walk_egress Z3
0,trip_641,641,False,2,transit,1.01,2,57.160564,2.0,0.26670724,57.160564,2.0,Z2 walk_access B4 local_bus t39 B2 walk_egress Z3
0,trip_642,642,False,2,transit,1.01,0,51.394203,2.0,0.33333334,51.394203,2.0,Z1 walk_access B0 local_bus t18 B1 walk_egress Z4
0,trip_642,642,False,2,transit,1.01,1,51.394203,2.0,0.33333334,51.394203,2.0,Z1 walk_access B0 local_bus t19 B1 walk_egress Z4
0,trip_642,642,False,2,transit,1.01,2,51.394203,2.0,0.33333334,51.394203,2.0,Z1 walk_access B0 local_bus t20 B1 walk_egress Z4
0,trip_643,643,False,2,transit,1.01,0,92.235405,2.0,0.4405645,92.235405,2.0,Z2 walk_access B4 local_bus t40 B0 walk_egress Z1
0,trip_643,643,False,2,transit,1.01,1,92.235405,2.0,0.4405645,92.235405,2.0,Z2 walk_access B4 local_bus t41 B0 walk_egress Z1
0,trip_643,643,False,2,transit,1.01,2,92.89041,2.0,0.118871,92.89041,2.0,Z2 walk_access B4 local_bus t39 B0 walk_egress Z1
0,trip_644,644,False,1,transit,1.01,0,44.21237,2.0,0.37158993,44.21237,2.0,Z4 walk_access B1 local_bus t16 B4 walk_egress Z2
0,trip_644,644,False,1,transit,1.01,1,44.21237,2.0,0.37158993,44.21237,2.0,Z4 walk_access B1 local_bus t17 B4 walk_egress Z2
0,trip_644,644,False,1,transit,1.01,2,44.397076,2.0,0.25682014,44.397076,2.0,Z4 walk_access B1 local_bus t18 B4 walk_egress Z2
0,trip_645,645,False,1,transit,1.01,0,75.299164,2.0,0.5,75.299164,2.0,Z2 walk_access B4 local_bus t39 B0 walk_egress Z1
0,trip_645,645,False,1,transit,1.01,1,75.299164,2.0,0.5,75.299164,2.0,Z2 walk_access B4 local_bus t40 B0 walk_egress Z1
0,trip_646,646,False,1,transit,1.01,0,122.57705,4.0,1.0,86.43571,0.0002859261,Z5 walk_access R3 heavy_rail t131 R1 transfer R1 heavy_rail t150 R3 walk_egress Z4
0,trip_647,647,False,1,transit,1.01,0,38.324806,2.0,0.3500692,38.324806,2.0,Z3 walk_access B2 local_bus t16 B4 walk_egress Z2
0,trip_647,647,False,1,transit,1.01,1,38.324806,2.0,0.3500692,38.324806,2.0,Z3 walk_access B2 local_bus t17 B4 walk_egress Z2
0,trip_647,647,False,1,transit,1.01,2,38.402214,2.0,0.2998616,38.402214,2.0,Z3 walk_access B2 local_bus t18 B4 walk_egress Z2
0,trip_648,648,False,2,transit,1.01,0,110.89087,2.0,0.33333334,110.89087,2.0,Z1 walk_access B0 local_bus t18 B4 walk_egress Z2
0,trip_648,648,False,2,transit,1.01,1,110.89087,2.0,0.33333334,110.89087,2.0,Z1 walk_access B0 local_bus t19 B4 walk_egress Z2
0,trip_648,648,False,2,transit,1.01,2,110.89087,2.0,0.33333334,110.89087,2.0,Z1 walk_access B0 local_bus t20 B4 walk_egress Z2
0,trip_649,649,False,1,transit,1.01,0,62.80588,2.0,0.32579675,62.80588,2.0,Z3 walk_access B2 local_bus t38 B1 walk_egress Z4
0,trip_649,649,False,1,transit,1.01,1,62.80588,2.0,0.32579675,62.80588,2.0,Z3 walk_access B2 local_bus t39 B1 walk_egress Z4
0,trip_649,649,False,1,transit,1.01,2,62.80588,2.0,0.32579675,62.80588,2.0,Z3 walk_access B2 local_bus t40 B1 walk_egress Z4
0,trip_649,649,False,1,transit,1.01,3,64.13983,2.0,0.022609703,64.13983,2.0,Z3 walk_access B2 local_bus t41 B1 walk_egress Z4
0,trip_650,650,False,2,transit,1.01,0,120.11175,2.0,0.49071372,120.11175,2.0,Z2 walk_access B4 local_bus t40 B0 walk_egress Z1
0,trip_650,650,False,2,transit,1.01,1,120.11175,2.0,0.49071372,120.11175,2.0,Z2 walk_access B4 local_bus t41 B0 walk_egress Z1
0,trip_650,650,False,2,transit,1.01,2,121.74884,2.0,0.018572582,121.74884,2.0,Z2 walk_access B4 local_bus t39 B0 walk_egress Z1
0,trip_651,651,False,1,transit,1.01,0,27.307749,2.0,0.25,27.307749,2.0,Z4 walk_access B1 local_bus t17 B2 walk_egress Z3
0,trip_651,651,False,1,transit,1.01,1,27.307749,2.0,0.25,27.307749,2.0,Z4 walk_access B1 local_bus t18 B2 walk_egress Z3
0,trip_651,651,False,1,transit,1.01,2,27.307749,2.0,0.25,27.307749,2.0,Z4 walk_access B1 local_bus t19 B2 walk_egress Z3
0,trip_651,651,False,1,transit,1.01,3,27.307749,2.0,0.25,27.307749,2.0,Z4 walk_access B1 local_bus t20 B2 walk_egress Z3
0,trip_652,652,False,1,transit,1.01,0,50.556026,2.0,0.34805942,50.556026,2.0,Z1 walk_access B0 local_bus t18 B1 walk_egress Z4
0,trip_652,652,False,1,transit,1.01,1,50.556026,2.0,0.34805942,50.556026,2.0,Z1 walk_access B0 local_bus t19 B1 walk_egress Z4
0,trip_652,652,False,1,transit,1.01,2,50.623894,2.0,0.30388114,50.623894,2.0,Z1 walk_access B0 local_bus t20 B1 walk_egress Z4
0,trip_653,653,False,1,transit,1.01,0,40.580956,2.0,0.25,40.580956,2.0,Z2 walk_access B4 local_bus t39 B2 walk_egress Z3
0,trip_653,653,False,1,transit,1.01,1,40.580956,2.0,0.25,40.580956,2.0,Z2 walk_access B4 local_bus t40 B2 walk_egress Z3
0,trip_653,653,False,1,transit,1.01,2,40.580956,2.0,0.25,40.580956,2.0,Z2 walk_access B4 local_bus t41 B2 walk_egress Z3
0,trip_653,653,False,1,transit,1.01,3,40.580956,2.0,0.25,40.580956,2.0,Z2 walk_access B4 local_bus t42 B2 walk_egress Z3
0,trip_654,654,False,2,transit,1.01,0,50.52329,2.0,0.5,50.52329,2.0,Z4 walk_access B1 local_bus t38 B0 walk_egress Z1
0,trip_654,654,False,2,transit,1.01,1,50.52329,2.0,0.5,50.52329,2.0,Z4 walk_access B1 local_bus t39 B0 walk_egress Z1
0,trip_655,655,False,1,transit,1.01,0,151.57205,4.0,1.0,86.23788,0.0002859261,Z4 walk_access R3 heavy_rail t130 R1 transfer R1 heavy_rail t149 R3 walk_egress Z5
0,trip_656,656,False,2,transit,1.01,0,101.08515,4.0,0.49076506,101.08515,4.0,Z3 walk_access R2 heavy_rail t149 R3 walk_egress Z5
0,trip_656,656,False,2,transit,1.01,1,101.08515,4.0,0.49076506,101.08515,4.0,Z3 walk_access R2 heavy_rail t150 R3 walk_egress Z5
0,trip_656,656,False,2,transit,1.01,2,102.72507,4.0,0.018469881,102.72507,4.0,Z3 walk_access R2 heavy_rail t148 R3 walk_egress Z5
0,trip_657,657,False,2,transit,1.01,0,102.59391,4.0,0.49475083,102.59391,4.0,Z3 walk_access R2 heavy_rail t149 R3 walk_egress Z5
0,trip_657,657,False,2,transit,1.01,1,102.59391,4.0,0.49475083,102.59391,4.0,Z3 walk_access R2 heavy_rail t150 R3 walk_egress Z5
0,trip_657,657,False,2,transit,1.01,2,104.520325,4.0,0.010498331,104.520325,4.0,Z3 walk_access R2 heavy_rail t148 R3 walk_egress Z5
0,trip_658,658,False,1,transit,1.01,0,55.241055,2.0,0.25,55.241055,2.0,Z1 walk_access B0 local_bus t18 B1 walk_egress Z4
0,trip_658,658,False,1,transit,1.01,1,55.241055,2.0,0.25,55.241055,2.0,Z1 walk_access B0 local_bus t19 B1 walk_egress Z4
0,trip_658,658,False,1,transit,1.01,2,55.241055,2.0,0.25,55.241055,2.0,Z1 walk_access B0 local_bus t20 B1 walk_egress Z4
0,trip_658,658,False,1,transit,1.01,3,55.241055,2.0,0.25,55.241055,2.0,Z1 walk_access B0 local_bus t21 B1 walk_egress Z4
0,trip_659,659,False,2,transit,1.01,0,51.754,0.0,0.22911444,51.754,0.0,Z2 walk_access B3 rapid_bus t108 B1 walk_egress Z4
0,trip_659,659,False,2,transit,1.01,1,51.754,0.0,0.22911444,51.754,0.0,Z2 walk_access B3 rapid_bus t109 B1 walk_egress Z4
0,trip_659,659,False,2,transit,1.01,2,51.754,0.0,0.22911444,51.754,0.0,Z2 walk_access B3 rapid_bus t110 B1 walk_egress Z4
0,trip_659,659,False,2,transit,1.01,3,51.754,0.0,0.22911444,51.754,0.0,Z2 walk_access B3 rapid_bus t111 B1 walk_egress Z4
0,trip_659,659,False,2,transit,1.01,4,52.605007,2.0,0.0417711,52.605007,2.0,Z2 walk_access B4 local_bus t40 B1 walk_egress Z4
0,trip_659,659,False,2,transit,1.01,5,52.605007,2.0,0.0417711,52.605007,2.0,Z2 walk_access B4 local_bus t41 B1 walk_egress Z4
0,trip_659,659,False,2,transit,1.01,6,61.458008,2.0,8.536067e-10,54.37801,2.0,Z2 walk_access B4 local_bus t40 B3 transfer B3 rapid_bus t109 B1 walk_egress Z4
0,trip_659,659,False,2,transit,1.01,7,69.97695,2.0,3.402486e-17,57.586952,2.0,Z2 walk_access B4 local_bus t39 B3 transfer B3 rapid_bus t108 B1 walk_egress Z4
0,trip_660,660,False,2,transit,1.01,0,133.56816,4.0,0.5,133.56816,4.0,Z5 walk_access R3 heavy_rail t131 R1 walk_egress Z2
0,trip_660,660,False,2,transit,1.01,1,133.56816,4.0,0.5,133.56816,4.0,Z5 walk_access R3 heavy_rail t132 R1 walk_egress Z2
0,trip_661,661,False,2,transit,1.01,0,27.051706,2.0,0.4797947,27.051706,2.0,Z3 walk_access B2 local_bus t39 B1 walk_egress Z4
0,trip_661,661,False,2,transit,1.01,1,27.051706,2.0,0.4797947,27.051706,2.0,Z3 walk_access B2 local_bus t40 B1 walk_egress Z4
0,trip_661,661,False,2,transit,1.01,2,28.28884,2.0,0.040410597,28.28884,2.0,Z3 walk_access B2 local_bus t38 B1 walk_egress Z4
0,trip_662,662,False,2,transit,1.01,0,145.09741,4.0,0.5,145.09741,4.0,Z5 walk_access R3 heavy_rail t131 R1 walk_egress Z2
0,trip_662,662,False,2,transit,1.01,1,145.09741,4.0,0.5,145.09741,4.0,Z5 walk_access R3 heavy_rail t132 R1 walk_egress Z2
0,trip_663,663,False,1,transit,1.01,0,28.982561,2.0,0.40210795,28.982561,2.0,Z3 walk_access B2 local_bus t39 B1 walk_egress Z4
0,trip_663,663,False,1,transit,1.01,1,28.982561,2.0,0.40210795,28.982561,2.0,Z3 walk_access B2 local_bus t40 B1 walk_egress Z4
0,trip_663,663,False,1,transit,1.01,2,29.342415,2.0,0.1957841,29.342415,2.0,Z3 walk_access B2 local_bus t41 B1 walk_egress Z4
