bump_iter,chosen,description,pathdir,pathmode,pathnum,person_id,person_trip_id,pf_cost,pf_fare,pf_initcost,pf_initfare,pf_iteration,pf_probability,trace,trip_list_id_num,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability
,unchosen,Z1 walk_access B0 local_bus t18 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,24,127.7350588,7.5,127.7350588,7.5,4.03,4.60E-06,FALSE,49,0,50096.7196,-0.602175402,0,2.40E-23,0
,iter4.03 sim0,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t150 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,25,103.1541765,5.5,121.9777059,5,4.03,0.999934873,FALSE,51,0,103.0712209,-1.098612289,2.40E-23,2.40E-23,1
,unchosen,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,25,123.0541765,5.5,121.8777059,5,4.03,4.77E-05,FALSE,51,0,50102.44147,-1.098612289,0,2.40E-23,0
,unchosen,Z1 walk_access B0 local_bus t18 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,25,125.6850588,7.5,125.6850588,7.5,4.03,1.28E-05,FALSE,51,1,100068.7138,-0.602175402,0,2.40E-23,0
,unchosen,Z1 walk_access B0 local_bus t18 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,25,127.7350588,7.5,127.7350588,7.5,4.03,4.60E-06,FALSE,51,0,50096.7196,-0.602175402,0,2.40E-23,0
,iter4.04 sim0,Z1 walk_access B0 local_bus t17 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,26,99.25417647,5.5,138.0777784,5.000030827,4.04,0.999990144,FALSE,53,0,99.17122091,-1.098612289,1.69E-22,1.69E-22,1
,unchosen,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,26,122.9791765,5.5,121.8027784,5.000030827,4.04,7.05E-06,FALSE,53,0,50102.44147,-1.098612289,0,1.69E-22,0
,unchosen,Z1 walk_access B0 local_bus t18 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,26,125.4350588,7.5,125.4350588,7.5,4.04,2.06E-06,FALSE,53,1,100068.7138,-0.602175402,0,1.69E-22,0
,unchosen,Z1 walk_access B0 local_bus t18 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,26,127.4850588,7.5,127.4850588,7.5,4.04,7.41E-07,FALSE,53,0,50096.7196,-0.602175402,0,1.69E-22,0
,iter4.04 sim0,Z1 walk_access B0 local_bus t17 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,27,99.25417647,5.5,138.0777784,5.000030827,4.04,0.999990144,FALSE,55,0,99.17122091,-1.098612289,1.69E-22,1.69E-22,1
,unchosen,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,27,122.9791765,5.5,121.8027784,5.000030827,4.04,7.05E-06,FALSE,55,0,50102.44147,-1.098612289,0,1.69E-22,0
,unchosen,Z1 walk_access B0 local_bus t18 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,27,125.4350588,7.5,125.4350588,7.5,4.04,2.06E-06,FALSE,55,1,100068.7138,-0.602175402,0,1.69E-22,0
,unchosen,Z1 walk_access B0 local_bus t18 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,27,127.4850588,7.5,127.4850588,7.5,4.04,7.41E-07,FALSE,55,0,50096.7196,-0.602175402,0,1.69E-22,0
,iter4.04 sim0,Z1 walk_access B0 local_bus t17 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,28,99.25417647,5.5,138.0777784,5.000030827,4.04,0.999990144,FALSE,57,0,99.17122091,-1.098612289,1.69E-22,1.69E-22,1
,unchosen,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,28,122.9791765,5.5,121.8027784,5.000030827,4.04,7.05E-06,FALSE,57,0,50102.44147,-1.098612289,0,1.69E-22,0
,unchosen,Z1 walk_access B0 local_bus t18 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,28,125.4350588,7.5,125.4350588,7.5,4.04,2.06E-06,FALSE,57,1,100068.7138,-0.602175402,0,1.69E-22,0
,unchosen,Z1 walk_access B0 local_bus t18 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,28,127.4850588,7.5,127.4850588,7.5,4.04,7.41E-07,FALSE,57,0,50096.7196,-0.602175402,0,1.69E-22,0
,iter4.04 sim0,Z1 walk_access B0 local_bus t17 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,29,99.25417647,5.5,138.0777784,5.000030827,4.04,0.999990144,FALSE,59,0,99.17122091,-1.098612289,1.69E-22,1.69E-22,1
,unchosen,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,29,122.9791765,5.5,121.8027784,5.000030827,4.04,7.05E-06,FALSE,59,0,50102.44147,-1.098612289,0,1.69E-22,0
,unchosen,Z1 walk_access B0 local_bus t18 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,29,125.4350588,7.5,125.4350588,7.5,4.04,2.06E-06,FALSE,59,1,100068.7138,-0.602175402,0,1.69E-22,0
,unchosen,Z1 walk_access B0 local_bus t18 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,29,127.4850588,7.5,127.4850588,7.5,4.04,7.41E-07,FALSE,59,0,50096.7196,-0.602175402,0,1.69E-22,0
,iter4.04 sim0,Z1 walk_access B0 local_bus t17 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,30,99.25417647,5.5,138.0777784,5.000030827,4.04,0.999990144,FALSE,61,0,99.17122091,-1.098612289,1.69E-22,1.69E-22,1
,unchosen,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,30,122.9791765,5.5,121.8027784,5.000030827,4.04,7.05E-06,FALSE,61,0,50102.44147,-1.098612289,0,1.69E-22,0
,unchosen,Z1 walk_access B0 local_bus t18 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,30,125.4350588,7.5,125.4350588,7.5,4.04,2.06E-06,FALSE,61,1,100068.7138,-0.602175402,0,1.69E-22,0
,unchosen,Z1 walk_access B0 local_bus t18 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,30,127.4850588,7.5,127.4850588,7.5,4.04,7.41E-07,FALSE,61,0,50096.7196,-0.602175402,0,1.69E-22,0
,iter4.04 sim0,Z1 walk_access B0 local_bus t17 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,31,99.25417647,5.5,138.0777784,5.000030827,4.04,0.999990144,FALSE,63,0,99.17122091,-1.098612289,1.69E-22,1.69E-22,1
,unchosen,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,31,122.9791765,5.5,121.8027784,5.000030827,4.04,7.05E-06,FALSE,63,0,50102.44147,-1.098612289,0,1.69E-22,0
,unchosen,Z1 walk_access B0 local_bus t18 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,31,125.4350588,7.5,125.4350588,7.5,4.04,2.06E-06,FALSE,63,1,100068.7138,-0.602175402,0,1.69E-22,0
,unchosen,Z1 walk_access B0 local_bus t18 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,31,127.4850588,7.5,127.4850588,7.5,4.04,7.41E-07,FALSE,63,0,50096.7196,-0.602175402,0,1.69E-22,0
,iter4.04 sim0,Z1 walk_access B0 local_bus t17 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,32,99.25417647,5.5,138.0777784,5.000030827,4.04,0.999990144,FALSE,65,0,99.17122091,-1.098612289,1.69E-22,1.69E-22,1
,unchosen,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,32,122.9791765,5.5,121.8027784,5.000030827,4.04,7.05E-06,FALSE,65,0,50102.44147,-1.098612289,0,1.69E-22,0
,unchosen,Z1 walk_access B0 local_bus t18 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,32,125.4350588,7.5,125.4350588,7.5,4.04,2.06E-06,FALSE,65,1,100068.7138,-0.602175402,0,1.69E-22,0
,unchosen,Z1 walk_access B0 local_bus t18 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,32,127.4850588,7.5,127.4850588,7.5,4.04,7.41E-07,FALSE,65,0,50096.7196,-0.602175402,0,1.69E-22,0
,iter4.04 sim0,Z1 walk_access B0 local_bus t17 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,33,99.25417647,5.5,138.0777784,5.000030827,4.04,0.999990144,FALSE,67,0,99.17122091,-1.098612289,1.69E-22,1.69E-22,1
,unchosen,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,33,122.9791765,5.5,121.8027784,5.000030827,4.04,7.05E-06,FALSE,67,0,50102.44147,-1.098612289,0,1.69E-22,0
,unchosen,Z1 walk_access B0 local_bus t18 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,33,125.4350588,7.5,125.4350588,7.5,4.04,2.06E-06,FALSE,67,1,100068.7138,-0.602175402,0,1.69E-22,0
,unchosen,Z1 walk_access B0 local_bus t18 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,33,127.4850588,7.5,127.4850588,7.5,4.04,7.41E-07,FALSE,67,0,50096.7196,-0.602175402,0,1.69E-22,0
,iter4.04 sim0,Z1 walk_access B0 local_bus t17 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,34,99.25417647,5.5,138.0777784,5.000030827,4.04,0.999990144,FALSE,69,0,99.17122091,-1.098612289,1.69E-22,1.69E-22,1
,unchosen,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,34,122.9791765,5.5,121.8027784,5.000030827,4.04,7.05E-06,FALSE,69,0,50102.44147,-1.098612289,0,1.69E-22,0
,unchosen,Z1 walk_access B0 local_bus t18 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,34,125.4350588,7.5,125.4350588,7.5,4.04,2.06E-06,FALSE,69,1,100068.7138,-0.602175402,0,1.69E-22,0
,unchosen,Z1 walk_access B0 local_bus t18 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,34,127.4850588,7.5,127.4850588,7.5,4.04,7.41E-07,FALSE,69,0,50096.7196,-0.602175402,0,1.69E-22,0
,iter4.04 sim0,Z1 walk_access B0 local_bus t17 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,35,99.25417647,5.5,138.0777784,5.000030827,4.04,0.999990144,FALSE,71,0,99.17122091,-1.098612289,1.69E-22,1.69E-22,1
,unchosen,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,35,122.9791765,5.5,121.8027784,5.000030827,4.04,7.05E-06,FALSE,71,0,50102.44147,-1.098612289,0,1.69E-22,0
,unchosen,Z1 walk_access B0 local_bus t18 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,35,125.4350588,7.5,125.4350588,7.5,4.04,2.06E-06,FALSE,71,1,100068.7138,-0.602175402,0,1.69E-22,0
,unchosen,Z1 walk_access B0 local_bus t18 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,35,127.4850588,7.5,127.4850588,7.5,4.04,7.41E-07,FALSE,71,0,50096.7196,-0.602175402,0,1.69E-22,0
,rejected,Z1 walk_access B0 local_bus t17 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,36,99.25417647,5.5,138.0777784,5.000030827,4.04,0.999990144,FALSE,73,0,10098.17122,-1.098612289,0,1.14E-27,0
,iter4.04 sim1,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,36,122.9791765,5.5,121.8027784,5.000030827,4.04,7.05E-06,FALSE,73,0,122.9712209,-1.098612289,1.14E-27,1.14E-27,1
,unchosen,Z1 walk_access B0 local_bus t18 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,36,125.4350588,7.5,125.4350588,7.5,4.04,2.06E-06,FALSE,73,1,100068.7138,-0.602175402,0,1.14E-27,0
,unchosen,Z1 walk_access B0 local_bus t18 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,36,127.4850588,7.5,127.4850588,7.5,4.04,7.41E-07,FALSE,73,0,50096.7196,-0.602175402,0,1.14E-27,0
,rejected,Z1 walk_access B0 local_bus t17 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,38,99.25417647,5.5,138.0777784,5.000030827,4.04,0.999990144,FALSE,77,0,10098.17122,-1.098612289,0,1.77E-28,0
,unchosen,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,38,122.9791765,5.5,121.8027784,5.000030827,4.04,7.05E-06,FALSE,77,0,50102.44147,-1.098612289,0,1.77E-28,0
,unchosen,Z1 walk_access B0 local_bus t18 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,38,125.4350588,7.5,125.4350588,7.5,4.04,2.06E-06,FALSE,77,1,100068.7138,-0.602175402,0,1.77E-28,0
,iter4.04 sim1,Z1 walk_access B0 local_bus t18 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,38,127.4850588,7.5,127.4850588,7.5,4.04,7.41E-07,FALSE,77,0,127.1954703,-0.602175402,1.77E-28,1.77E-28,1
,rejected,Z1 walk_access B0 local_bus t17 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,39,99.25417647,5.5,138.0777784,5.000030827,4.04,0.999990144,FALSE,79,0,10098.17122,-1.098612289,0,1.14E-27,0
,iter4.04 sim1,Z1 walk_access B0 local_bus t18 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,39,122.9791765,5.5,121.8027784,5.000030827,4.04,7.05E-06,FALSE,79,0,122.9712209,-1.098612289,1.14E-27,1.14E-27,1
,unchosen,Z1 walk_access B0 local_bus t18 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,39,125.4350588,7.5,125.4350588,7.5,4.04,2.06E-06,FALSE,79,1,100068.7138,-0.602175402,0,1.14E-27,0
,unchosen,Z1 walk_access B0 local_bus t18 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,39,127.4850588,7.5,127.4850588,7.5,4.04,7.41E-07,FALSE,79,0,50096.7196,-0.602175402,0,1.14E-27,0
,iter4.05 sim0,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t148 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,37,90.17770588,3.3,143.7071176,0.55,4.05,0.999952275,FALSE,75,0,90.09475032,-1.397105277,1.36E-20,1.36E-20,1
,unchosen,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,37,110.0777059,3.3,143.6071176,0.55,4.05,4.77E-05,FALSE,75,0,50087.7003,-1.397105277,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,37,149.8777059,3.3,143.4071176,0.55,4.05,1.09E-13,FALSE,75,0,50127.5003,-1.397105277,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,37,159.1914314,8.25,159.1914314,8.25,4.05,1.03E-15,FALSE,75,0,50123.73681,-0.652509535,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,4,ben,37,161.333098,8.25,161.333098,8.25,4.05,3.54E-16,FALSE,75,0,50128.97119,-0.652509535,0,1.36E-20,0
,iter4.05 sim0,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t148 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,40,90.17770588,3.3,143.7071176,0.55,4.05,0.999952275,FALSE,81,0,90.09475032,-1.397105277,1.36E-20,1.36E-20,1
,unchosen,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,40,110.0777059,3.3,143.6071176,0.55,4.05,4.77E-05,FALSE,81,0,50087.7003,-1.397105277,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,40,149.8777059,3.3,143.4071176,0.55,4.05,1.09E-13,FALSE,81,0,50127.5003,-1.397105277,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,40,159.1914314,8.25,159.1914314,8.25,4.05,1.03E-15,FALSE,81,0,50123.73681,-0.652509535,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,4,ben,40,161.333098,8.25,161.333098,8.25,4.05,3.54E-16,FALSE,81,0,50128.97119,-0.652509535,0,1.36E-20,0
,iter4.05 sim0,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t148 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,41,90.17770588,3.3,143.7071176,0.55,4.05,0.999952275,FALSE,83,0,90.09475032,-1.397105277,1.36E-20,1.36E-20,1
,unchosen,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,41,110.0777059,3.3,143.6071176,0.55,4.05,4.77E-05,FALSE,83,0,50087.7003,-1.397105277,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,41,149.8777059,3.3,143.4071176,0.55,4.05,1.09E-13,FALSE,83,0,50127.5003,-1.397105277,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,41,159.1914314,8.25,159.1914314,8.25,4.05,1.03E-15,FALSE,83,0,50123.73681,-0.652509535,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,4,ben,41,161.333098,8.25,161.333098,8.25,4.05,3.54E-16,FALSE,83,0,50128.97119,-0.652509535,0,1.36E-20,0
,iter4.05 sim0,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t148 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,42,90.17770588,3.3,143.7071176,0.55,4.05,0.999952275,FALSE,85,0,90.09475032,-1.397105277,1.36E-20,1.36E-20,1
,unchosen,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,42,110.0777059,3.3,143.6071176,0.55,4.05,4.77E-05,FALSE,85,0,50087.7003,-1.397105277,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,42,149.8777059,3.3,143.4071176,0.55,4.05,1.09E-13,FALSE,85,0,50127.5003,-1.397105277,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,42,159.1914314,8.25,159.1914314,8.25,4.05,1.03E-15,FALSE,85,0,50123.73681,-0.652509535,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,4,ben,42,161.333098,8.25,161.333098,8.25,4.05,3.54E-16,FALSE,85,0,50128.97119,-0.652509535,0,1.36E-20,0
,iter4.05 sim0,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t148 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,43,90.17770588,3.3,143.7071176,0.55,4.05,0.999952275,FALSE,87,0,90.09475032,-1.397105277,1.36E-20,1.36E-20,1
,unchosen,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,43,110.0777059,3.3,143.6071176,0.55,4.05,4.77E-05,FALSE,87,0,50087.7003,-1.397105277,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,43,149.8777059,3.3,143.4071176,0.55,4.05,1.09E-13,FALSE,87,0,50127.5003,-1.397105277,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,43,159.1914314,8.25,159.1914314,8.25,4.05,1.03E-15,FALSE,87,0,50123.73681,-0.652509535,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,4,ben,43,161.333098,8.25,161.333098,8.25,4.05,3.54E-16,FALSE,87,0,50128.97119,-0.652509535,0,1.36E-20,0
,iter4.05 sim0,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t148 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,44,90.17770588,3.3,143.7071176,0.55,4.05,0.999952275,FALSE,89,0,90.09475032,-1.397105277,1.36E-20,1.36E-20,1
,unchosen,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,44,110.0777059,3.3,143.6071176,0.55,4.05,4.77E-05,FALSE,89,0,50087.7003,-1.397105277,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,44,149.8777059,3.3,143.4071176,0.55,4.05,1.09E-13,FALSE,89,0,50127.5003,-1.397105277,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,44,159.1914314,8.25,159.1914314,8.25,4.05,1.03E-15,FALSE,89,0,50123.73681,-0.652509535,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,4,ben,44,161.333098,8.25,161.333098,8.25,4.05,3.54E-16,FALSE,89,0,50128.97119,-0.652509535,0,1.36E-20,0
,iter4.05 sim0,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t148 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,45,90.17770588,3.3,143.7071176,0.55,4.05,0.999952275,FALSE,91,0,90.09475032,-1.397105277,1.36E-20,1.36E-20,1
,unchosen,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t149 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,45,110.0777059,3.3,143.6071176,0.55,4.05,4.77E-05,FALSE,91,0,50087.7003,-1.397105277,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,2,ben,45,149.8777059,3.3,143.4071176,0.55,4.05,1.09E-13,FALSE,91,0,50127.5003,-1.397105277,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B4 transfer B4 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,3,ben,45,159.1914314,8.25,159.1914314,8.25,4.05,1.03E-15,FALSE,91,0,50123.73681,-0.652509535,0,1.36E-20,0
,unchosen,Z1 walk_access B0 local_bus t16 B3 transfer B3 local_bus t42 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,4,ben,45,161.333098,8.25,161.333098,8.25,4.05,3.54E-16,FALSE,91,0,50128.97119,-0.652509535,0,1.36E-20,0
